Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	1.146161976106619e-09	5.523195843777106e-10	0.018984976314476522
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.2604243369932092e-09	6.46612061934807e-10	0.02563133223374718
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	8.602689413325062e-10	5.129526121284199e-10	0.04676220470120288
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	7.756210961379939e-10	5.432613822916327e-10	0.07668730547876514
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.3209101734211051e-09	1.0199188299142459e-09	0.09764061907904781
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	8.939301259653317e-10	7.412451463962201e-10	0.11391174161776252
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	7.001172583228037e-10	5.956296791077476e-10	0.11991261742612691
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	7.068995587211918e-10	6.056140928920958e-10	0.12155587578237353
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.325177010124868e-10	5.619111134683257e-10	0.13015592222609795
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	1.0939344492963956e-09	9.726901216843407e-10	0.13036901457048156
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	9.503079175791474e-10	9.432135648510156e-10	0.15684212271736975
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.318828798467547e-09	2.3512725625360242e-09	0.16201709347515197
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	5.169490170306217e-10	5.897091570547118e-10	0.1903473765591811
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.natural_killer_cell	4.688058609958984e-10	5.544907633662607e-10	0.19892395840688082
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	8.318679651971066e-10	9.873856854071502e-10	0.19975533768039844
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	4.875929109949854e-10	5.888454099256162e-10	0.2038213472508167
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	4.109124703700214e-10	5.694847844984433e-10	0.2352852036740869
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	4.853751967732783e-10	6.779816558627026e-10	0.23702284707304955
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.4857822851818176e-10	6.444896591885899e-10	0.24320789199920367
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.46799893003298e-10	5.078402248862723e-10	0.24733762800613507
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	4.018214695735647e-10	5.9113290509704e-10	0.24833198677628632
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	3.63595943599031e-10	5.720466568369913e-10	0.26251682478815475
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.041701188486814e-10	5.428578783536637e-10	0.2876331112394179
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	3.0856412460187724e-10	5.635025736290915e-10	0.2919893184414385
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	3.93927706854071e-10	7.211367050936762e-10	0.29244381863423263
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	3.936352110669194e-10	8.031309875998059e-10	0.31202244416006353
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	3.046841317741707e-10	6.268775387149928e-10	0.31347134099973073
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	2.6429708915605675e-10	5.724482128056722e-10	0.3221496454877405
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	2.1100820696729086e-10	6.069991507741768e-10	0.36406083562978386
