Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	4.395123475226332e-08	6.371542371201021e-09	2.6360104148976695e-12
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.4620780301517844e-08	6.386115270107398e-09	5.777946771127998e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.5168760361404763e-08	6.849736444137711e-09	0.00011919844668518836
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.9375250685835308e-08	6.431611152309277e-09	0.0012955125206650427
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.9054337800430334e-08	6.596568901408746e-09	0.0019352815854559054
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.7113714780627654e-08	6.3118239470905236e-09	0.0033502509806939565
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.9654363181347972e-08	7.599452773601111e-09	0.004850810662239306
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.4557187132154755e-08	6.407832941953257e-09	0.011549898772573293
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	1.8779630927029437e-08	8.694153481589576e-09	0.015385179927618032
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.2334899698968508e-08	6.150099580734994e-09	0.022447214175521764
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	1.324582049666689e-08	7.296327217798633e-09	0.03473051426824718
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.2106977977489057e-08	8.314892296535317e-09	0.07268808509563358
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	1.2260870546318925e-08	8.475724767025139e-09	0.07400635959288152
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	9.810245740018462e-09	7.068904767328925e-09	0.08259855290933948
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	9.398865716153996e-09	6.794560468984088e-09	0.0832875717988718
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.0715901796553787e-08	7.87417734216078e-09	0.08677397434553968
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	1.0605650825440119e-08	8.155102603856618e-09	0.0967160904694136
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	9.535534570942524e-09	7.389270392269139e-09	0.0984460427777838
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	8.59953283961932e-09	6.699911596450192e-09	0.09965335066503317
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	9.336307062466341e-09	7.323437307169773e-09	0.10118061348485496
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	8.927134949886653e-09	7.597251350589126e-09	0.11998775782682441
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	9.894936743889098e-09	8.630124277369978e-09	0.1257822024496587
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.287816750100631e-09	7.363999890262879e-09	0.1301991083906241
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	8.557870796974618e-09	7.724769889792044e-09	0.13396373519546206
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	8.867100469486548e-09	8.14788256715414e-09	0.13823784847624487
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	7.150696441709302e-09	6.733587955862599e-09	0.1441304493104511
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	9.124301305870497e-09	8.936054324210876e-09	0.1536115835137295
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	7.144221218553917e-09	7.39853275228588e-09	0.1671154896816291
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	7.152314819013204e-09	7.76427797249974e-09	0.1784776497326911
