Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	8.789387991624503e-09	3.1421222741109043e-09	0.0025767623348142026
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	3.307970047066535e-08	1.4170838781474195e-08	0.009788695841778878
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.2321781996574765e-09	3.326821342216163e-09	0.014856308535064575
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.435908163675797e-09	5.412981582491186e-09	0.05956227715306671
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	1.4785135794768326e-08	9.935719708580871e-09	0.06836503115619526
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	6.480650715674454e-09	4.556199191165021e-09	0.07745785211327139
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	2.666629826341004e-08	1.9930315125028546e-08	0.09045200794485508
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	9.575071651650834e-09	7.480362351546744e-09	0.10026768212510367
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0872729528842235e-08	8.543346185000005e-09	0.10157030256702293
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	2.757405336113921e-08	2.6680769587493325e-08	0.15068956091303687
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	3.5313378835454074e-08	3.491449210227178e-08	0.1559066080424159
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	9.525589773984156e-09	1.0247247125218876e-08	0.17629546115718886
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	6.468078669993938e-09	7.752718570447195e-09	0.20205650034290784
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	4.831356703008736e-09	5.812974133143698e-09	0.20294914889211657
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	1.650794632733075e-08	2.1752096198838942e-08	0.2239523319203549
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.526820032276461e-08	2.0837950574901704e-08	0.23186728765665648
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	1.8197161219348508e-08	2.527134181476269e-08	0.23574063057547012
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	7.898056644702388e-09	1.1266936079807327e-08	0.24165332292503305
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.6492945416954963e-08	2.5543497849786442e-08	0.2592430576973992
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.830168630765915e-09	3.5626933532825745e-09	0.30372959479767947
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	5.0062232012566514e-09	9.787914185148656e-09	0.3045110403046613
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	1.3023310772848873e-08	2.6820067862424204e-08	0.313632195948519
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	6.94995187079604e-09	1.508295309804774e-08	0.32247754240564996
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	4.26350858010526e-09	9.752867497245587e-09	0.33099970202385764
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	9.521612622504815e-09	2.299460311325952e-08	0.33940764239943444
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	9.977040242875454e-10	2.7493095356874652e-09	0.3583425657487562
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	6.736959103397845e-09	1.8660874886653367e-08	0.35904204670941553
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	7.67732440268651e-09	2.1549461354512727e-08	0.36082096248396645
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	6.344301853219426e-09	1.8145469368194054e-08	0.36330609960388316
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	8.196628562783961e-09	2.4631117549961458e-08	0.3696519363831788
