Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	9.630753376026753e-08	4.3055413005283295e-08	0.012648806770020976
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	5.952346979506491e-08	2.9685570163819547e-08	0.02247449902971782
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.270519013324469e-08	3.6998652435997935e-08	0.024702679986250333
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.53321310369709e-08	5.428216690100338e-08	0.03952431887385557
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	3.632304985562799e-08	2.228672540274216e-08	0.05157120012431636
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	4.2449239154243355e-08	2.664174956391182e-08	0.05554249954451055
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.0022060615754255e-07	6.447880390231294e-08	0.060054215880675034
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	5.812629836906561e-08	3.7530759893187395e-08	0.06071920386189048
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	7.647621737155351e-08	4.951485156928595e-08	0.06123233224720423
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.1584814954660452e-08	1.4417259143931699e-08	0.06717697686115041
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	6.189311569076681e-08	4.2943657852811774e-08	0.07475516335118776
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	1.1983681691857442e-07	8.557172967220657e-08	0.08069299608945413
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	3.4614339049155546e-08	2.535723214932355e-08	0.0861158834302646
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.32785378959344e-08	3.2843828029596507e-08	0.09380089662059476
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.44643881757312e-07	1.1322931918457431e-07	0.10072313206036593
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.209375086258939e-08	2.5837614609457387e-08	0.10709376796162362
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	8.221252419650794e-08	6.86213960774661e-08	0.11544690235351568
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	4.188596509816215e-08	3.534840732307553e-08	0.11801933626563138
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.195736696388406e-08	5.786021226126053e-08	0.14212715081998184
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	2.4913041652862432e-08	2.3729361901490045e-08	0.14688607058576608
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	4.787305824088869e-08	4.571205408005008e-08	0.1474865488891149
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.6327933960522945e-08	1.568691637375881e-08	0.14896952177315265
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	3.011064099907589e-08	3.0207866428094864e-08	0.15943530130045258
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	2.1400931091843275e-08	2.174391952335974e-08	0.1625022006011898
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.91330098542391e-08	1.983849209769081e-08	0.16741300969458978
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	7.96494320640374e-08	9.04441137481355e-08	0.18925417245885212
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	3.5633635111568135e-08	4.083336664004762e-08	0.19142428404490375
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	1.3746822874505281e-08	1.6130821522410283e-08	0.19704919571057689
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	3.748436291497545e-08	4.5145677742779615e-08	0.2031851782190791
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.8130016916743947e-08	2.1968196807348827e-08	0.2046049853818629
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	6.414328270246912e-08	7.774737874975465e-08	0.2046796058667814
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	3.704862064333672e-08	4.911378112181573e-08	0.22532174419868767
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.164780436526044e-08	6.861638619489542e-08	0.225814007936595
