Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.796023158813164e-09	1.9739244757028036e-09	0.001660795228992677
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.7439967562086125e-09	1.6336759894530434e-09	0.00184285518344754
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	7.329288787365792e-09	2.576913538462886e-09	0.002226069687403791
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	3.4093433860040254e-09	1.3984273445187823e-09	0.007384715389349749
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.642336520738618e-08	1.4990009485452396e-08	0.03897287408856891
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	5.6683802617655005e-09	3.8078701386725184e-09	0.06829689261827447
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.826540860541071e-09	2.6517617298863797e-09	0.07450764975966634
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	3.8015128973377954e-09	2.655369399764258e-09	0.0761245243628144
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.841520219701837e-09	1.4628064816685332e-09	0.10403407397659437
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.437552406177941e-09	1.5026869589996994e-09	0.1693708077229063
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	1.0454652285004117e-09	1.246174220374605e-09	0.20075152869595925
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.0629901707318212e-09	1.3235310067258345e-09	0.21094484083997944
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.5296396032722903e-09	2.5925676126197085e-09	0.277592129578478
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	7.702717498236375e-10	1.3543155726529823e-09	0.28476171064125855
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.14310575663115e-09	6.0884998824287765e-09	0.3028446266981586
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	6.369035295073991e-10	1.2889223936216472e-09	0.3106049103396701
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	2.3755356437359276e-09	4.94512369338066e-09	0.3154788132197025
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	6.620620899055148e-10	1.4606388206268112e-09	0.3251775773677451
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.039342389463279e-10	1.6617728811435091e-09	0.33592718727904936
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	7.506460014284238e-10	2.037525789664334e-09	0.35628356518505766
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	4.695327021544967e-10	1.5278424257723132e-09	0.3793008614739426
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	3.7290001841012754e-10	1.4397492510532955e-09	0.39781629056608026
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	3.7863537930626285e-10	1.4979327017084874e-09	0.4002222198915194
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.066027517389407e-10	3.1106072915015413e-09	0.4101500150464283
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	2.928525746625117e-10	1.4580631068588257e-09	0.42040777176760913
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.986924793854225e-10	1.5474717090229241e-09	0.4489169540141605
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	1.9205579695159564e-10	1.5819093933333138e-09	0.4516841052272353
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.3719709777974338e-10	1.1949871006107893e-09	0.4542976527800965
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	4.1982015840861876e-11	1.963383314542837e-09	0.49147027234017543
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.2116665790107248e-11	1.8333196949572093e-09	0.49736335397275283
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	-5.079806771208891e-12	1.7424525111672022e-09	0.5011630427880714
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	-5.67813315501272e-11	1.2270040735764297e-09	0.5184550254655157
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	-5.288408642571669e-10	5.892484599215395e-09	0.5357564097455733
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	-1.328291075154444e-10	1.2569342431533285e-09	0.5420807065602952
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	-1.4949765983351658e-10	1.3491515449023158e-09	0.5441159566136217
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	-3.382095910359928e-10	1.670947480565211e-09	0.5802002830362897
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-4.2031103777259234e-10	1.961959126128493e-09	0.5848162549092685
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	-3.691607727174329e-10	1.5476256888414262e-09	0.5942663823164088
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-7.530545717034676e-10	2.8843515620926456e-09	0.6029856709137794
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	-5.679940776806123e-10	1.7207735941903137e-09	0.6293304906202782
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	-6.382341818277652e-10	1.8958582587483887e-09	0.6318083276382526
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	-4.744171281181305e-10	1.3737817855715419e-09	0.6350793320530508
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-6.371155288293033e-10	1.367961523356369e-09	0.679299486866987
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	-6.407879175411127e-10	1.35991857716205e-09	0.6812495399971905
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	-6.80041712360905e-10	1.4197747666003786e-09	0.6840230691642041
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	-9.30683758369319e-10	1.8295484141055413e-09	0.6945172980575243
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-7.754157088164455e-10	1.3859663670284034e-09	0.7120817413117378
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	-8.506817527390794e-10	1.5073450577607517e-09	0.7137446314093397
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-8.024555668141524e-10	1.3984168108157472e-09	0.7169590728076476
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	-1.3830271476054532e-09	2.2740638957337067e-09	0.7284640508110645
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.1477679646400635e-09	1.7112248961528151e-09	0.7488033705234811
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.epithelial_cell_of_lung	-8.845639566270595e-10	1.3187857668877416e-09	0.7488072963252332
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	-1.0542098512626192e-09	1.5599738476794427e-09	0.7504120154273599
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	-1.33801195354523e-09	1.8870252601260295e-09	0.7608560199934362
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-1.550861277544015e-09	2.1792590816880054e-09	0.761658031048307
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	-1.8299703356963295e-09	2.5328783048860313e-09	0.765002283248398
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-9.445553256838985e-10	1.294372714710429e-09	0.7672253852765816
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	-1.0535822080191005e-09	1.4022357602458346e-09	0.7737816310215783
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	-1.2466574427949106e-09	1.6429740104905378e-09	0.7760082097591778
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	-9.022088091023897e-10	1.1865467678792914e-09	0.7764818251641035
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	-1.0985778365206352e-09	1.433761541899031e-09	0.7782275165476342
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	-9.69226339588496e-10	1.2631729430718549e-09	0.778546942952341
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.3503222318535037e-09	1.7579751736819721e-09	0.7787897443339991
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-1.592897118298224e-09	2.054885138338776e-09	0.7808820908136783
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	-1.8188071883196501e-09	2.345651807461321e-09	0.780946919230656
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	-2.7838780510364634e-09	3.5220997034481747e-09	0.785353764608301
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.0584027886806593e-09	1.310562606432324e-09	0.7903378930167482
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-2.4776256755839913e-09	3.0579703889998772e-09	0.791092837044275
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-1.284367466193534e-09	1.5133837821479447e-09	0.8019682731170532
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	-1.7542185821092298e-09	2.0428188426305485e-09	0.8047537339237799
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-2.456148186154768e-09	2.8397576451565757e-09	0.8064572009356625
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-1.2579446215509535e-09	1.4315113030796655e-09	0.8102323488698886
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	-1.2964926206818756e-09	1.3904052299762577e-09	0.8244497133644924
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	-1.0618698329499534e-09	1.1355875809924598e-09	0.8251275068100801
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	-1.252759850833041e-09	1.328945287268319e-09	0.8270757155074996
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	-2.0988331744142338e-09	2.033975282475801e-09	0.8489375318153674
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	-1.2902148431766497e-09	1.2494121052087941e-09	0.8491179070523547
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	-2.1626117340820026e-09	2.0875516393263075e-09	0.8498886747484258
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	-2.6698973375643003e-09	2.5595301949264164e-09	0.8515536587100514
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-1.6065698673364098e-09	1.5285731699062146e-09	0.8533766340254081
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	-1.3789823080535039e-09	1.2795559287529274e-09	0.8594170226608491
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	-2.002370143582604e-09	1.852356438004216e-09	0.8601481813388181
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	-2.735454488580926e-09	2.5172074371762817e-09	0.8614157466862511
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	-1.492409048947312e-09	1.2393170455132755e-09	0.8857475147765301
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	-1.7287735844120553e-09	1.4320227344113992e-09	0.8863272392387113
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	-1.4702149995851064e-09	1.2117221969333707e-09	0.887497547250747
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-1.6657878175015083e-09	1.3349673475085115e-09	0.8939499805731459
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	-1.5013047498547527e-09	1.2008297888991719e-09	0.8943909101468002
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	-1.5109490728017292e-09	1.205233303265218e-09	0.8950166339491414
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	-1.6969158431541628e-09	1.2564427195314861e-09	0.9115836469189017
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-1.8244203853996155e-09	1.3388208197633009e-09	0.9135125507532379
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	-1.693979311570339e-09	1.2424170913257277e-09	0.913630359981401
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-3.5248234154488342e-09	2.5680832067131264e-09	0.915053906630066
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	-1.7072522648155335e-09	1.221237570734841e-09	0.9189388116620694
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	-2.1270477204727906e-09	1.4512641876130604e-09	0.9286283908757009
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	-1.6525626293679838e-09	1.1103618102676522e-09	0.9316654256868276
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	-2.271905294532509e-09	1.520292566281722e-09	0.9324627381674239
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	-2.150873266812834e-09	1.437994892649878e-09	0.9326399039848474
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	-1.841800822237005e-09	1.2069671626692386e-09	0.9364918624368167
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	-2.2341816924615697e-09	1.433237655193516e-09	0.9404823365461064
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.natural_killer_cell	-1.8610663202829872e-09	1.184853826748072e-09	0.94187543510672
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.8558997500665369e-09	1.1665793341385745e-09	0.9441828673452135
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	-1.8312043561899675e-09	1.127530400594795e-09	0.9478210847184663
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	-1.943947513593376e-09	1.186339379904991e-09	0.9493527407479135
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	-2.4402549921720376e-09	1.2479777703305106e-09	0.9747301368238777
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	-2.161533549097795e-09	1.0764401568081387e-09	0.9776804130683457
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	-3.4312778073653137e-09	1.6387591091730965e-09	0.9818622958523472
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	-2.63159996168273e-09	1.2247342998380288e-09	0.9841713386594096
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	-2.8407855333790963e-09	1.305142893791407e-09	0.9852451167142207
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.967471705419923e-09	1.3597790587038423e-09	0.9854570019562824
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	-2.8381221426053788e-09	1.2974350337938444e-09	0.985646500819954
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	-2.580721365794581e-09	1.1487018998580758e-09	0.9876685263296763
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	-3.5420122760955914e-09	1.4313902450668826e-09	0.9933293431985635
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	-2.9779136966107536e-09	1.1623797226844185e-09	0.9947951043183408
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	-3.7222179029634003e-09	1.204603682415297e-09	0.9989991966122161
