Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.1860181178646799e-08	3.5870322735077385e-09	0.0004725070703656155
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	4.695748917668647e-09	2.2561856510564963e-09	0.018704246837663144
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.345315658580973e-09	2.1073179235198557e-09	0.05620249125370179
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.60363731462315e-09	2.3252679151741857e-09	0.06059801093445781
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	7.094078078755001e-09	4.752653168219865e-09	0.06776357833941755
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	3.6075308916219625e-09	2.933972031567584e-09	0.10942864433380667
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	2.427603695951526e-09	2.046103888901577e-09	0.11772195756983589
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	3.1249455550915844e-09	2.675258543641989e-09	0.12138502051013267
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	5.152901826607544e-09	4.527274464657661e-09	0.1275204243917702
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	2.3106520497292033e-09	2.1890553642836535e-09	0.14558748481593847
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	3.4595528153666308e-09	3.6294791706219004e-09	0.17024903006516168
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	2.0412539431655093e-09	2.2441835737475595e-09	0.18152326533460755
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	2.02029000360067e-09	2.270467890066604e-09	0.18678337022670882
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	2.322861174409416e-09	2.6305670996880134e-09	0.18861090343868675
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	1.8259730248721549e-09	2.1966807023063877e-09	0.2029184965525802
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	2.07718389665843e-09	2.5927191890194113e-09	0.21151940168804328
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.4345352075373935e-09	4.312561635970631e-09	0.2128990399533051
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	1.6126167153705716e-09	2.1763089638761665e-09	0.22935065224179185
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	1.4601635665340148e-09	2.037924708381809e-09	0.2368427704821136
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	1.5652035788043228e-09	2.2108342012854594e-09	0.2394820436601065
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.8620822776493048e-09	2.792418728162211e-09	0.25243879712260475
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.7022314511839857e-09	2.6383362690374214e-09	0.2594016308802275
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.1847281501475794e-09	3.4112379273321154e-09	0.2609399646636634
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	1.289666761682847e-09	2.1675220599176174e-09	0.27592310227574346
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.5747714837801152e-09	2.760476793852545e-09	0.284179201067316
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	1.2533372306517015e-09	2.2348421628451678e-09	0.2874611858145718
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.1722965375963724e-09	2.1739567061840167e-09	0.29485870794543717
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	9.96150275196891e-10	1.901889036809637e-09	0.30021965322214006
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	1.3715007780355369e-09	2.6240493681798475e-09	0.3006034320833805
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	1.1337817364736286e-09	2.216318434528758e-09	0.30447919651021804
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	1.7827974235803526e-09	3.4937460367391155e-09	0.3049267844221668
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	9.21463621964085e-10	2.16521593931865e-09	0.33520846904821544
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	9.326251080485867e-10	2.449488132314394e-09	0.3516970325031405
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	9.298759366550037e-10	2.6373077867631043e-09	0.3621996827258507
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.3761950556491797e-09	4.279262638051969e-09	0.3738792714410124
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	8.548410933283187e-10	3.607442871962328e-09	0.4063416066194635
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	4.6133769332120076e-10	2.021776997626678e-09	0.40975149768684893
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	4.795155794173418e-10	2.246388730089283e-09	0.4154838425733117
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	5.058726412446578e-10	2.608531849086275e-09	0.4231153375322343
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	4.650882716015605e-10	3.2548968252389144e-09	0.44318900568009134
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.4435180509407574e-10	2.2345057884532314e-09	0.47424575575867023
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.0264670962003841e-10	2.0775319960840246e-09	0.4802970747564052
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	3.922419993622176e-10	8.974363555833728e-09	0.4825690022650982
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	7.020075445418214e-11	2.156377930035019e-09	0.48701475165844216
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	5.5162818783294524e-11	2.3332230262309768e-09	0.49056895526352395
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	5.216331428532552e-11	2.3678638856795677e-09	0.4912121348770647
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.0713499478113535e-11	2.333837462224629e-09	0.4947500372016134
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	-1.2141981458254605e-11	4.535710681136097e-09	0.5010679570031339
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	-2.759612547663909e-11	3.256060069246535e-09	0.5033811198793318
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-6.747382428330964e-10	3.8318295672395556e-08	0.5070245217952267
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	-9.131353185722492e-11	2.0150236691918122e-09	0.5180724250648371
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	-1.846654968947021e-10	3.289414203554651e-09	0.5223845922174831
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	-1.529177613950896e-10	2.5930637937745573e-09	0.5235127340566784
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	-1.782374036482511e-10	2.3765661276791166e-09	0.5298917977231637
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	-1.5319853677185847e-10	2.035813660313926e-09	0.5299927940019582
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	-2.2885697221996165e-10	2.0698460780301345e-09	0.5440201990557186
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	-3.099185189207109e-10	2.595476313293936e-09	0.5475236151805225
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-3.6519020226044165e-10	2.8411484735630485e-09	0.5511376423270472
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	-3.5658978389744877e-10	2.532318490284864e-09	0.5559921650400195
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	-5.801106813108114e-10	3.921130811850825e-09	0.5588068106512115
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	-3.57630824282233e-10	2.218398489373474e-09	0.5640364950718837
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	-5.074858810629941e-10	2.1862472902455474e-09	0.5917801095623683
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-9.073377631653739e-10	3.761596188752302e-09	0.5953041437298343
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	-5.518733816000897e-10	2.024901725313453e-09	0.6073978456802337
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	-6.39601817764465e-10	2.2284192891243764e-09	0.6129516536992267
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	-6.59627717881901e-10	2.200008933080707e-09	0.6178464180849081
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.633293941696152e-09	5.066578431730575e-09	0.626412379307596
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	-7.120780586081829e-10	2.203644368206017e-09	0.6267040879940533
