Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	1.2815937084843984e-07	4.5066347009235355e-08	0.0022289986465249354
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	8.28078862187183e-08	3.180583847392273e-08	0.004613276981933348
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	1.0864152424398574e-07	4.370644730703686e-08	0.006464675938576059
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	9.534135542435285e-08	3.94596450500147e-08	0.007842289181100673
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	7.043786711724206e-08	2.9765677310657995e-08	0.008980712783013406
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.717429158802585e-08	2.962407689260912e-08	0.011678101601721936
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	6.71904070667018e-08	3.087893008875763e-08	0.014780227337841918
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	7.639731507902277e-08	3.8589796857415445e-08	0.023867030277087045
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	3.002363802336556e-08	1.524856770705532e-08	0.024479527096026653
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	8.40527744013735e-08	4.4998599585517566e-08	0.030888175483269605
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	6.917695835085922e-08	3.7245589642617374e-08	0.03163285887867041
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	6.316580561868998e-08	3.770451238326948e-08	0.0469391593948445
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.0938426278006075e-08	1.3234424993542311e-08	0.05681128071759622
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	1.360336345428173e-07	8.843294892041105e-08	0.06199146864019332
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	7.948437567027494e-08	5.1838387834165734e-08	0.06259961001354603
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.660095017365663e-08	3.7333589486138916e-08	0.06474874357956502
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	2.1696963288634392e-08	1.4489710305704479e-08	0.06714396634055568
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.4773912707273119e-08	1.0007069710613668e-08	0.06992530956922334
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.808133042896537e-08	2.6242807601917213e-08	0.07337392719133434
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	1.0761628914359157e-07	7.418519914752833e-08	0.07343955497674359
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.436038483548513e-08	1.7168827199962794e-08	0.07796802702247861
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	3.759262292781787e-08	2.7037364706330183e-08	0.08220444702531576
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.9973811429072024e-08	3.0365771153029874e-08	0.09401819732116362
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	2.116955179729531e-08	1.6128639202261283e-08	0.09466829185307524
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	5.1663240056066905e-08	3.94668208586174e-08	0.09526214785177878
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.2307659501107213e-08	9.61967938954323e-09	0.10037369552163805
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	5.7003950275444245e-08	4.8031310056920046e-08	0.11765165150414364
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	8.701105011620433e-09	7.37818417928071e-09	0.11913903440077483
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	1.1329726505214369e-07	9.701270743646381e-08	0.12143161113654732
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	1.920435696169785e-08	1.7759083611952506e-08	0.13976356741477514
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	2.4190653224557464e-08	2.3727194232247812e-08	0.15397504029098497
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	4.0136894000797326e-08	4.293305966310402e-08	0.1749272624261301
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	8.692654865933543e-08	9.817062077543378e-08	0.18795321903835066
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	2.1611855223978257e-08	2.4420856431313456e-08	0.1880849713653754
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	7.145294685691608e-09	8.136445904966845e-09	0.18992200091046346
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.5225790100636464e-08	1.8110195039968756e-08	0.2002495149197261
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	8.133823555490406e-09	9.755160803706391e-09	0.20219770050721897
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	7.970249795041508e-08	1.0296887288137911e-07	0.21945221446364738
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.4431741985212244e-08	1.9597349635091598e-08	0.2307397141137078
