Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	7.08911884319822e-09	2.2797048874286784e-09	0.0009364977192485789
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	7.454406485187972e-09	2.7346325244027703e-09	0.003206066534828955
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	3.4524595803043906e-09	1.3353895551084676e-09	0.004863901850250941
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	1.0886118546606207e-08	4.365081225668779e-09	0.006317233544366388
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	4.71550785248985e-09	2.0065553540355097e-09	0.009385414001434217
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	4.697204593390188e-09	2.033663233104017e-09	0.010451667635625954
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	5.934925054474005e-09	2.689300790362797e-09	0.013661729695651097
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.14969655127966e-09	1.6088858559375991e-09	0.025133316445555484
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.185074958959969e-09	1.1167144538283972e-09	0.025191386164172686
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	5.423123019184283e-09	2.8451565679695263e-09	0.02831929831091002
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	5.022187647930525e-09	2.695477574770218e-09	0.03121774916563354
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	5.258691142391568e-09	2.873400451794848e-09	0.033615386922446804
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	1.5918459738624302e-08	8.772412270986905e-09	0.03479234685303982
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	1.4039551567117319e-08	7.829711509680857e-09	0.03647748919429453
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.9966261601460224e-09	1.1259690659781068e-09	0.03809353375375735
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	1.1936385205351672e-08	6.797442778931897e-09	0.039543253693831625
