Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	2.874426856020673e-09	1.0784301545941527e-09	0.0038450612601436313
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.628861540846414e-09	1.2103256950059512e-09	0.014926767959878285
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	2.4577901320852702e-09	1.206134774023385e-09	0.02078792694184735
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	3.3235972290060638e-09	1.767023611504152e-09	0.029992664670396765
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.8687122141305706e-09	1.0001198212709728e-09	0.03084701767129911
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.0044491424749822e-09	1.1392470618911833e-09	0.039250485863272996
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.1504734115905674e-09	1.4363307831830904e-09	0.06717070659350767
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.8415195530203968e-09	1.3140886268788578e-09	0.08055227808638166
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.529187794257463e-09	1.0961175166355651e-09	0.08149363437688395
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	1.789231816567335e-09	1.2973668211921688e-09	0.08392801354942586
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.984453839029362e-09	1.5170588859146198e-09	0.09542091392083979
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	1.429073838014132e-09	1.142452252734073e-09	0.1054886255579559
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	1.3403802296445144e-09	1.2498555803448365e-09	0.1417638989412856
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.238932548857963e-09	2.1406035557097065e-09	0.1477954820372827
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.4644869584857773e-09	1.4325634504965405e-09	0.15332320825532658
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	1.4274495480340788e-09	1.4455764422135785e-09	0.16170848393600595
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	2.072989801975878e-09	2.219313901763081e-09	0.175134443034843
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.0909687664248651e-09	1.1695437012654035e-09	0.17545755796539958
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	1.2623226744270402e-09	1.4242404630446058e-09	0.18772447369722256
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.2663101166222167e-09	1.4375640590178587e-09	0.18919351647148047
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	1.0821898722628345e-09	1.2410107958370182e-09	0.1915979338272054
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.1211148167743563e-09	1.3682892891278296e-09	0.20629192016281073
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	9.373332781208965e-10	1.1859256351360064e-09	0.21465260102005684
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	8.624962545386375e-10	1.1818640615109862e-09	0.23276349967857185
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.3472426707600833e-09	1.8462590276115261e-09	0.23278224417782956
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.0189636574902963e-09	1.4012033633920954e-09	0.2335498496692397
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.522686270588507e-09	2.113100413759499e-09	0.23557984929431858
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.2093018781020538e-09	1.6785833532859155e-09	0.23563012886639295
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	1.3452834173651353e-09	1.9094171069003842e-09	0.2405445758912047
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	8.762278319186464e-10	1.2816112953005935e-09	0.24708472914573737
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	8.553731361315143e-10	1.254260414302851e-09	0.24762765932955083
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	8.848535020039774e-10	1.3086378392681762e-09	0.24946833447469902
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	7.74400879106606e-10	1.2442584985062197e-09	0.26684620570768636
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	7.632168203453397e-10	1.341697891712969e-09	0.2847309995703022
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	7.357637996820431e-10	1.3761935841838576e-09	0.29645049927083356
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	7.025965592939863e-10	1.3145255347403138e-09	0.29650238647055616
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	4.667490598493351e-10	1.2692143701853059e-09	0.3565311564712057
