Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	3.1181986245910436e-08	1.249164873828258e-08	0.006276118863058393
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	3.3070028800917185e-08	1.5148014964844793e-08	0.014513257717454972
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	4.009253660134971e-08	1.982931258828041e-08	0.021594255179519455
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.726778407794295e-08	1.3539582657164982e-08	0.022008393661889007
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.5241557666340927e-08	1.3227589276891885e-08	0.028179405083646084
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	5.99101611363409e-08	3.252821658354422e-08	0.03275289818742139
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	2.1827441277366874e-08	1.2098035459230241e-08	0.035598906496493346
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	2.805073889599116e-08	1.783617783556766e-08	0.05789556556532585
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.9502847563987346e-08	1.275355250615901e-08	0.06310631726903794
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	2.5063913867903208e-08	1.6456069814466857e-08	0.06386932271588484
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.5226268752989913e-08	1.7180402254869274e-08	0.07100913041418323
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2098274331576723e-08	9.040639166909768e-09	0.09041398443092863
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.5145447009835943e-08	1.2400956447509266e-08	0.11098380185428852
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.6279544795467442e-08	2.2097275053387872e-08	0.11716744381477273
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.8332652867997493e-08	1.5421206633438038e-08	0.11726017905391772
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.6063771674546513e-08	1.4022410490329754e-08	0.1259848031890513
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	2.810010700761465e-08	2.684378813314574e-08	0.14759566094926924
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	1.1013876599629253e-08	1.1044003560024368e-08	0.15931622668201434
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	2.0644838756463736e-08	2.0838810878173122e-08	0.16091805170533996
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.552962480356491e-08	1.5951733311327083e-08	0.16514289432972007
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.2277456906078874e-08	1.267802562602563e-08	0.16642119965123697
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.2500751636809794e-08	1.3274622665251021e-08	0.17317236611334663
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	2.8492356198848732e-08	3.472089752737994e-08	0.20593389275657403
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.5754760293323427e-08	2.0101573614515213e-08	0.21659119031246515
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	1.8136043750338573e-08	2.320968969334345e-08	0.21728373405796791
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.4904684342810865e-08	1.91177034552065e-08	0.2178051284499425
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	9.030241500972127e-09	1.1638047062559769e-08	0.218896893149563
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	8.721205590883404e-09	1.1347684795147948e-08	0.2210817548464621
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	7.98824759819723e-09	1.0639244025280704e-08	0.22637793851511084
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	1.846485844320656e-08	2.6378614563434313e-08	0.24196568531351648
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	2.6207241576913202e-08	4.0082171020994664e-08	0.2566081306765086
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.5235692636793867e-08	2.336605892605761e-08	0.25718647540840567
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.3954490513620175e-08	2.1452518791667028e-08	0.2576902640776121
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	6.356209196690972e-09	1.0147568281814829e-08	0.26553365791166117
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	1.6105387117289733e-08	2.7848658467339245e-08	0.281524641433198
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	8.874750054412124e-09	1.5608842737292524e-08	0.28482333464274073
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.63848176602259e-09	1.53882650398761e-08	0.309811911287767
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	1.8094907701962525e-08	3.6835005657632804e-08	0.3116275920718773
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	1.019205041492122e-08	2.2872426241706018e-08	0.3279415688633324
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	8.748786133410569e-09	1.9744830376338755e-08	0.3288494170999273
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	1.1626122929176504e-08	2.83977824713428e-08	0.3411221553488521
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	6.367932002871392e-09	1.59510386554498e-08	0.3448665157623336
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	1.2257573524283046e-08	3.275193367280404e-08	0.35410732008888013
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	7.627817477791931e-09	2.095069181216253e-08	0.35789753876406905
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.9576268269103846e-09	1.3711890460750502e-08	0.35884163725048646
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.4624114874728924e-09	1.2777816623527132e-08	0.3634578942848784
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	3.551735356327755e-09	1.093931144741023e-08	0.37271303017866203
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	5.540814845695655e-09	1.7238698385755658e-08	0.3739471102585735
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	3.067523067892513e-09	1.1595042147244686e-08	0.39567625487349883
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	4.1426329152482986e-09	1.7349918141069863e-08	0.40564212430856883
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	2.1883916031664646e-09	9.739444654696704e-09	0.4111087930620287
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.208337821489751e-09	1.0601731920790548e-08	0.4174974739925218
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	5.366547824885344e-09	2.617980483759189e-08	0.41879072057515243
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.665030392548036e-09	1.805045796244696e-08	0.41955046779558636
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.5714139751898463e-09	1.2450569368367168e-08	0.44978197007581594
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	1.693693625583964e-09	2.6630959389925895e-08	0.47464489498113455
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	5.566201809706278e-10	1.1707771892623514e-08	0.4810403123139576
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	-3.326659519620508e-10	9.660833387424849e-09	0.5137346629906306
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	-9.627128674242628e-10	1.365693068720452e-08	0.5280992140644464
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	-1.8212605916527142e-09	1.5277873278746753e-08	0.5474451271880143
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.9865867600792173e-09	1.6630538370956154e-08	0.5475422170170443
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	-2.749224183728035e-09	1.6293219365099873e-08	0.5669971621100817
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	-2.8816802087380225e-09	1.6104849950989188e-08	0.5710046275154411
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	-3.206384227174128e-09	1.6926019106156093e-08	0.5751241404118166
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	-4.238744684139039e-09	2.203177929983707e-08	0.576282538125261
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	-2.3832336582249862e-09	1.0811715571637657e-08	0.5872321174477573
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	-2.9409291951708702e-09	9.90808765789201e-09	0.6166984413318666
