Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.1754807150747458e-08	1.9385788067196263e-09	6.654528700063977e-10
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.3570986610138492e-08	3.4775402712685953e-09	4.760858549300027e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	1.280108936154897e-08	3.492630010067028e-09	0.00012358625434130238
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	1.2109480743806419e-08	3.459380183822589e-09	0.00023221316271775775
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.545118918278474e-09	2.162070295899437e-09	0.00024172203590278247
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	1.1436033085763712e-08	3.3403641645706938e-09	0.0003090003708845141
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	1.1317220646748603e-08	3.50752122025245e-09	0.0006264441858795413
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	8.858956022806062e-09	2.930781705930788e-09	0.0012525363331227037
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	9.513853228370511e-09	3.349787599249999e-09	0.00225471335982448
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.096800241778669e-09	1.9111982010271656e-09	0.0038287607630252095
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	7.074319172574349e-09	2.689744056388164e-09	0.004267878868493979
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.944042735541599e-09	2.3595102049837164e-09	0.0058813416669902365
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	7.068085039718116e-09	2.834773357579963e-09	0.0063271838175321385
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	7.182215180831832e-09	3.0619846574462e-09	0.009498041539214895
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	6.764845956504808e-09	2.908372490608076e-09	0.010009536329889279
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	7.50351033001011e-09	3.2391691634593037e-09	0.01026570299190205
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	6.43221086874175e-09	2.9073919147474524e-09	0.01347074237733435
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	4.8909396476178765e-09	2.336640068293488e-09	0.018167854825933437
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.362680673445955e-09	3.0475723745788038e-09	0.01840854580094834
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	6.428276311841191e-09	3.19895503479301e-09	0.0222424619630171
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.77193348736324e-09	2.3924686234360265e-09	0.023045187839587363
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	6.171060473657867e-09	3.209814612433727e-09	0.027267679633954496
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	4.6426493996654324e-09	2.5887450394074153e-09	0.036454677544806795
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	5.30476831047015e-09	2.9971749697062602e-09	0.038370001147415324
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	3.769938009186375e-09	2.214143590628196e-09	0.04431567617851938
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.0754119859125756e-09	2.427859349366713e-09	0.046614720815115106
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	4.297062313290567e-09	2.624220887198837e-09	0.05076697317000161
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	4.2049221634301295e-09	2.5959381301151843e-09	0.05263672998969486
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	4.1033377836147454e-09	2.5428695498138283e-09	0.0533001319622813
