Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	9.752794237615677e-08	1.8077484971029024e-08	3.426271615350785e-08
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	6.954695561481253e-08	1.6955757145502938e-08	2.0508765121143e-05
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	6.947056346055185e-08	1.8260277637906136e-08	7.105587409529523e-05
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	6.140405349252546e-08	1.6883367887137338e-08	0.00013793991827083313
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	5.5595768463586984e-08	1.6440144402113814e-08	0.00036018331678949023
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	6.436979036917302e-08	1.9366313822369836e-08	0.00044399627518854355
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	4.444555246244936e-08	1.4850735098539474e-08	0.0013820710952427674
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	4.345447741049994e-08	1.4681785996176808e-08	0.0015394230337937085
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.8935248197739756e-08	1.6991970756703863e-08	0.00198898003010832
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.259664241277821e-08	1.8384905682675946e-08	0.0021124674674763894
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	5.97264884885205e-08	2.5501493149964774e-08	0.009588350925463715
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	3.81690494167467e-08	2.1843729265161394e-08	0.040286699194009096
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	2.9292318798344243e-08	1.755936713748007e-08	0.04763924427651002
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.6966539686683573e-08	1.77915592256604e-08	0.06479851410833067
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.4905821302015666e-08	2.0062155973404457e-08	0.10722292816519075
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.6953267484446696e-08	1.62356170692506e-08	0.14819591864711884
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	2.1666126590619343e-08	2.195682587595055e-08	0.16188005265395594
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	2.3547426487570805e-08	2.4339640028530723e-08	0.1666591340511957
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.5288835817359956e-08	1.6087913061972024e-08	0.1709721516089353
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	2.2361779069749058e-08	2.3885412756073584e-08	0.1745823567771725
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.1941010955735449e-08	1.4947361729954982e-08	0.21218266344020925
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	1.4664381153658198e-08	1.850580699926739e-08	0.21405776002465293
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	1.0511936985246448e-08	1.3404799615787841e-08	0.21646372131770864
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.184022442877354e-08	1.6187334965159522e-08	0.23225219982816664
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	2.6748042911206737e-08	3.794659330433704e-08	0.2404404231736051
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	1.7733527248528265e-08	2.8353190563572978e-08	0.26583759724744543
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	8.739381028211134e-09	1.4983494011487895e-08	0.2798567100133594
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	7.970259900094422e-09	1.3744119402636847e-08	0.28098992240223686
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	1.1288485595385564e-08	1.991812676202967e-08	0.28544394579508836
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	1.42632491496924e-08	2.585494944718248e-08	0.29058923231019906
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.927144617387617e-09	1.7064429017491e-08	0.30043720828178705
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.979115555451478e-09	1.898836834008013e-08	0.31815135235980385
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	6.827736418748357e-09	1.5115446418706617e-08	0.3257404314913315
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	1.7050673230757606e-08	4.2537294112991694e-08	0.3442687535232848
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	6.765798263067144e-09	2.070670650899083e-08	0.3719306466366685
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.077374484630692e-09	1.7269437214093164e-08	0.38437541310553586
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	5.367993514784677e-09	2.0121495876095562e-08	0.3948196435145904
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	2.1044573878276725e-09	2.1221074600235276e-08	0.46050233128495016
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-2.2873360620138724e-09	1.609394646889454e-08	0.5565089696743863
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	-4.712514703010286e-09	2.905512660023597e-08	0.5644227462822611
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	-5.371139880925431e-09	2.9950205014324594e-08	0.5711629272407177
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	-6.285363520218271e-09	2.1427504734787525e-08	0.6153656359752121
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	-5.1362915238857856e-09	1.542363232361538e-08	0.6304382899011339
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	-3.88713204271125e-09	9.882637223854192e-09	0.6529619069754825
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	-6.933013742273783e-09	1.491466796982436e-08	0.6789788880796325
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	-1.6252047863256663e-08	3.2192383374235946e-08	0.6931648820223522
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	-1.3953385844593528e-08	2.4106895636432113e-08	0.7186423384422069
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.79081485088112e-08	3.00220075971065e-08	0.7245796063870905
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	-1.328098666659139e-08	1.8742128505308613e-08	0.7607188383807189
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	-1.9788934840856835e-08	2.6472118805303513e-08	0.7726307920926463
