Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.9620035849070413e-08	4.1979954796079994e-09	1.4793395697512397e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	5.6661828830595334e-09	2.410838480399284e-09	0.009379255601016318
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	8.49594394711953e-09	3.777050452715959e-09	0.012244819675579765
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	6.70841404723762e-09	2.988733529686099e-09	0.012397956625928526
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	7.208514152367635e-09	3.2947355066007954e-09	0.014338860083589084
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	6.898015013717253e-09	3.2113208588595406e-09	0.015855667985241968
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	6.142992200459385e-09	3.080108360273687e-09	0.023053752302953586
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	5.252759760485785e-09	2.7664913488145675e-09	0.02880142756726407
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	9.92768546816299e-09	5.3132410243170545e-09	0.030847586135955393
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	6.683348128858892e-09	4.265708984073624e-09	0.05858523788109159
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	8.919857516800052e-09	7.828294751242026e-09	0.12726023036371087
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.3301696364468707e-08	3.085414130768677e-08	0.22505818633245944
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	1.35502407246825e-09	2.7196279046909654e-09	0.3091578781768566
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.1502908518397492e-09	5.548233693740189e-09	0.34916967677506083
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.57234896119542e-09	6.103223945209401e-09	0.39834779422718286
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	5.674567286519662e-10	2.791592552539149e-09	0.4194606419393059
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	4.5111251242824744e-10	2.59076451141832e-09	0.43088427407241825
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	3.563959291243714e-10	2.3800927037733215e-09	0.4404847337568253
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	2.6408216994419197e-10	2.203290282149448e-09	0.45229778129998566
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	1.7827249054985952e-10	2.5992102384282865e-09	0.47265911337720246
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	1.57623995736922e-10	2.5344843222511385e-09	0.4752050692409025
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	7.7866921374996e-11	4.464560796606724e-09	0.49304235427817467
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-1.4404817039960697e-10	3.49583967403379e-09	0.5164340052446084
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	-1.2503302697907006e-10	3.0190840454469195e-09	0.516517163827306
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	-3.373055514885583e-10	5.431206639690901e-09	0.5247604263216853
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-5.828925765864554e-10	7.033162223293515e-09	0.5330256222130711
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	-4.6218358159149e-10	4.609410176516736e-09	0.5399348427828013
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-5.559315604659328e-10	4.860126066389194e-09	0.5455341904815194
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	-4.1777492821763406e-10	3.5277832858965426e-09	0.5471342257292904
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	-8.147302869930297e-10	6.857748606431395e-09	0.5472848143092641
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-6.910385353251503e-10	3.2308032758314508e-09	0.5846838247961729
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	-1.139023735348363e-09	4.2143673801214555e-09	0.6065243364924461
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-1.018422136444938e-09	3.2976977022554684e-09	0.6212739022331998
