Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	6.1275630922852504e-09	1.3446110070174619e-09	2.592903833446395e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	5.469693823179194e-09	1.5639904241840294e-09	0.0002350245899566638
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.322062885612375e-09	1.4505179395100407e-09	0.0014428014963820657
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	2.9331665415404415e-09	1.400835107666345e-09	0.018135783255798947
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	3.140667815825597e-09	1.673378490754345e-09	0.03026984401361265
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	3.076209255264003e-09	1.6542006479135903e-09	0.031468599120597164
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	2.254949434458985e-09	1.3363047848911486e-09	0.04575828983353594
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.3242364197680867e-09	1.5607173361535433e-09	0.06821599231021223
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	1.97647248250891e-09	1.3821665148118159e-09	0.07636117100865072
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	1.856029550153077e-09	1.365359984308527e-09	0.0870146690756497
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.2814257835209905e-09	1.7276208411561444e-09	0.09332417413336186
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.8159556437796149e-09	1.3998441232180628e-09	0.0972716259706104
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	1.7803140762326392e-09	1.4117470635583037e-09	0.10364153248509356
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	1.8423999081063135e-09	1.502521027453304e-09	0.11006063092661084
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	1.7776604345580653e-09	1.4721957307989098e-09	0.11362190230203045
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.862250633082227e-09	1.5563102366489667e-09	0.11573503333413976
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	2.0232669873100233e-09	1.6953649802611931e-09	0.11635425098061031
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	1.7468335217951881e-09	1.5174208709348558e-09	0.12482788086427071
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	1.6120597546378148e-09	1.4234081970524672e-09	0.1287047667062532
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	1.5824006059452813e-09	1.415784806519982e-09	0.13185090175458336
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.5854763727068265e-09	1.4549116584350707e-09	0.13791370269497716
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.4902598851951855e-09	1.4184956730093322e-09	0.14672306041802818
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	1.4294247416889515e-09	1.364648845379372e-09	0.14744210374098576
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	1.4586746047961616e-09	1.4049655953934285e-09	0.14958196248066996
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	1.4488425805031585e-09	1.4268281825638962e-09	0.15495070992703275
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	1.2662021386943465e-09	1.6251944936383277e-09	0.21795802956789606
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	9.956866591335193e-10	1.3103206641396094e-09	0.22366311476641576
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	1.071208638847005e-09	1.6164640356015345e-09	0.2537657294316529
