Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	3.311237617919765e-09	1.7494579922443187e-09	0.02919742502918409
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.25894941760394e-09	1.411228673085475e-09	0.05472202970690767
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	4.231056576960532e-09	2.7738276738089507e-09	0.06358597724458909
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.6210088562169292e-09	1.522408735242982e-09	0.14349094754833724
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.777662567283703e-09	2.1627390170407644e-09	0.2055527782067772
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.543000667305297e-09	2.084097146543861e-09	0.229538098622596
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	1.1785700391087697e-09	1.8457306482472305e-09	0.2615616074030731
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	9.230645634324599e-10	1.4689682992657077e-09	0.2648787966243119
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	8.665582591838723e-10	1.7472165892859508e-09	0.3099595557724899
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	7.720309888024893e-10	1.6762723605753176e-09	0.32255566131921876
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	6.931780787702352e-10	1.976485346709731e-09	0.36290203071951777
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	5.452439937064165e-10	1.687244785331376e-09	0.37328838966121636
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	5.307809830704515e-10	1.732074406207387e-09	0.3796339268642198
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	9.028299076896107e-10	3.1949252090103464e-09	0.38874845380464407
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	5.028379363155237e-10	1.953620936557326e-09	0.3984397610362624
