Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	3.970527711506803e-08	1.426583567861781e-08	0.002690929972062574
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	7.872517106810629e-08	3.055916132154855e-08	0.004995276019495801
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	4.916071840636212e-08	2.0801386908190115e-08	0.00905555943534444
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	3.922467864483979e-08	1.659869282832323e-08	0.009060936201382066
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	3.2316294885741834e-08	1.396145193314252e-08	0.010315222949153501
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	5.569906741771437e-08	2.6243523386322433e-08	0.016902379423414507
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	4.507910719546444e-08	2.1445513771268877e-08	0.017775336461122074
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	5.541298105594147e-08	2.6927071624911143e-08	0.019800294121786927
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	2.242434566433067e-08	1.1019484350279062e-08	0.02092682896996059
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	6.138684934734364e-08	3.0807997178634546e-08	0.023154706199408327
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	2.561497894024346e-08	1.2913823034618776e-08	0.023654028056102786
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.3070259391594784e-08	1.2675551171526354e-08	0.03437495976836556
tabula_muris.ESmu.continuous.benchmark190722__Lung.classical_monocyte	7.378046367029672e-08	4.0817192138964446e-08	0.03533571101267484
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	2.4261937615418173e-08	1.3677737177336392e-08	0.03804589672083706
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	2.578179272802647e-08	1.4767106027886465e-08	0.04041473978903214
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	2.7595996895839608e-08	1.58905834207898e-08	0.041226622641011686
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.4720116526748602e-08	8.517939972542608e-09	0.04198236615534608
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.553614133382533e-08	9.028952173420191e-09	0.04265240364484078
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	3.074043897472795e-08	1.8184548605555446e-08	0.045469009707426795
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.1857417292236487e-08	7.210542264706676e-09	0.05004105438562879
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.9883542313179087e-08	1.293552110892058e-08	0.06213107248280218
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	8.753776941716244e-09	5.78625306774993e-09	0.06515791671535999
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	3.631303847777403e-08	2.46975641047036e-08	0.07073910974317821
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	4.9383581035044575e-08	3.3681218324959206e-08	0.07129618170443583
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	2.2694630396225168e-08	1.578173444634251e-08	0.07521256609207237
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	3.4996620396378045e-08	2.498798486610087e-08	0.08067614787759031
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	4.1998782068263677e-08	3.0803998430629765e-08	0.08637511869196535
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	1.5757647184013108e-08	1.2223952530925125e-08	0.09868521674244957
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.4904969112199007e-08	1.1707556116979269e-08	0.10149007605103372
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	1.1049347107365746e-08	8.855970582307702e-09	0.1060755876533408
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	2.7494367156336523e-08	2.256064948381728e-08	0.11148153290460011
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.0555927040098836e-08	8.681965701645549e-09	0.11202193266754007
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	4.121243018191107e-08	3.537094279865149e-08	0.12197927661069935
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	1.689168156053087e-08	1.5000391874140524e-08	0.13006526112281808
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	2.7333471678074486e-08	2.4473670075574892e-08	0.13202876780625467
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	2.936579848833415e-08	2.7823551186969577e-08	0.14561445392227268
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	3.300563325999574e-08	3.168852608752616e-08	0.14880689467805508
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	1.0697292457708443e-08	1.0467829719040295e-08	0.1534092039713681
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	1.3655256656472977e-08	1.3823648485881025e-08	0.16162075602085163
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	8.365163308470644e-09	8.649438028945516e-09	0.16673859149611192
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	7.649711264122561e-09	8.713228273427842e-09	0.18998752877152592
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	1.915967753177933e-08	2.2660436949612458e-08	0.19891244186051593
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	8.377804684884839e-09	9.945998344692552e-09	0.19980185946406243
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	7.409631525028788e-09	8.91657604824647e-09	0.20298818225702492
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	8.459586651629111e-09	1.0416235803490392e-08	0.2083516607901562
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.9218552993853123e-08	2.4575453366953548e-08	0.2171007289728158
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	8.535588732793177e-09	1.1122853101425114e-08	0.2214242352189853
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	5.663280166125621e-09	7.970626042651236e-09	0.23869121841554547
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.3574636302281992e-08	1.9321276994438098e-08	0.24116048286806457
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	8.260895578145619e-09	1.1894292719378735e-08	0.24367619981835198
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	4.2797152712991194e-09	6.585524744110633e-09	0.2578890649249467
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	7.524877451736852e-09	1.210425895622532e-08	0.26707882196014376
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	1.4111976663070442e-08	2.3502992985281975e-08	0.2741087924691967
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	1.3799929693362753e-08	2.3011560569081415e-08	0.2743545885202764
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	7.012004404349374e-09	1.3065397139335087e-08	0.295742563491036
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	8.749354680001916e-09	1.716858805430049e-08	0.30516091917119614
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.933444995257594e-09	8.420083991067095e-09	0.3201961645507564
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	3.25246274049806e-09	7.415133536735073e-09	0.33046664974077955
