Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	1.32330774451658e-07	2.9507060215418802e-08	3.6505618028284346e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	1.163782758979199e-07	2.9539163866368608e-08	4.0775484461755226e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	1.2714992119735172e-07	3.28436861772185e-08	5.41136330244754e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	1.1245563145230836e-07	3.01958306559608e-08	9.796367563750308e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	1.0140377273571377e-07	2.832231817519927e-08	0.00017156804708797003
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	1.0831868745164921e-07	3.075466284272848e-08	0.00021413198092489044
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	1.1815224806436103e-07	3.598740146718858e-08	0.0005132594676717136
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	1.0351453029449415e-07	3.235670880367082e-08	0.0006891254049134666
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	8.96856005699026e-08	2.8156685450200305e-08	0.0007231877913209227
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	1.1126741098730772e-07	3.582932277983944e-08	0.0009498374853034442
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.0125792048868653e-07	3.317678495352633e-08	0.0011363397164111829
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	1.0466891839465891e-07	3.4432214099928555e-08	0.0011834626232041575
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	8.756180647399053e-08	2.893548849016578e-08	0.0012386341219417902
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	8.37767528330741e-08	2.778070538952907e-08	0.0012821653361486341
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	8.611319861831198e-08	2.8916611414823482e-08	0.0014507568835829265
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	9.324357283450241e-08	3.1345554476166154e-08	0.0014663833661149323
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	9.893197825244535e-08	3.382341021343277e-08	0.0017225260235984386
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	9.889586497202888e-08	3.428163990635922e-08	0.001958277460168186
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	7.09156745806679e-08	2.4703918812411883e-08	0.0020483092003012186
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	6.474996868399573e-08	2.2648543999795366e-08	0.002125550183869934
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	8.733682604243895e-08	3.1290342620459304e-08	0.002625852432517779
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	7.079953185867801e-08	2.6342848913650786e-08	0.0035981766039998404
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	7.24507974785175e-08	2.7040147808172227e-08	0.0036879455280113167
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	7.646803109646071e-08	3.034337386881432e-08	0.005866242651058149
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	7.203456114585197e-08	2.8697187059650564e-08	0.006033805573376193
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	6.411814926018301e-08	2.7234118092984463e-08	0.009278020651993712
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	7.456236321715301e-08	3.1829295409173636e-08	0.00957571192053199
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.373642546906851e-08	2.3366940663553512e-08	0.010733251571852502
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	6.911273673576318e-08	3.120537677540009e-08	0.013387922824225088
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	7.458157076589495e-08	3.438946138394658e-08	0.015051468081491723
