Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	2.231774486573578e-06	8.323658896352044e-07	0.0036674711549020433
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	2.0864363878201282e-06	8.2601307255006e-07	0.005769918044877451
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	1.692191415571092e-06	7.39438398680385e-07	0.011054735549081906
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.1063751988484534e-06	5.204630826109175e-07	0.016761976528131575
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.1577717795769001e-06	5.738384477272522e-07	0.02181689280227561
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	1.2252768012287133e-06	6.158335850223678e-07	0.023316228087869876
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	8.477740626042841e-07	4.411182761985014e-07	0.02731076187420242
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	1.1847596593216222e-06	6.281030658796163e-07	0.029630609851258535
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	8.604770987802827e-07	4.778422694474218e-07	0.035870712162342284
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	9.438871784998257e-07	5.489405715668114e-07	0.042764357515726444
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	7.90127797429648e-07	4.7006795438154294e-07	0.04639311804559514
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	8.422316236845404e-07	5.016619251202703e-07	0.04658743467720804
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	1.3852416783160368e-06	8.48865772025153e-07	0.051353053921815536
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	9.224780240592852e-07	5.770782291867149e-07	0.05496231322571083
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	6.10820161584812e-07	3.8283924091572674e-07	0.05530019043735907
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.602651677485801e-07	1.0098355577509232e-07	0.056251540016633066
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	3.2287080376665755e-07	2.0973879151617725e-07	0.06185397210397726
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	4.86489001841821e-07	3.208370678637753e-07	0.06472027647822186
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	4.643944945262714e-07	3.108483052469048e-07	0.06759322205969283
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	4.807840350034432e-07	3.2559104633957427e-07	0.06988473396425698
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	4.66906866828364e-07	3.2236167349692767e-07	0.07375337955634415
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	7.024203693695548e-07	4.896894884785605e-07	0.07572622958259764
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	2.496989441560981e-07	1.7686994002350957e-07	0.07900945598059628
