Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	4.1056270547859045e-08	1.466005576516869e-08	0.0025507524866578866
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	7.880106151208494e-08	2.8548700129073766e-08	0.002888008348413947
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	1.349520571976702e-07	5.004709953443703e-08	0.003503608676052334
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	1.253647927050613e-07	4.7300258074589486e-08	0.004019778696706249
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	1.3234659764444697e-07	5.3107881200468995e-08	0.006350710066750964
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	8.032967388626222e-08	3.39713031823154e-08	0.009023966176209403
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.530566791963861e-08	1.1260811864997396e-08	0.012312570423724087
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	7.56081197693826e-08	3.6498828125663717e-08	0.01915502759363748
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	1.2018496320633726e-07	5.985256073655814e-08	0.022320739269114306
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	8.295889601958004e-08	4.145885358760215e-08	0.022696545872346072
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	7.411348565307176e-08	3.7276940795914546e-08	0.023395570512524035
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.5928741889936596e-08	2.3108833745666167e-08	0.023433664080261433
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.4569931027115224e-08	1.28204991930656e-08	0.027653497540187946
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	4.3689291578300024e-08	2.4403398991214665e-08	0.036703222234506484
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	2.1630564801953128e-07	1.2331918654459973e-07	0.03971261722976521
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.7454388409438942e-08	1.631593907006092e-08	0.04621921594522013
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	1.4645715478125478e-07	8.826947994314618e-08	0.04853725398219977
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	4.663885348702882e-08	2.920143990655755e-08	0.05511700088032058
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	9.344455443043227e-08	6.083549354286236e-08	0.06226669803225519
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	2.4011783700654396e-07	1.5791811825146116e-07	0.0641900250303377
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	2.0427352943698224e-08	1.3969552342321247e-08	0.07183268034845655
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.8744073959757216e-08	2.665769878158093e-08	0.07305753663631775
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	1.2487351671778592e-08	8.729473788048447e-09	0.07628942087871401
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.6395804788452017e-08	1.1763302675558844e-08	0.08168754661158084
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	7.131801713064067e-08	5.2450022560097185e-08	0.08695724398891125
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	8.194031527593836e-08	6.090630640466781e-08	0.08925607466331742
