Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.6440330790776217e-09	7.952053678485924e-10	0.00044214206794882514
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.221008279252705e-09	8.596903743465707e-10	0.004890203085126932
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.8977479102037205e-09	8.418766255436855e-10	0.01209218202511115
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.8121181200543084e-09	8.568048364588511e-10	0.017216172805536688
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.6446422618234754e-09	8.114572067072162e-10	0.021342645947071907
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	1.9112568298522337e-09	9.627530749542705e-10	0.02356114534670285
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.74486682233852e-09	9.495678752512774e-10	0.03306527403997559
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.74013188816937e-09	9.619629705858807e-10	0.03523027632508846
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	1.8372072629146541e-09	1.0409291668250036e-09	0.038784524083234344
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.670544020930426e-09	9.494860225839005e-10	0.039253159181339044
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.5160334968783189e-09	8.756402260005378e-10	0.0416953112345733
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	1.2885661599057433e-09	8.911565868966454e-10	0.07409588182165103
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.3483736689078066e-09	9.32902903356585e-10	0.07417943029176764
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.6215962959138797e-09	1.1316297157151723e-09	0.0759325914742547
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.2120810861769502e-09	9.067843705497266e-10	0.09066345679531218
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.3273537234764641e-09	1.0016685776476849e-09	0.09256192622533682
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	1.0408573324683762e-09	8.701627275028235e-10	0.1158162823589774
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	1.0979432271810817e-09	9.328723501138093e-10	0.11960792119074476
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.0371601829339118e-09	9.105416827500806e-10	0.12733939143985645
