Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	1.3933617084900866e-07	3.145423038235158e-08	4.715872291577911e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	1.6023348015329573e-07	3.9487435891359384e-08	2.476492193206874e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	1.4041080196036608e-07	3.7065585368565985e-08	7.587997613877846e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	1.0872431598030239e-07	2.936563954365736e-08	0.00010677083797859234
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	1.1490986380753766e-07	3.165164081921557e-08	0.00014146090889449636
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.1530196133281484e-07	3.186122406390526e-08	0.00014794013003268514
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	1.28559651911754e-07	3.5768197233559336e-08	0.00016266701070331724
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	1.2019780376420377e-07	3.3639563774702844e-08	0.00017638440288526258
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	1.34553875399341e-07	3.7740550259338224e-08	0.00018176617168704732
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	1.0889977462049015e-07	3.144688382627531e-08	0.00026711894887971455
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	1.1628953781653335e-07	3.364861896141385e-08	0.00027413035994327287
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	1.254321748666001e-07	3.6365004019712445e-08	0.0002810677074573741
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	1.055995374378967e-07	3.094578595968161e-08	0.0003219624945579061
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	1.0460694875977834e-07	3.200219819112412e-08	0.0005401326133287144
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	9.352428857447479e-08	2.8709136551826728e-08	0.0005616964206424851
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	1.1257844725229713e-07	3.5020709855475175e-08	0.0006530753029895917
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.0594522250596451e-07	3.3381868877318635e-08	0.0007524537957760573
