Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.0800047307573405e-08	8.68871371645943e-09	0.008334792073243386
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	4.526555863703175e-09	3.3156937990786694e-09	0.08609648803334374
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.985334523468313e-09	2.702910639025227e-09	0.1346905800429865
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	2.2799494434135665e-09	2.1113099218360435e-09	0.14009906693071467
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	2.690825630942582e-09	2.642948006327639e-09	0.1543115979621703
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.194597505646534e-09	2.607474562417378e-09	0.19999017073771674
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.9077830057995947e-09	3.6385268315630603e-09	0.2120973948803559
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.6352524263393041e-09	2.0834553026175662e-09	0.21626336785309735
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.7172945600883611e-09	2.279852554964413e-09	0.22565042598391294
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	1.5109791015044453e-09	2.082520567396096e-09	0.23405641307793995
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	1.5928404802890414e-09	2.391550860386855e-09	0.25269651572824575
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.3247814879317485e-09	2.2016161741913e-09	0.2736764868713023
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	1.8584254218515357e-09	3.8181453761054e-09	0.31322302920105827
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	9.045400545412877e-10	1.991855361973615e-09	0.32487146479081697
