Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	4.948930912658598e-08	9.45463170582351e-09	8.276154126135638e-08
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.9748795376563162e-08	7.053930242228163e-09	1.236026330836835e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.9710655062520027e-08	5.347099053265469e-09	0.00011379882043700488
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.976028380606544e-08	6.353904963926813e-09	0.0009356164831351934
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.2475435051071271e-08	4.538275985117714e-09	0.002989443271256707
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.005969309616612e-08	3.83356855886516e-09	0.004343827691280228
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.8379994829212202e-08	7.080360036018621e-09	0.004717004891656022
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.0997841178247442e-08	4.2434473088840635e-09	0.004774827510701509
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	1.055156699076363e-08	4.127509387662655e-09	0.005288065918833764
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	1.4544851715418866e-08	5.944675902660477e-09	0.007208494882129606
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	1.0999686664977962e-08	4.704262652226912e-09	0.00968744729090366
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	9.98509229507767e-09	4.309705251429867e-09	0.010254993209930376
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.08297012880069e-08	4.705856547022844e-09	0.010686658026286284
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.1130310532261749e-08	4.842345275230596e-09	0.010765617861859762
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.1042170984401938e-08	4.827818926325938e-09	0.01109217549377297
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.0226315687299034e-08	4.4735186907808145e-09	0.011128097309154435
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	8.899979341182398e-09	3.989402457297521e-09	0.012843699178683918
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	9.499928065729604e-09	4.322237456924718e-09	0.013977437382157901
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.843351277333888e-08	8.487596719214256e-09	0.014934708089281776
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	1.0887639747180813e-08	5.029971578663644e-09	0.015210969278806375
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.0545987263342965e-08	4.897404446577662e-09	0.01564429699444882
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	1.1760294544406622e-08	5.902507964330945e-09	0.02316231511383605
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.821024415430982e-09	4.012370144501332e-09	0.025634098548916778
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	9.654781673667047e-09	4.967067952436329e-09	0.02596227658973493
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.2028666620966002e-08	6.215582402494827e-09	0.026480199384951268
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	1.1873563206335465e-08	6.22032833372959e-09	0.028141868832528966
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	8.174617844054989e-09	4.311999266341811e-09	0.028994327276817975
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.60645153075458e-09	4.635103558606503e-09	0.031669941308845206
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	8.053172469737547e-09	4.382825353275158e-09	0.03307258662859311
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	8.645831101568939e-09	4.774915620626605e-09	0.035095412953348344
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	7.299312121290765e-09	4.1098959501409565e-09	0.03786371325194227
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	7.461715071571938e-09	4.224885785568134e-09	0.03868667256901621
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	5.935507473306096e-09	3.4891196426489654e-09	0.04445763815973383
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.573725251043516e-08	9.503498027626488e-09	0.04886666552800897
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.5034891673263113e-08	9.195761754976073e-09	0.051026561810026655
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	6.522375544313058e-09	4.307139492450784e-09	0.0649727003413243
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.848730638650668e-09	3.926091589421954e-09	0.06815049536304793
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	6.090912723006457e-09	4.109233489819392e-09	0.06913684872929066
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	9.687676459958407e-09	6.560605548686463e-09	0.06988559355561512
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	5.946523167274082e-09	4.115391835104912e-09	0.07423638382639496
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	8.283975606326992e-09	5.769710542483746e-09	0.07553394142935291
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	7.213564394377694e-09	5.1563134110794794e-09	0.08090992480372772
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	5.523535784526783e-09	4.0355635189212275e-09	0.08554421063540191
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	6.100782665010801e-09	4.567958372162351e-09	0.0908465593406167
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	5.881706816015864e-09	4.464081253780915e-09	0.09382504446867035
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	5.031614435737475e-09	3.902700709969303e-09	0.09865303150644839
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.871064284587265e-09	5.0116398468034985e-09	0.12070180643158845
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	5.701052218023444e-09	4.946844156094866e-09	0.12456554231562272
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	4.467452517804366e-09	3.970833009179763e-09	0.1302803573282344
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	4.677163484550827e-09	4.251832581558349e-09	0.13565849617656434
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	4.004359682568547e-09	3.6553732737028077e-09	0.13665491628484483
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	4.805096397861822e-09	4.4262248268896035e-09	0.13882866359700197
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	4.530277656651226e-09	4.2584962367318974e-09	0.14370490173692213
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	5.05154802152174e-09	4.797136592879558e-09	0.14616270066723291
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	5.409853303330955e-09	5.414252368639045e-09	0.15885193435501216
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	4.419015576504892e-09	4.505002421106178e-09	0.16331781559548159
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	3.702214645031781e-09	3.879560692333896e-09	0.1699691730583207
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	3.987461860312706e-09	4.5680821273354105e-09	0.19135980916224454
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	4.877799416951965e-09	5.657843511706367e-09	0.1943078565211021
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	3.7017329239331627e-09	4.320502148324918e-09	0.19578240285308984
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	4.540711359854684e-09	5.4181559053252856e-09	0.20099997402098962
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	3.958652113751977e-09	4.8412349407100336e-09	0.2067657710636388
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	4.1888680665241665e-09	5.217070555280337e-09	0.21101171883891345
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	3.550758378620449e-09	4.969550009314137e-09	0.23745810160333264
