Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	2.0904296115188173e-07	1.2223446047839403e-07	0.043616272598236985
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	1.9235538975706472e-07	1.1461392265824339e-07	0.046645258579728066
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.303134001994179e-07	7.984857555232428e-08	0.051339050689631995
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	1.0294726785050245e-07	9.231163817892083e-08	0.13237927914160924
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.582284328076895e-07	1.4509388669670741e-07	0.13774109177202398
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.4193069729435385e-08	3.270755907133556e-08	0.14791491942473894
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	1.513949602377596e-07	1.479522106956198e-07	0.15309025918883307
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	2.297067726163362e-07	2.264972133765468e-07	0.1552507217616601
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	2.5866272855496853e-07	2.894333565882593e-07	0.18574478350373896
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	5.8174666634078994e-08	7.382938573521603e-08	0.21535979878184947
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	7.337836823661844e-08	9.751416026046424e-08	0.22587841244294943
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	9.024126076022847e-08	1.208830196122591e-07	0.22767750411982962
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	7.086299073538615e-08	1.0158192851230683e-07	0.2427154230725883
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	7.694190749024992e-08	1.1042822272706218e-07	0.24297667414610497
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.3617199553876745e-07	2.4567571997966724e-07	0.2896952089288346
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.5054307892930191e-07	2.7488802676147683e-07	0.2919653118425154
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	4.2031093474176165e-08	8.163159200011861e-08	0.3033157875265871
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	1.5650015041746315e-07	3.06566828855527e-07	0.30485313838987094
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.7771479914219334e-08	3.5451901156150574e-08	0.30808554178511616
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.1786247031252734e-08	8.369020884594745e-08	0.3087851816595746
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.6666708753010653e-07	3.3777409884159524e-07	0.31085521661922416
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.0065981443058555e-07	2.1153960300270547e-07	0.31709282156932406
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.48648467497417e-08	1.0171223294849316e-07	0.3295717935610193
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.0566327768178054e-07	2.463210694844292e-07	0.3339741113637208
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	3.750476276578901e-08	8.885708194832362e-08	0.33648345401075125
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	8.437956818078255e-08	2.0193859029176808e-07	0.3380292497680112
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	7.706899417592372e-08	2.198428665489688e-07	0.3629577350082204
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.1652396075432803e-08	3.5812925688670904e-08	0.3724511158949729
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	1.0519299995373962e-07	3.3676811932013957e-07	0.3773833486454073
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	7.266455285215977e-08	2.385259103880093e-07	0.38032014463436403
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	9.372675627927923e-09	3.097318840544218e-08	0.38109503406894557
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	6.509971487233356e-08	2.243552562539449e-07	0.3858455647042066
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	8.848380607521434e-09	3.1847269104264446e-08	0.3905683710818656
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	2.475314391501708e-08	9.553007116330441e-08	0.39777378269381514
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	1.1827024589580622e-07	4.607660038462778e-07	0.39871221234512044
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	5.52343377966476e-08	2.4018399018706023e-07	0.40905879349990504
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	9.237937812744472e-09	4.078245871743257e-08	0.41039950144806975
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	6.815209894921405e-08	3.1298721435740153e-07	0.4138130311378452
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	4.4715989917666086e-08	2.5310280176740614e-07	0.4298833099836519
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	8.245177401213943e-09	5.534657184955375e-08	0.4407872369824905
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.102856701165465e-08	1.0437472735907209e-07	0.45792479208248904
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.4301043252970531e-08	1.693594571352135e-07	0.4663525265092415
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	1.2101213235085639e-08	3.136838699907655e-07	0.4846135269544443
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	2.550314143189924e-09	6.721745397585607e-08	0.48486726247296147
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	-4.3902688063627776e-10	5.631464462158301e-08	0.5031101077164786
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	-2.0077959441985816e-09	2.453514853669234e-07	0.5032646460297442
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	-1.8688460338797677e-08	3.322778628398764e-07	0.5224260744460721
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	-7.049492177098927e-09	9.487924049156559e-08	0.5296140130819548
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	-1.3445268603327228e-08	1.693268014443408e-07	0.5316444580303951
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	-4.502453062415946e-09	5.505478597225507e-08	0.5325896945569142
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	-1.6373508869272866e-08	1.8258192679427707e-07	0.5357282913104461
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	-1.0537299732340365e-08	1.0453084981636087e-07	0.5401476271735075
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-9.12225473300169e-09	9.007646316535271e-08	0.5403328659484207
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-3.9068947648351495e-09	3.7087516504994954e-08	0.5419480124873428
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	-1.3868632941702921e-08	1.3095719738536264e-07	0.5421699579732137
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-8.247640334259672e-09	4.897500977603137e-08	0.5668676931966348
