Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.4624253860018464e-08	5.778866787447809e-09	0.005692668963251129
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.8862980590260913e-08	7.95233552424929e-09	0.00884592274374792
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	1.2219295705499476e-08	5.532906011051425e-09	0.013605519464702008
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.2990902391941385e-08	5.958661319271111e-09	0.01462238310191167
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.0930378694249213e-08	5.0715954323382215e-09	0.015572505709942517
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	1.2249353200626088e-08	5.862329208910846e-09	0.018331243818117546
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.1438007068178147e-08	5.512812899495085e-09	0.019002345024119623
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.3039495679832287e-08	6.58003081329181e-09	0.023757701867802964
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.1257002580529755e-08	5.93865474300674e-09	0.029009947747769917
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.1425498163218858e-08	6.028288839071535e-09	0.029025429979352303
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	1.2106989305646317e-08	6.528700445326386e-09	0.03183914685249985
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.114683094776289e-08	6.109711912082497e-09	0.03404244174863568
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	1.1680495284193781e-08	6.588275626761849e-09	0.03812086054394383
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	8.651539650122883e-09	5.352293471852387e-09	0.053002062501610055
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	9.698909430722405e-09	6.050904305301787e-09	0.054479919271816
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	9.591855470947648e-09	6.103922015463828e-09	0.0580419848414187
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	8.309784849025038e-09	5.391733071018935e-09	0.06163302448713943
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.301797934733704e-09	6.081321892593692e-09	0.06306179532067055
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	9.181521676050966e-09	6.0455364380498105e-09	0.06441556669845983
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	6.54028767917105e-09	4.488799765158928e-09	0.07255491798198109
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	8.64070340035053e-09	6.002680885666393e-09	0.0750081277556336
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	8.745948581092212e-09	6.1964065933955884e-09	0.07905525929009688
