Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	5.565903956278129e-09	2.876943301745469e-09	0.026516083671532204
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	6.063180650101727e-09	3.5258944435280333e-09	0.042751232207576054
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	5.489115654074626e-09	3.4522541638167316e-09	0.05591637306333124
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	3.43260624878738e-09	2.176598115577222e-09	0.0573918945689468
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	3.6495926928055268e-09	2.3390236705959932e-09	0.059343791807311724
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	4.520402223427904e-09	2.9077574984613534e-09	0.06002058287716379
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.917354837396971e-09	2.1113780091534243e-09	0.08352727324872955
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	4.294977399108139e-09	3.1313069779110205e-09	0.08509017985537376
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.698739848047724e-09	1.973762932834692e-09	0.08576455135031841
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.169692766266377e-09	3.1878756154627223e-09	0.09543923685723166
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	2.633903173164741e-09	2.04397095587736e-09	0.09876500113090303
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	3.831676852800047e-09	2.9846581100009496e-09	0.09960756825866524
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.878862306942116e-09	3.04279960842788e-09	0.10119575864967822
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	3.079980039614022e-09	2.468783671243199e-09	0.10609431533061547
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.461164041436288e-09	3.897313535579318e-09	0.12617155099948496
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	5.694394762238289e-09	5.011278338850338e-09	0.12791220995775732
