Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	1.2818208951911292e-06	4.1890213883144865e-07	0.0011068582991673982
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.1828157920404664e-06	5.520832645519954e-07	0.01607827985997094
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	6.314138984348685e-07	2.950719672339823e-07	0.01618287708678806
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.119972335659072e-06	5.293663143381664e-07	0.017185806401182745
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	9.468034317706184e-07	4.4974473465710087e-07	0.017636872165011565
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	9.476605381212193e-07	4.562218872368047e-07	0.01889191250714141
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	8.301683325434374e-07	4.0397452889469845e-07	0.019939421582668978
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	2.306840689464744e-07	1.2369394677748562e-07	0.03109361554465737
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	8.113945784645696e-07	4.420028906696233e-07	0.03319936647972642
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	4.129313669906503e-07	2.2578201624758713e-07	0.03370774722732356
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	9.675608985606474e-08	5.4963416419389234e-08	0.03917232968729583
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	1.7968786379556002e-07	1.0373444940733989e-07	0.041619794074169485
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	8.104710198775625e-07	4.909528430579502e-07	0.04938844809794869
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.390138279794788e-08	4.633236101437389e-08	0.055353060452687224
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	5.859107194177214e-07	3.8089737181169624e-07	0.061995245960563376
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	4.331549947629025e-07	2.852871570002649e-07	0.06446784628298492
