Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.1231608122160447e-08	5.427813709719762e-09	0.019260412737766207
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	8.964082515795242e-09	4.903745520047781e-09	0.0337742294437041
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	5.509665961535185e-09	4.565257116870029e-09	0.11374135504834593
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	5.9363726773450226e-09	4.972526790654449e-09	0.1162714100674283
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	5.693384722709742e-09	5.3251568741257955e-09	0.14250132780564656
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	6.632598633909556e-09	6.224560273216593e-09	0.143312886184842
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	5.512427588145611e-09	5.615587064370152e-09	0.1631411312867011
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	4.913061109434428e-09	5.457659739025688e-09	0.184003217584021
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.272097366585255e-09	4.861692968381384e-09	0.18977485352621443
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	4.365639534558071e-09	5.404958555923604e-09	0.20962874831074646
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	3.8323309629511756e-09	5.319634166791014e-09	0.235635527197336
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	3.6454416413977785e-09	5.088633531655175e-09	0.23687555899479096
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	3.319816968816945e-09	4.64961243950558e-09	0.23761400951318878
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.2717711009496713e-09	5.168361338828673e-09	0.2633542893017057
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	3.3509367825419324e-09	5.4216066906932305e-09	0.26826433484844653
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	2.8686745271576965e-09	5.504203897318201e-09	0.3011211013737234
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.7525471246446526e-09	5.446539208865343e-09	0.30664758434801376
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.7791658113638348e-09	4.828192027099458e-09	0.3562519944473297
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	2.1781513366414128e-09	5.984352390397828e-09	0.3579385464025396
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	2.089020534714158e-09	6.4056407680214945e-09	0.3721660170655059
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	1.3763596380516326e-09	6.014971462521572e-09	0.40950351467541324
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	1.1123697751503635e-09	6.052103578308168e-09	0.4270856228568405
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.0797275836559887e-09	5.886186433181446e-09	0.427228692733617
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.099720047641689e-09	5.995995130741467e-09	0.42723851960334813
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	1.0740675664287663e-09	5.867772209016586e-09	0.427381274686566
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.029222742009199e-10	5.163679614748696e-09	0.430594725043534
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	9.045093370973235e-10	5.642667423447061e-09	0.4363230949333991
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	8.583233850252802e-10	6.0012954927387614e-09	0.4431360017130361
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	4.813426783277161e-10	5.088038073472326e-09	0.462315160520181
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.9143857260856526e-10	5.56041018087458e-09	0.4790997510522807
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	2.993016958009085e-10	5.9157978868067934e-09	0.479824668996599
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	2.1329396011751112e-10	5.481781558686512e-09	0.4844812289817711
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	2.2771031166269434e-10	5.9563222100712075e-09	0.48475214331496597
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	1.3420335788170743e-10	6.09695015056204e-09	0.4912193688253341
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-4.989285915175786e-12	5.634373010110162e-09	0.5003532667852977
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	-2.431776351555208e-10	6.034200373047613e-09	0.5160729808395063
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-2.1563188367063055e-10	5.336155617094987e-09	0.5161167093281651
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	-3.6453666101232465e-10	5.810782968917366e-09	0.525011044404696
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	-5.961987303459382e-10	5.764782303220169e-09	0.5411855205784805
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	-5.218555303215186e-10	4.75662713434517e-09	0.5436808127684173
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	-7.0812833345123e-10	5.981539799638204e-09	0.54711894275115
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-6.407441640518746e-10	5.043005616238272e-09	0.5505519653045464
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	-7.489551846513164e-10	5.835196055791231e-09	0.5510645279218034
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-8.967495467010082e-10	6.293239282578861e-09	0.5566551352914194
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	-8.362156666962391e-10	5.5076959868993255e-09	0.5603382144550577
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-6.552259838719175e-10	4.106443661857299e-09	0.5633863305594183
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	-7.189876780788542e-10	4.464244703218885e-09	0.5639748483722988
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	-9.77389719960249e-10	5.775054942706044e-09	0.5671973885084156
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	-9.644674475449072e-10	5.424225555295355e-09	0.5705628825290838
