Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.4133517436787198e-08	4.624965369656119e-09	0.0011218610140653804
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	1.1356287219192729e-08	4.2059944440902905e-09	0.0034667205467480405
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.451894658679221e-08	5.379460380087539e-09	0.0034778303017474503
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.256569176638932e-08	4.66850644806816e-09	0.00355564624471956
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	1.2060326756005997e-08	4.489096174665423e-09	0.0036093570732961626
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.2593297800429918e-08	4.819642922693711e-09	0.004488734423275323
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	1.0078755998720197e-08	4.043525663047027e-09	0.006341181663076838
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	1.222731581939695e-08	5.23612829454773e-09	0.009766941188106964
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	1.2381211395449583e-08	5.532274681556372e-09	0.012610641560184583
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	8.882205097973942e-09	4.065726546703561e-09	0.014457118682047247
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	7.457475824417872e-09	3.4185201616322513e-09	0.014573507205514915
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	6.934478717299312e-09	3.3048545690035486e-09	0.017940630220196034
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.319431059388734e-09	4.274781693727875e-09	0.02581745370458065
