Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.8191808912029342e-08	2.4272191889095594e-09	3.316989897771824e-14
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.2062043451987517e-08	2.6289254593421478e-09	2.2353898678444592e-06
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0613207836873949e-08	2.4901404064480792e-09	1.0126095416214864e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.1101203941676127e-08	2.7852682967110076e-09	3.364276886079934e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	1.0010335687399754e-08	2.8013803596586205e-09	0.00017621601539916527
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.949390399957066e-09	2.5415263601206285e-09	0.0002147457603730134
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	9.174052718592375e-09	2.8528297949923548e-09	0.0006504687051895485
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	7.141105756729005e-09	2.668723268632445e-09	0.0037269890699185644
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	6.479849889138828e-09	2.431058980142374e-09	0.0038443447114546968
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	7.548962836843908e-09	2.942743696201297e-09	0.00515462223254999
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	7.152150841772246e-09	2.8983988057763195e-09	0.00680070509043419
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	5.868357887313871e-09	2.4644067848495026e-09	0.008627101284515621
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	5.748616748378933e-09	2.936248464527849e-09	0.025126152950706988
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	4.678681121448263e-09	2.5091416078022607e-09	0.0311149540335635
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	4.7515162876712806e-09	2.671329299284828e-09	0.037643777645758866
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	4.703044540081977e-09	2.66767454519761e-09	0.038952321227173355
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	4.866002502974958e-09	2.778046560425293e-09	0.03992204500251304
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	4.334967793674362e-09	2.4797079757222582e-09	0.04021671438695291
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.555675521405223e-09	2.6156278034389448e-09	0.040779252187603705
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	4.0941638214973135e-09	2.488308077725916e-09	0.04994774517106766
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	4.139010761769341e-09	2.539808895901992e-09	0.051587279191763875
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	5.126954090730286e-09	3.262996322029179e-09	0.05806332263995807
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	4.881438757284244e-09	3.141544538779011e-09	0.06011200753794935
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	3.5346747638821777e-09	2.545354121267997e-09	0.08246549326015445
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	4.057005160195278e-09	2.9291623427786795e-09	0.08302021495049383
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	3.779568690005595e-09	2.764362019521561e-09	0.08577377830797378
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	3.487647930090853e-09	2.8250009653173637e-09	0.10849618042199438
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	3.2772268310787585e-09	2.7074809728152644e-09	0.11305621465219184
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	3.4098994275582246e-09	2.8805007276995974e-09	0.11824868703434799
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	3.2463684764847244e-09	2.853825868188209e-09	0.1276543009448558
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	2.7704640184060963e-09	2.4746718454395095e-09	0.13145751101220488
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	2.8399024729618787e-09	2.8278443253910804e-09	0.15762567178391412
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	2.9258166143230507e-09	3.027424100471629e-09	0.16691261758727072
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.1780499256555714e-09	3.2912780776337042e-09	0.16712281019365455
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	2.8289414010887756e-09	3.031210755531915e-09	0.1753400059412824
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	2.404281215098302e-09	2.706142962908485e-09	0.18714852558737838
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	2.194911459436885e-09	2.6404868199678435e-09	0.20291548083513106
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	2.2330780418556613e-09	2.7314310954576645e-09	0.2068074546858486
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.082841296093552e-09	2.5918411497580852e-09	0.2108098046152186
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	1.8471258453969886e-09	2.397481037063024e-09	0.22051816140930236
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.8200164495061436e-09	2.41137674543084e-09	0.2251957852991196
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	1.8447345231474052e-09	2.4670270491731037e-09	0.22730364321953217
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	2.106411872822286e-09	2.8171058578285936e-09	0.22731394562138868
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.2227327638206973e-09	2.9782570483299487e-09	0.22773707002466742
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	1.8406137250964233e-09	2.7859532990649944e-09	0.2544099160087341
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	1.6447841304336629e-09	2.54198856499401e-09	0.2588010102496534
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	1.782895210571426e-09	2.915515332613489e-09	0.27042777334635093
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	1.600539632132049e-09	2.6268433437477903e-09	0.2711623011496641
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.5388657262813764e-09	2.61222330095916e-09	0.2778964573492706
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.3347183925061101e-09	2.5552218306109443e-09	0.30071356682781414
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	1.3004938929693343e-09	2.6338811332963903e-09	0.31073935194651015
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.4019951637405964e-09	2.8726217592100933e-09	0.31275571933615065
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.134480787573011e-09	2.4476146741683524e-09	0.32150134059472313
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.2950580308443444e-09	3.1091861062686974e-09	0.33851243431935796
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	9.894053427027681e-10	2.409632654313988e-09	0.34068138347582344
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	8.986131937741772e-10	2.7336716522024274e-09	0.3711835783113886
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.473903915118412e-10	2.532049804743958e-09	0.39909959542966905
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	5.745748251347879e-10	2.4944524822893147e-09	0.40891337908335296
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	4.432654325815331e-10	2.358018760062322e-09	0.4254453225935183
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	3.839171287772539e-10	2.513608714888674e-09	0.4393034564558953
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	3.691615950494128e-10	2.5638324384328426e-09	0.44275489730643824
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	4.415785869966901e-10	3.088064740197514e-09	0.443146966621837
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	3.243740435480369e-10	2.380443491241889e-09	0.4458054124694241
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	3.734668267189398e-10	2.9193851949602796e-09	0.4491035565985382
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.62112170680185e-10	3.0627733408553165e-09	0.4529426481414374
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.2512216831836623e-10	2.7596845713579034e-09	0.4531085676036083
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.0817046894393827e-10	2.5762772231296533e-09	0.48325448166584095
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	3.663146097622649e-11	2.4919476703963246e-09	0.4941357868568287
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.086348018844256e-11	2.6275857196531305e-09	0.49835061928508784
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	7.1189082213300365e-12	2.6704269636061484e-09	0.4989364883763393
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-1.271533842732484e-11	2.7432246312810146e-09	0.5018491624368412
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	-3.664035154638657e-11	2.261911964227513e-09	0.5064621198278366
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	-1.2893585209823587e-10	2.2424094502155167e-09	0.5229260689342254
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	-2.6105189550688776e-10	2.4758252503140667e-09	0.5419868024238894
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-4.4998958091888326e-10	2.761214215803385e-09	0.5647281881710349
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	-9.288661851978144e-10	2.679841463046743e-09	0.635558722079585
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	-9.351459645513825e-10	2.693991450907269e-09	0.6357504825361058
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	-1.0062730240322345e-09	2.7017264507832954e-09	0.6452231512270152
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	-1.1585765522648314e-09	2.9236151749351424e-09	0.6540515587188411
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	-1.0231123229802137e-09	2.5256039203266848e-09	0.6572965670440173
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	-2.0559277756997146e-09	2.7823170411552524e-09	0.7700241832055337
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	-1.7439676176695037e-09	2.356696994980433e-09	0.7703515272324205
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	-1.7869587643652067e-09	2.2752368684309306e-09	0.7838888788941218
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	-2.169566892347556e-09	2.68161594494881e-09	0.7907573977968851
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	-2.099827947036565e-09	2.4366286733285402e-09	0.8055945842839641
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	-2.196961523640411e-09	2.5355556022735333e-09	0.8068814577530887
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-2.327939350760184e-09	2.529743432431638e-09	0.8212730440238405
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	-2.5170139071838942e-09	2.574712099279676e-09	0.8358615336865798
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.6147596255071168e-09	2.6644058599328715e-09	0.8367940699424745
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	-2.2213525830614326e-09	2.2450012864486698e-09	0.8387824168119808
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-2.401344746690769e-09	2.382806133694121e-09	0.8432199937455481
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-2.4491039794014952e-09	2.3972314017985785e-09	0.8465239941440443
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	-2.5050457599285976e-09	2.4185030172880413e-09	0.8498484446743368
