Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	3.171460138078303e-08	9.087539320153576e-09	0.00024160086973674445
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	3.091386127932584e-08	8.995272584437748e-09	0.0002944469171211828
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	3.0634558255000666e-08	9.56872286435082e-09	0.0006834979737139786
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	2.95261515741834e-08	9.78992753141415e-09	0.0012807827287023702
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.natural_killer_cell	2.827434783048709e-08	9.461205282432175e-09	0.0014019775567406974
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	2.6907743834364378e-08	9.080695522340556e-09	0.0015223876934066039
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.829745140545481e-08	1.756489551670232e-08	0.002982876806003978
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	5.167507484283894e-08	1.8817137044697174e-08	0.0030147669563208215
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	6.665318273372018e-08	2.4499564363259868e-08	0.0032583115345034682
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	2.4986642359993753e-08	9.387372765673333e-09	0.0038870219581830195
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	2.521386954287773e-08	9.54939380343171e-09	0.004140859001133391
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	2.3208636314370458e-08	8.802857587424514e-09	0.004188447045479258
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	2.7039595872428457e-08	1.0414351628112738e-08	0.0047106146228864335
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	2.3454805209997773e-08	9.05003429213957e-09	0.004775409265080927
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	2.597756382539331e-08	1.0371897980383077e-08	0.006129316610084239
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	2.3194212382513224e-08	9.295933030013982e-09	0.006296215722150787
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	2.3018993269277776e-08	9.237636150185249e-09	0.006353617443139458
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.6380763616043943e-08	1.1282341503717238e-08	0.009687535389377548
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	3.5717762591535676e-08	1.5432389107856094e-08	0.010321046790301274
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.113176049161476e-08	9.52402435633908e-09	0.013250684243158251
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	1.9708557294765288e-08	9.257734066592488e-09	0.01663230771342677
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	6.72035255115109e-08	3.173272144983292e-08	0.017096047360103263
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	1.929064699282113e-08	9.21578197574256e-09	0.018164818933462112
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	1.922688259113522e-08	9.517881177997664e-09	0.02168753858196978
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	2.094266704241735e-08	1.0552977966667144e-08	0.023598574661000012
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	1.7907175261023674e-08	9.2340274788378e-09	0.026234875531104734
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	1.7779243771536885e-08	9.201377032613808e-09	0.026665112605959777
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.5823968095505156e-07	8.752736992936082e-08	0.03531196761532321
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	1.8071608606390366e-08	1.013122993806113e-08	0.03723193049494494
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	1.5475307303043513e-08	8.790535363843411e-09	0.03916567920103603
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.6603891808563724e-08	9.443347779452363e-09	0.0393513597528863
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	1.7087060003922168e-08	9.759866100104286e-09	0.03999471707721978
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	1.736606917979895e-08	1.0007433244925316e-08	0.04134233486260192
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	1.509583838266668e-08	8.858736533570151e-09	0.04418473043385385
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	1.764573376004408e-08	1.0514149539320487e-08	0.04664579034034186
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	1.5364215671893503e-08	9.171450826281751e-09	0.046945346917104926
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	1.6832073007218873e-08	1.0461493841513079e-08	0.053813088950014396
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	7.266829919483746e-08	4.519791926057149e-08	0.053941712813896286
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.060403195052472e-08	1.3036120128651581e-08	0.05699230592520334
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	1.5387754469336297e-08	9.868657928580019e-09	0.05946801593626843
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	1.5715885860039555e-08	1.031849683580156e-08	0.06386947079570929
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.6149428842757276e-08	1.079516744478867e-08	0.06732853735438138
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.4393590875594349e-08	9.751410480651909e-09	0.0699649400023487
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	1.6419858530567868e-08	1.1152553158274762e-08	0.07047049207932615
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.3951650705504757e-08	1.0110330241600286e-08	0.08380253545287109
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	1.2445542788772917e-08	9.095927536519388e-09	0.08561623090592435
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	4.534065163492127e-08	3.3837324354455235e-08	0.09012922051551903
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.2611758741848447e-08	9.598069038610728e-09	0.09442492488595133
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.3412806097258538e-08	1.0286708466273363e-08	0.09613438830358123
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.1841213135074013e-08	9.363089044567353e-09	0.10299491397095384
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	1.4080246017763801e-08	1.1223230485674562e-08	0.10481878079954093
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	1.1272172729163801e-08	9.19158936340361e-09	0.11003212330552647
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	1.6299898431833557e-08	1.3815147234859623e-08	0.1190285435265045
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.0495504202822722e-08	8.990292996971454e-09	0.12151913406124304
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.1468980300321195e-08	9.988841482576412e-09	0.12544729129718585
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	1.393939586430921e-08	1.2328172759674882e-08	0.12909187022514645
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.3289556666476939e-08	1.2021837632919343e-08	0.13448203144568627
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	1.0561261303147387e-08	9.6584764748753e-09	0.13709358717576897
