Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.7259050146599865e-08	4.846577067766295e-09	0.00018466604656397316
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	1.2790989070626472e-08	3.789482984223837e-09	0.0003685536058428709
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.2581039007763316e-08	4.078936843488667e-09	0.001019844226210095
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	1.1287648173540814e-08	4.006940558677009e-09	0.002423544322687671
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.5550762286021634e-08	6.275740840340767e-09	0.0066076019164474
tabula_muris.ESmu.continuous.benchmark190722__Lung.stromal_cell	7.577193046168296e-09	3.665733475886819e-09	0.019365509642305614
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	9.643521636047547e-09	4.746630997161451e-09	0.021094243504553887
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.184956321849601e-09	4.46748923631455e-09	0.033467106512096556
tabula_muris.ESmu.continuous.benchmark190722__Heart.fibroblast	6.7947270443358705e-09	3.9592063435685596e-09	0.04306417460693331
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	6.051245274635681e-09	3.5611493123961022e-09	0.04463704132628846
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.060991815866094e-09	4.0938899528319874e-09	0.0693703296456836
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.896800732596541e-09	3.3621774492996995e-09	0.07263588176863092
tabula_muris.ESmu.continuous.benchmark190722__Lung.epithelial_cell_of_lung	6.86487794032997e-09	5.0957607169545916e-09	0.08896204949531544
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	4.8917136379398305e-09	3.934238819782908e-09	0.10686580134989687
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	6.72557320887746e-09	5.424659141232351e-09	0.10752193363878104
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.endothelial_cell	8.43037431122773e-09	7.263492759298543e-09	0.12289209119881078
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.817945564975589e-09	4.259620964636592e-09	0.12901202057734185
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	4.404376036416606e-09	4.414297337180206e-09	0.159199703464459
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	7.91760919254369e-09	8.152147280043419e-09	0.16571690366942343
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.5575205458237815e-09	3.7290477032012354e-09	0.17004120784462606
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	6.93882996641192e-09	7.482220953745455e-09	0.17686574891202655
tabula_muris.ESmu.continuous.benchmark190722__Kidney.endothelial_cell	4.546504503523882e-09	4.913539617956439e-09	0.17740460626505267
