Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.269773852823542e-08	1.4511475913490966e-08	0.012122226250164169
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.596232017887189e-08	1.1557189229729064e-08	0.012338506217057435
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	2.42535562794986e-08	1.0808524184133541e-08	0.012418498604112423
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.4381988643486442e-08	1.1784071340278687e-08	0.019270077079658138
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.0170818946795754e-08	1.0229697648332093e-08	0.024316773098473583
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	1.9753721567379014e-08	1.007339420307118e-08	0.02494069535441325
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.8065546363332406e-08	1.0141037759890143e-08	0.03742113585463738
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.5168133248346745e-08	8.702455793251404e-09	0.04066928838338128
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.9879518811744365e-08	1.1657708304415469e-08	0.04407221132901912
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	1.9792190931756154e-08	1.208856017434987e-08	0.050787430447913555
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.960276652247345e-08	1.2213294863834374e-08	0.05424304398345183
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	1.601502583671595e-08	1.0010912013860964e-08	0.05482625883673927
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	1.9594635798321145e-08	1.2825094222215925e-08	0.06327667782351741
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.8137863210627987e-08	1.1909021350761051e-08	0.06387490235857066
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.4915612831466038e-08	1.0246801029373197e-08	0.07274663035528539
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	1.729273466894701e-08	1.1879930094452495e-08	0.07274802356470543
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	1.4059895234044899e-08	1.0111444666173463e-08	0.08218957863767817
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	1.4617835921931476e-08	1.061622056290186e-08	0.08426631429970838
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.512286854826487e-08	1.1867390712570032e-08	0.1012747885614857
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	1.3254921575670527e-08	1.0437599711047624e-08	0.1020564796214784
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	1.23787211494735e-08	9.825076658356504e-09	0.10385075356640078
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	1.1724528052505596e-08	9.88735995297632e-09	0.11784871575113609
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.4054937342751628e-08	1.188900140904176e-08	0.11856718240490433
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	1.517076056121582e-08	1.3446603158957338e-08	0.12961297680120992
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	9.388241330203868e-09	8.637280940716581e-09	0.1385307633531498
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	7.84019362577186e-09	7.366278423401096e-09	0.14358830939709766
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	9.72309997857447e-09	9.576649450147578e-09	0.15498321876785404
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.1338281835198253e-08	1.1231390126210763e-08	0.15636332159976402
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.0212450046570297e-08	1.063005642002371e-08	0.1683478525007252
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	1.516405150574782e-08	1.596984914976575e-08	0.1711723673598477
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.1043830323214058e-08	1.1979753646603666e-08	0.17829700077609684
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	9.65396156068687e-09	1.1233915628636365e-08	0.19507136250868679
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	9.731909381032537e-09	1.1677833086698984e-08	0.20231916393142163
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_urothelial_cell	9.374132222033952e-09	1.2018143465001639e-08	0.2176959195339725
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	7.496286492773922e-09	1.0385493972566529e-08	0.23520763106212322
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	9.658726028892197e-09	1.3676548521701332e-08	0.24002398672695646
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	8.17806574850045e-09	1.23774095713133e-08	0.25439429719524326
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	7.212376883847212e-09	1.1315176758171014e-08	0.26192976953209135
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	6.530376841728921e-09	1.1976285752715156e-08	0.2927819788139351
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	6.3675444320291164e-09	1.3181803469548471e-08	0.31452811723632623
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	6.264429254959334e-09	1.3095771603761624e-08	0.31619873938363086
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	6.550864600897901e-09	1.396572699381573e-08	0.31951079788918135
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	5.639366447289409e-09	1.2172708758252465e-08	0.32158201838859124
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	6.032591548912321e-09	1.318280806224712e-08	0.3236161448989092
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.3187969307664134e-09	7.477465568087745e-09	0.32857920029858995
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	4.664671737698513e-09	1.0898246209717475e-08	0.33431813290740364
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	4.975949614114159e-09	1.1647465008488834e-08	0.3346120609136751
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	4.873854184781676e-09	1.145654640106499e-08	0.33526493952286707
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	5.105490037641373e-09	1.2411988624678505e-08	0.3404133156653583
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	4.812876926478063e-09	1.1989433438340554e-08	0.3440530518963979
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	4.054698511910971e-09	1.0999265598480044e-08	0.3562004360674941
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	4.1981212633315404e-09	1.1503118501126693e-08	0.35757247765387523
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	3.5785881592209706e-09	1.0104206522785206e-08	0.3616064345747445
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	4.823221354491728e-09	1.4531368529746619e-08	0.3699756261077922
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	3.5198012782633795e-09	1.0691511300938994e-08	0.3709967560856807
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	2.940435421580264e-09	1.0268741111411937e-08	0.3873057264947284
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	2.605518681647119e-09	1.0211667765928143e-08	0.39930318308342283
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.500182699281895e-09	1.2303890050001875e-08	0.4194883323896457
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	1.983079480094023e-09	9.82273205349233e-09	0.4200026292008698
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	2.7664430689267593e-09	1.4245663108392411e-08	0.42301141966374145
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	2.6233898951980142e-09	1.4241007375801672e-08	0.4269228721684802
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	2.4581941480094455e-09	1.380385340367584e-08	0.4293299624272445
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	2.073813390154795e-09	1.2022509102891446e-08	0.4315245005524187
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.9182367850944858e-09	1.174586280295202e-08	0.4351365124009191
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.7447879085655655e-09	1.0845444273342047e-08	0.4360949438340309
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	1.5264113880585607e-09	9.843199495805445e-09	0.43838200740789185
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.1965518444000807e-09	8.053092987263598e-09	0.4409413867352825
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	1.3873878742522747e-09	1.1612976051967718e-08	0.45245199346134085
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	9.67420946330681e-10	8.221208258359432e-09	0.4531630572814448
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.100029326034629e-10	8.062795124265452e-09	0.4649148295565978
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	1.0823741187412174e-09	1.2302217121720434e-08	0.46494547668854175
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.0188172093079612e-09	1.2346282662665788e-08	0.4671165441897477
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	7.471323389673773e-10	1.0847729495676112e-08	0.4725447437304724
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	5.255721065572307e-10	1.0446054670593037e-08	0.4799364914281042
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	3.358892860058762e-10	9.800716596016475e-09	0.4863301617776809
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.7041832577355716e-10	7.560621971649676e-09	0.49100850178102295
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	1.9723425530988777e-10	1.0211040239971047e-08	0.49229459593571306
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	-1.601208778147763e-11	8.606888948712167e-09	0.5007421839838795
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	-3.9349061774702354e-10	1.3719049028543698e-08	0.5114409186189012
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	-5.157720432763359e-10	1.0480855364835473e-08	0.5196243768548254
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.late_pro-B_cell	-1.0312677538726659e-09	1.2528887349348925e-08	0.5328003758811389
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-7.147379216849042e-10	7.580270378434458e-09	0.5375603008726771
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	-1.241556345135312e-09	1.1413499012029408e-08	0.5433113646424529
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	-2.5862753767248247e-09	1.088524118161542e-08	0.5939022607783029
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	-2.408556057932151e-09	9.839556145561272e-09	0.5966877706547016
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	-3.1816692897448853e-09	1.0804627064464594e-08	0.6158016953884712
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	-2.9672042863109e-09	1.0075950116590599e-08	0.615805887548432
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	-3.519600464268498e-09	1.0406284609823402e-08	0.6324008224996472
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-3.6086983602868004e-09	1.0011792332396789e-08	0.6407427306817111
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	-4.179536710630584e-09	1.144311343117711e-08	0.642535628854613
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-3.4961480241952637e-09	9.17542573633547e-09	0.6484109437495437
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	-3.946178309130205e-09	9.937956953819614e-09	0.6543462989095479
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	-2.640803542087271e-09	6.626957519068595e-09	0.6548670006349435
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	-4.914820213632426e-09	1.204280869024873e-08	0.6584044416030086
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-3.978584924021378e-09	9.306891241320522e-09	0.665488061695459
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	-3.1666369059581447e-09	7.151606590668415e-09	0.6710400194309745
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	-5.614729480511259e-09	1.1658665953685898e-08	0.6849523759743408
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	-6.163949691066051e-09	1.2152974029450487e-08	0.6939916343678961
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	-6.155017638161449e-09	1.019172920473896e-08	0.7270525152474997
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	-4.8880503856844426e-09	7.94041992622618e-09	0.7309177263138438
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-5.16081966947411e-09	7.395736931607192e-09	0.7573520081307845
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	-7.185448745672638e-09	1.0134346950321034e-08	0.7608437856171661
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	-7.30049748509383e-09	9.819004274733889e-09	0.7714125789086874
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.unknown_cell_type	-7.010782934171078e-09	8.486931386523156e-09	0.7956172571799767
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	-5.469085224728902e-09	6.387552264022145e-09	0.8040591449454578
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	-1.3003338012828151e-08	1.347220469072378e-08	0.8327770454519632
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	-1.1073534979130472e-08	9.372563831104734e-09	0.8812947634548605
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	-7.955996299792757e-09	6.607624442859826e-09	0.8857173908723592
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	-1.1494452075242093e-08	8.668866601812813e-09	0.9075712665113087
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	-1.3516520055729744e-08	9.401675086356297e-09	0.9247363543404675
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	-1.547905030889044e-08	9.782272733264551e-09	0.9432159824229278
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	-1.6993354056554245e-08	1.0420916079114508e-08	0.9485228394006829
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.lymphocyte	-1.5093610640681273e-08	9.112211208808456e-09	0.9511811784442943
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-1.7169329538475837e-08	9.82326375589224e-09	0.9597526876309966
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	-2.3151761834205617e-08	1.0072212809127001e-08	0.9892355290615729
