Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.148549306025456e-08	5.958980029453816e-09	0.026963280807968126
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	1.100264579736635e-08	7.3436439219447825e-09	0.06703360136830946
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	8.152672568694296e-09	5.509853560414439e-09	0.0694829077508938
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	8.47641349112478e-09	6.079162924241114e-09	0.08160764102326173
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	8.57858196725918e-09	6.1633246447011385e-09	0.08198001673663935
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	6.572349733758864e-09	5.069087777034049e-09	0.09739221865209469
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	6.4727126543872705e-09	5.396638673797425e-09	0.11518679169474405
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	5.7582051595998605e-09	4.866785965577052e-09	0.11837211088617777
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	7.3178360095301575e-09	6.332208210617955e-09	0.12391154075671679
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	5.997934156720602e-09	5.3496271989215966e-09	0.13110406898705618
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	6.064093564015174e-09	5.531791700550303e-09	0.13648995489642274
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	7.225016509752036e-09	6.8121303125306715e-09	0.14443348863773797
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	6.1806747630071916e-09	6.257121172981367e-09	0.16162959122131737
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	5.84589852605792e-09	6.090662139645406e-09	0.16857459373267314
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.372224811759793e-09	5.9242906771558405e-09	0.18225280196643856
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	5.184615711098023e-09	6.208389796504492e-09	0.201831184324894
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	7.040799057443932e-09	8.73761128583859e-09	0.2101780368682853
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	4.965931627589335e-09	6.2520444549390496e-09	0.21351353382317018
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.024064929304213e-09	5.1652412386922775e-09	0.21797035596346026
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	5.72561627542042e-09	7.3821930790127345e-09	0.21899310730455096
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.stem_cell_of_epidermis	4.063476604364965e-09	6.11922819668938e-09	0.25332899186596797
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	3.123939743556209e-09	5.622697770291094e-09	0.28924405903050887
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	3.5016227110666192e-09	6.442449531058272e-09	0.29338470797138166
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	3.0476104296840237e-09	5.8177614222195135e-09	0.30019286508011545
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	2.7014625443450938e-09	6.3223887422278814e-09	0.3345858398244118
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	2.317587839768142e-09	5.475204227984727e-09	0.33604260136267605
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	1.7600983014887384e-09	5.3046667034945674e-09	0.3700194382424362
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	1.973492568324853e-09	6.615726944737763e-09	0.38273587817739213
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	1.3774038314083642e-09	5.7203548697782415e-09	0.4048589685330414
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.3774463001912033e-09	5.9887958508252295e-09	0.40904437620170964
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.4647564697575947e-09	6.373053643165115e-09	0.4091096466542201
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	1.5313020997648749e-09	7.205611301640955e-09	0.4158525509982163
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	4.8201904157652e-10	6.618026386588022e-09	0.47096900468283354
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	3.4560452803609625e-10	7.235808619169877e-09	0.4809525292071359
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.781784629117556e-10	6.059231259228914e-09	0.48169104739163215
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	2.393731786285607e-10	5.393448575222383e-09	0.4822998701811404
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	1.2882285073157314e-10	5.443582088587985e-09	0.4905598768559848
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	6.435361013600614e-11	5.726232521309229e-09	0.49551662712538597
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.5914379902300795e-11	5.9888649695349735e-09	0.5010601193330735
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-1.62870463914453e-10	7.891951586692687e-09	0.5082326027435576
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-2.829293967069821e-10	6.348558547381508e-09	0.5177733490070189
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-1.0896275412122968e-09	5.707259481417843e-09	0.5757056972671798
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	-1.2090290315213813e-09	5.990724449025758e-09	0.5799700389849981
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.269581449390269e-09	6.0310037749482875e-09	0.5833648426328437
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	-1.1985753437993164e-09	5.654253292650155e-09	0.5839377658558028
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-1.244439435389482e-09	5.527880920820446e-09	0.5890572415550372
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	-1.3120173965358385e-09	5.792959023313235e-09	0.589587825507916
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-1.861648167520254e-09	6.289392091206816e-09	0.6163842373442168
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-1.7611244354147988e-09	5.7481774096227566e-09	0.6203421898343358
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	-1.8953703454833217e-09	5.619727736009248e-09	0.6320436336744287
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	-2.156794123906405e-09	6.069967013919105e-09	0.638825892606367
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	-2.499054947618389e-09	5.884465753720721e-09	0.6644674972306722
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-2.1454588863660615e-09	4.9078782451750076e-09	0.6689972318204219
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	-2.5995590497758967e-09	5.88751421102075e-09	0.670588085933735
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	-2.615071517842485e-09	5.720740380751971e-09	0.6762080214885505
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	-2.695196988494986e-09	5.616917215922007e-09	0.6843278608748652
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	-3.7070854676903597e-09	7.523542313924798e-09	0.6888988028000292
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	-3.019011636856353e-09	5.562574232575499e-09	0.7063443534236564
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-3.6347617601744528e-09	6.431181401463482e-09	0.7140236250369157
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-3.808297414207719e-09	6.6963184410786054e-09	0.7152252507573726
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-3.030602901254893e-09	5.245489902299813e-09	0.7182849003609802
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	-2.329025508920896e-09	3.873867459657025e-09	0.7261514550181787
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	-3.5020754141042444e-09	5.6460729789199314e-09	0.7324591467654099
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	-3.3026337517164475e-09	5.079652394946351e-09	0.7422085469597757
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-4.042780073706515e-09	6.176710007383066e-09	0.7436115685423221
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-4.432312194700478e-09	6.747627028399863e-09	0.7443676703256146
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	-3.503530509670552e-09	5.296902985551477e-09	0.7458317020151504
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	-3.857973946507632e-09	5.829019969551165e-09	0.7459683593690193
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-3.819670414010086e-09	5.604552817903595e-09	0.7522318782078199
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_urothelial_cell	-4.13870198238004e-09	5.853863227499215e-09	0.7602178588175192
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	-4.3142640406904565e-09	5.971490718843445e-09	0.7649993355062809
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	-4.39772181684921e-09	5.748752157526417e-09	0.7778604166785469
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-4.101228857335663e-09	5.314378992443378e-09	0.779860767283118
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	-4.027139652559374e-09	5.214892782411979e-09	0.78001333323911
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.myeloid_cell	-4.660465758356883e-09	5.673185320179456e-09	0.7943164287052584
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	-5.049402176483124e-09	5.961851497140404e-09	0.8014890676705881
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-4.790212864804474e-09	5.463310314319646e-09	0.8097014844675885
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	-5.143357894024659e-09	5.681003444515712e-09	0.8173628654138266
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-4.7843305048190115e-09	4.919352527681485e-09	0.8346122162510443
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	-5.886281675203188e-09	5.903443767688917e-09	0.8406402826456152
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-5.974856994445245e-09	5.855059855114129e-09	0.8462449305813811
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	-4.399492647230729e-09	4.3081026960570435e-09	0.8464233519681563
