Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	5.204382583461993e-09	1.8077175314783283e-09	0.001994818296108897
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	5.710714402529375e-09	2.04264155412548e-09	0.002588974688730787
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.475162422039278e-09	1.8338376335087158e-09	0.007336998070795595
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	5.692476498873675e-09	2.3775440746460636e-09	0.008326799110623201
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	4.343517955842346e-09	2.085909242129133e-09	0.01865690033141511
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	3.622635738632273e-09	2.343944938991997e-09	0.06110913555429973
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	3.403808575763978e-09	2.2413569218764345e-09	0.06442688868411463
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.3451303586366078e-09	2.2367148951351164e-09	0.06738481615420254
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	3.379154197356298e-09	2.285895072361039e-09	0.06966869324938568
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.434968726590345e-09	2.447663968469578e-09	0.0802538428297036
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	3.3433205099719805e-09	2.454539379439144e-09	0.0865836513137846
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	2.808456986197776e-09	2.162575091460947e-09	0.09702974559342292
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	2.314656639909312e-09	1.9014904225030167e-09	0.11174781259539474
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	2.5927975826312726e-09	2.135899737536385e-09	0.11239037352699793
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	2.542747628373205e-09	2.112853293669735e-09	0.11439797224877607
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	2.5990821927539085e-09	2.163953999178225e-09	0.11486005617842321
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.B_cell	2.3828560722753797e-09	1.999591566761883e-09	0.11669505918314987
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.9140559840000082e-09	1.6369703318257185e-09	0.12114796399576983
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.15100903360041e-09	1.9291298887330046e-09	0.13242196687787994
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.erythrocyte	1.7925847457816726e-09	1.7815373798832275e-09	0.15715943851592
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	2.1774087729208756e-09	2.2127405820744102e-09	0.16254975270743827
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	2.130813288635523e-09	2.2117818203288864e-09	0.16767537697401347
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.646707213422135e-09	1.7113582086189494e-09	0.16796894813960583
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	1.7876559600305203e-09	1.981522283123209e-09	0.18348516032514156
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.7424595358669789e-09	2.0414049068649654e-09	0.19667469127781684
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	1.8262877090167757e-09	2.141297209605667e-09	0.19686057708029453
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.T_cell	1.6359105203125939e-09	2.0651476907344747e-09	0.21413607622625297
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	1.6152471631911656e-09	2.1367769652324338e-09	0.22484651575849113
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	1.872412284268395e-09	2.495046120699776e-09	0.22649126942709608
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	1.500454218894277e-09	2.041469034343923e-09	0.231173553899702
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.620995076531439e-09	2.2272687224600306e-09	0.23336953782296055
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	1.6210742874805887e-09	2.2690179635421968e-09	0.23747796846652602
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	1.2179357052408043e-09	1.8591448964124242e-09	0.2561999747653759
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	1.277666775028258e-09	1.9977525624068564e-09	0.2612319275897667
