Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	4.0140217886696655e-08	1.4135880696735456e-08	0.0022585212334355273
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.920710106736675e-08	1.9877839182544586e-08	0.006652947177152782
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.0944877995992e-08	2.5241972595775198e-08	0.007880009346708367
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	1.3810744430592154e-07	6.152944236157754e-08	0.012397716560543856
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	3.9031545782102444e-08	1.883532502112294e-08	0.01912095869132224
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.153346568064365e-08	2.0129639964693093e-08	0.01954211528889236
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	2.809205346377803e-07	1.6817461263900963e-07	0.04741914803559133
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	9.131736162045303e-08	6.00855343263729e-08	0.06428194979331961
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	9.597753236613221e-08	7.006258065538971e-08	0.0853617265546448
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	8.248124231016652e-08	6.425180334230262e-08	0.09962019715080778
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	7.163528404161408e-08	5.80200531347087e-08	0.10847774742709249
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.1527891392802384e-07	9.97839718932508e-08	0.12398689293901721
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	3.7381264824738937e-07	3.28208852263468e-07	0.127362528288043
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.529993341204449e-07	1.3451000738149372e-07	0.12767366912129036
