Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.541652632781628e-08	4.162895587215683e-09	0.00010639891436652837
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.3933898641137057e-08	4.2361881167594884e-09	0.0005022666565544461
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.2931651350710873e-08	4.5002935101371165e-09	0.0020296726488151975
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.200921607243085e-08	4.182950618691434e-09	0.0020459320172785795
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.1763370445631382e-08	5.113475056236496e-09	0.010710944712029883
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.3472881291450534e-08	6.112402926380618e-09	0.013755585043425759
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.0090300095303996e-08	4.623321110013851e-09	0.01453710880569789
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	8.70490876838283e-09	4.525139068558635e-09	0.027197502277337388
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	9.59705632937807e-09	5.1103125360942885e-09	0.030192063103727098
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	7.652679991113631e-09	5.113120750476955e-09	0.0672389223954327
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.213985949678297e-09	4.872152285899567e-09	0.06934901092351596
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	7.328383128378389e-09	5.1118554113862685e-09	0.0758424618075949
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.385848961750105e-09	5.220380494873427e-09	0.07856203729814364
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.134247395287558e-09	5.558868221811494e-09	0.09967611546664473
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.466285171562203e-09	3.6584183952301004e-09	0.1110763224111993
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	5.5878059145543e-09	4.7610993587659885e-09	0.12027007796605299
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	5.270599908507457e-09	4.614860649119522e-09	0.1267076884722137
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	4.987310072336882e-09	4.6563309964733544e-09	0.142066388800197
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	6.011476935656766e-09	5.711803618394316e-09	0.14629298804567115
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	4.985472850808429e-09	4.801521450159663e-09	0.14956262944084964
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	5.035608547254933e-09	4.889319344676272e-09	0.1515237438021625
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	6.121257412624353e-09	6.160473708740504e-09	0.16020049200146674
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	4.618495342826136e-09	4.7939146936671175e-09	0.16767142878584346
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	4.033654535988109e-09	4.740792229424642e-09	0.19742918507780133
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.935265408717877e-09	4.659645383332831e-09	0.19918335129299924
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	3.786209466704619e-09	5.500020689664929e-09	0.24560073526378678
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	3.0755381829972307e-09	4.908343231628607e-09	0.26546271691798917
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	2.7999990472874592e-09	4.7576527229535445e-09	0.2780898749856511
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	2.356380181174569e-09	4.339322662457167e-09	0.2935547484197581
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.584307207764264e-09	4.931593811337862e-09	0.30012854772819036
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.0935952626123582e-09	4.088747386654283e-09	0.3043121023014126
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	3.2269580086323638e-09	6.399386714859191e-09	0.3070391619390417
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.22151802281541e-09	4.832121271534262e-09	0.322851532082544
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	1.9905311185938457e-09	4.334456410253459e-09	0.3230329556900524
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.3314582047958348e-09	5.367718280582857e-09	0.3320178421068997
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	2.05050944302757e-09	4.954510584901783e-09	0.3394856816826469
