Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.9278424463323672e-08	5.462695900154993e-09	0.0002084842535442283
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	1.5060066311064305e-08	4.346182458725109e-09	0.00026499235497892643
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	1.918146173247313e-08	5.552003395213427e-09	0.0002752769445302043
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	1.681165449159368e-08	4.934340623747127e-09	0.0003283188405804955
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.6804001794328337e-08	5.049385501784477e-09	0.0004374691458040269
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.5165856968456902e-08	4.567748545146268e-09	0.00044975846534814237
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	1.5911656574747036e-08	4.939227563385421e-09	0.0006376366037383992
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	1.3815635596619466e-08	4.386297752385377e-09	0.0008171185747743638
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.4407086529044846e-08	4.823739348669505e-09	0.0014100083940695922
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.3683582208863854e-08	4.7792655897377355e-09	0.0020974980205355123
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	1.0338147244679316e-08	3.681599701076195e-09	0.002492058783441823
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.0192533569882504e-08	3.6332965596845735e-09	0.0025133880755534633
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.3442886643315268e-08	5.821222816627304e-09	0.01046377089012353
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.1347327188691376e-08	4.996446431257951e-09	0.011571082110806633
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	9.812365857604272e-09	5.088001655011403e-09	0.026894593480742877
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	8.44113429953405e-09	4.5498574851783944e-09	0.03178009163229152
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.344099559360241e-09	4.2751771044574865e-09	0.042912275957965464
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	6.8642704846048044e-09	4.0523895416824985e-09	0.04514383564851782
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	7.063546054476652e-09	4.26286441742163e-09	0.048760218584546385
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	7.225399548386667e-09	4.501464738840199e-09	0.05423349240629857
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	4.570430396389231e-09	3.2124315064301128e-09	0.07740687178545247
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	6.21110281604464e-09	4.561352891504506e-09	0.08664945441308308
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	6.9620238843300236e-09	5.221328270246026e-09	0.09120327733852673
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	6.030438180379869e-09	4.541296767858256e-09	0.09210374615960204
