Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	1.3330053742020674e-07	3.6134620315095075e-08	0.00011256955137993897
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	1.0778242300902863e-07	3.22583386025349e-08	0.00041704540555582596
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.3617327404352354e-07	4.22890642426768e-08	0.0006408214978160203
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	1.2403986225876056e-07	4.059863134794349e-08	0.0011242824138068912
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	7.655212392473891e-08	2.5942775206404797e-08	0.0015847242261955092
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	1.5716951297429218e-07	5.337587150372223e-08	0.0016169676982962856
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	1.679170270100203e-07	5.821203463589728e-08	0.0019597068878462577
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.1399639641541478e-07	4.074785020084331e-08	0.0025741501656140497
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	2.1129485742956916e-07	7.802698096287384e-08	0.003384789583183172
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	1.2075859887710526e-07	4.734493190151225e-08	0.005376682875186011
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	1.4257618249778267e-07	5.607861771467688e-08	0.0055041699848383295
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	1.2401778939920562e-07	4.916575699130782e-08	0.005827151965832804
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	8.767113083249687e-08	3.515032400225496e-08	0.006312477988207942
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	8.710056319303442e-08	3.505438441872259e-08	0.006482547295524719
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	9.550358982436912e-08	3.8523919129645836e-08	0.006586225789584573
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	1.6891310339911192e-07	6.872056697833827e-08	0.006986239055760311
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	6.584624338764902e-08	2.683362168225987e-08	0.007066385481598968
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	9.262906721233407e-08	3.7780911298107926e-08	0.007108317165787539
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	8.474007510134066e-08	3.4857145607385915e-08	0.007527204063499734
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	7.41861460416412e-08	3.070764410987071e-08	0.007848502558365389
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	1.0431777464190859e-07	4.38138476190837e-08	0.008634458894215876
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	5.098450003517524e-08	2.1943564471286278e-08	0.010077831435722355
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	1.8604623326545472e-07	8.084081337461631e-08	0.01068480050003443
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	5.4358471001233344e-08	2.3887599651668533e-08	0.011435169721269145
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	1.0889961675746501e-07	4.794214875422633e-08	0.011558977820844139
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	8.577679712471145e-08	3.7822286198261274e-08	0.01166794594299347
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.1240110315675993e-07	5.036715554420673e-08	0.012819550852250602
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	7.61209515665622e-08	3.525747510022418e-08	0.01542501434653959
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	5.3973051819954835e-08	2.5082336477657252e-08	0.015705172458130513
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.203836582628342e-08	1.9592336830170155e-08	0.015950317373266725
tabula_muris.ESmu.continuous.benchmark190722__Trachea.mesenchymal_cell	3.4637597377789654e-08	1.632416841884223e-08	0.016924754910989204
tabula_muris.ESmu.continuous.benchmark190722__Lung.classical_monocyte	7.679261901068413e-08	3.637503545603247e-08	0.01738034483508295
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	9.3996839082837e-08	4.505493501952326e-08	0.01847700610363147
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	5.908939525987314e-08	2.844838936312115e-08	0.018897388651068155
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.stromal_cell	3.946890626236113e-08	1.906921502939608e-08	0.01923690206150086
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	7.862769654503082e-08	3.877737519033948e-08	0.02129700107527743
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.0924287320511256e-07	5.428193108147515e-08	0.02208315604495247
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	4.5649786261189246e-08	2.3058093011327676e-08	0.023864529835026665
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	5.028753595485081e-08	2.5513518619314533e-08	0.024361062004031903
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.7056657040011857e-08	1.914464557781744e-08	0.02645745548068049
tabula_muris.ESmu.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.179974991934081e-08	1.6441997652037967e-08	0.026553100141445515
