Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.5061717164053734e-08	4.353690355119692e-09	0.0002705607043941248
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.4980332692996458e-08	5.26010654163371e-09	0.002200338592089778
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.330677602011911e-08	5.0826964806762295e-09	0.004421634947074719
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.269261218640641e-08	4.9695752572434935e-09	0.005323687493151225
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.1575670086090918e-08	4.987946577655858e-09	0.010150749110953258
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.2766111274344938e-08	5.69266457805099e-09	0.012462774548842306
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.3418333026959188e-08	6.13949146296062e-09	0.01442327332298048
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	1.8631818988182275e-08	9.62830556847054e-09	0.026488471957757727
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	9.95613198621898e-09	5.45458416507783e-09	0.03397955094280643
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.1639250620698136e-08	6.637041554517429e-09	0.03974263087043557
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	1.6055475173625614e-08	9.250156067549665e-09	0.04130864482203433
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	1.6681148929670805e-08	9.634603439489044e-09	0.041692105326710936
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	1.8407749574456307e-08	1.0857146289804636e-08	0.04499503601027534
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	1.9156327926088085e-08	1.1324791469194567e-08	0.04536694030685147
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	1.1480568336835458e-08	7.106381829555953e-09	0.053098056078378524
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	8.104888786920347e-09	5.327401377383728e-09	0.06408491520622836
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.5852462056050385e-09	4.50375319237553e-09	0.07184751590925163
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	1.3093932793124698e-08	9.018391171215818e-09	0.07326269189970454
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.21591513361349e-09	5.048566460012901e-09	0.07645903883405974
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	1.4755139741594016e-08	1.0583132886413958e-08	0.08162667108492011
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.3985014286873092e-08	1.0171875854644119e-08	0.08458576401384188
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	1.3828468639530465e-08	1.0262644147553685e-08	0.08891659460951967
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.0883123042755492e-08	8.230442247891882e-09	0.09303394917336849
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	1.1401601266699838e-08	8.729246249853496e-09	0.09575279617218596
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	6.561231914192427e-09	5.5547372765048774e-09	0.1187624899506583
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	6.102640157361555e-09	5.325759420194822e-09	0.12592399856665248
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	8.11088857421062e-09	7.612743294340145e-09	0.14333940157050307
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	6.358118260545021e-09	6.0021310486095724e-09	0.14472928003187507
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	6.734342627945732e-09	6.732730374006191e-09	0.1585973173258991
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	7.476165818912871e-09	7.507253927356018e-09	0.15965934778416924
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	5.0458001272699545e-09	5.5591616698569e-09	0.1820302990545401
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.0147647400487268e-08	1.1269172608569656e-08	0.1839328367846867
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	6.244969210799883e-09	7.3523709953354055e-09	0.1978344725537564
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.7121902961091115e-09	6.789671503444528e-09	0.20008830955508822
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	5.137968886805428e-09	6.324888837306386e-09	0.2082978881181562
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	9.0870449616733e-09	1.143438731679054e-08	0.2133905214029686
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.044905267928116e-09	6.356262163927125e-09	0.21368779897620666
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	5.269512916785316e-09	6.890707335085755e-09	0.2222169341960351
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	5.270272867324218e-09	7.424973401528409e-09	0.23891296746487872
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	6.694757190247039e-09	1.0077711037343474e-08	0.25324491424675605
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	4.999689794467655e-09	7.681548645301063e-09	0.25756519475388673
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	5.2459101245995596e-09	8.48207815342415e-09	0.26813281286122015
tabula_muris.ESmu.continuous.benchmark190722__Trachea.epithelial_cell	3.514919333305064e-09	6.12914036039836e-09	0.28316097736422446
