Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	2.295789572112564e-08	8.834882245263278e-09	0.004680901261757801
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.522887244533754e-08	9.851800704177289e-09	0.005220991309914617
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	4.8369892454845755e-08	2.01370937255069e-08	0.008152197559856767
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.9089334483435168e-08	8.896560874832359e-09	0.015948533218632217
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.1867972906125964e-08	5.5836229269030836e-09	0.01677258859001302
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.4490420091885475e-08	7.237652355416328e-09	0.022637610454967247
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.731622706837989e-08	1.950503352830441e-08	0.02786386131683961
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.6329104564268144e-08	8.886297154520036e-09	0.033063630749168474
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	7.28347405780158e-09	4.087433021738529e-09	0.03738123089878272
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.740086260485442e-08	1.595759308116341e-08	0.04297999590385228
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	1.4170842778275289e-08	9.052363444423591e-09	0.0587410403222819
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	2.5596701517030408e-08	1.6856954330007843e-08	0.06444856064185824
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	1.630198337609237e-08	1.2068262169514068e-08	0.08837743304700196
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	3.3983250867909915e-08	2.5806213542346383e-08	0.09394225533860329
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.854305216026663e-09	2.9343968860360084e-09	0.0945087003134944
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	4.881097670543593e-08	3.772197999557998e-08	0.09783850411348993
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	3.9936149398854635e-09	3.0965480644721918e-09	0.09857759360143692
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	2.5325100129953703e-08	1.987051106352684e-08	0.10124194408348408
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	6.711914049003826e-09	5.3102495290801335e-09	0.10312317046690084
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	1.3207135455987037e-08	1.0503405575968377e-08	0.10430177371234772
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	2.172832171517231e-08	1.76188833182752e-08	0.1087430115270559
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	1.7194907614665998e-08	1.4405972797644246e-08	0.11631807259175969
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.668504532869634e-09	8.188019878940099e-09	0.11883889227388572
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	2.3148089496549873e-08	1.9916829662976166e-08	0.12256947062154266
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	4.62024054004115e-09	4.039398022020722e-09	0.12635447164816138
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.24213474723579e-09	3.729059974429694e-09	0.1276462311912605
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.2274062116070114e-08	2.0125686286152608e-08	0.1342014580702186
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	2.1580008052881648e-08	2.118536027249885e-08	0.15418972584500001
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	7.071915332069467e-09	7.091460592491771e-09	0.15932308508422766
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	8.961223819926096e-09	9.78114409219939e-09	0.17978798321492534
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	1.375524979183094e-08	1.514447538797318e-08	0.18186819305488727
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	1.7335616428568185e-08	1.9748692141927343e-08	0.19002318503628046
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	1.8863710926688673e-08	2.209238962529746e-08	0.19659249749843627
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.9670130187052252e-09	3.5197336253490137e-09	0.19962394869786293
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.1375516385264568e-09	3.80835477348517e-09	0.20500951994539862
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	2.177118947316978e-08	2.7358928122350446e-08	0.21308525382181498
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	1.4027398533871355e-08	1.840680447079525e-08	0.22300708613016318
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	2.0434222973201874e-08	2.7303511375994098e-08	0.22710642394209157
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	9.691288748778232e-09	1.3208522555188444e-08	0.23156128213984167
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	7.20107388912164e-09	9.920377115361371e-09	0.23395398913427462
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	5.350612322989531e-09	8.237129040383428e-09	0.2579842077533636
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	1.0095503688078528e-08	1.6576891535789935e-08	0.27125868589719304
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	3.0645663058145002e-09	5.329987521358823e-09	0.28265684764764754
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.438669462079689e-09	4.263868008625086e-09	0.28368188446289067
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	4.842513975057656e-09	8.996946052966471e-09	0.295205771090296
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	1.2470057129699455e-08	2.3515220796278395e-08	0.29795292346275326
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	2.6929239878462165e-09	5.3843240473060964e-09	0.3084877178610357
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	4.088963817480532e-09	9.087095716940884e-09	0.32636431594752646
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	4.155406863043213e-09	1.011571206031141e-08	0.3406142235427222
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.5512549897878183e-09	3.790354658742141e-09	0.3411730354082876
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	8.483800127338044e-09	2.172250701839904e-08	0.34806366860162297
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	2.8177722662298736e-09	7.359945233510784e-09	0.3509146249105203
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	1.0999540423174496e-09	2.98227949177664e-09	0.35612723382050104
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	7.990043694450761e-09	2.3460308451541133e-08	0.3667109876722069
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	6.965582353199888e-10	2.1029370433768877e-09	0.37023494992735917
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.293791024290836e-09	6.927901434446297e-09	0.3702865004821694
