Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	7.464058431369379e-09	3.4811864868435995e-09	0.01601190269582772
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	6.66228574581244e-09	3.2304455168439962e-09	0.01958755997746565
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	5.507885083093541e-09	3.1081547360013025e-09	0.03819100661706716
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	5.501509066757662e-09	3.4516300098956154e-09	0.055480645249520975
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	5.336656312366773e-09	3.4295217764808155e-09	0.059842938267222666
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	5.0506193208291865e-09	3.2766137394998763e-09	0.06160799119532247
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	4.442454291614282e-09	2.9297516480019517e-09	0.06471865592896807
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	5.150826404524517e-09	3.4526440981362763e-09	0.06786926274112891
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	8.326689519148445e-09	5.8247718494413405e-09	0.0764258950973827
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	5.317629918662129e-09	3.840434206466766e-09	0.083080844937163
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.818826909482641e-08	2.9573476030624604e-08	0.09829960385811332
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	3.662245253355855e-09	2.843316398987368e-09	0.09886969252106387
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	4.3131873057220124e-09	3.3901576172467074e-09	0.10163904854591399
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	4.668337672385464e-09	3.687376429488974e-09	0.10275075873470019
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.1165324265739787e-08	8.855139955831175e-09	0.10367491532733741
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	4.5343626164676415e-09	3.6666474740961778e-09	0.10810837153658975
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.3009468614238501e-08	1.0546690119216541e-08	0.10869240489397614
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.950875151922666e-09	3.248649342921233e-09	0.11196211984486226
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	3.840333875997502e-09	3.228181275964047e-09	0.11709637623491315
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	4.1983406680858e-09	3.883493311494609e-09	0.13983226957264122
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	3.6183092777500218e-09	3.555384298659288e-09	0.15441062949831003
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	3.4914446667183326e-09	3.6462111563357303e-09	0.1691438113943768
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	3.790965188438549e-09	3.977107777210566e-09	0.1702452612958047
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	3.633874067865887e-09	3.826727746959393e-09	0.17115687931056361
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	3.1406814151878905e-09	3.310465648843514e-09	0.17138332953892543
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	2.6925420632089363e-09	2.8660437127800204e-09	0.17374653672126256
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	3.266399516140845e-09	3.6197649282447233e-09	0.1834278112688824
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	4.136792128445475e-09	4.619667745659673e-09	0.18526689229415216
