Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.0466237006922288e-08	3.76507310390774e-09	0.002719426286296366
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	6.079887776684202e-09	2.646509417485564e-09	0.010800166487049952
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	5.674591128688591e-09	2.654010538198283e-09	0.016253531335527163
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	5.073702025774994e-09	2.3888696005803794e-09	0.01683957038705674
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	4.2344887896237285e-09	2.3350934367268137e-09	0.034884073147260004
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	5.538770286527193e-09	3.570336898868911e-09	0.0604113257406014
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	7.688303565047334e-09	5.129412001782218e-09	0.06695414060917562
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	4.570935624251678e-09	3.1500848617030504e-09	0.07338274859146278
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	8.305522114572406e-09	6.640202775558704e-09	0.10550492326280858
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.817391718125021e-09	3.9595598323327595e-09	0.11186902969914025
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	5.065479290208122e-09	4.262233799333198e-09	0.11732681203273276
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	3.5444041101761566e-09	3.1198657634351206e-09	0.1279624132123442
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	2.4132403139681225e-09	2.7489724187295303e-09	0.1900071458399386
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.754572131311808e-09	2.593614988169524e-09	0.2493626518166095
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	2.119087851666459e-09	3.202733340665583e-09	0.2540978441709525
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.544207398657357e-09	2.3527806100201603e-09	0.2558049660975492
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.4022292660347615e-09	2.4509803531194233e-09	0.2836238799401345
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	1.2363043897310007e-09	2.505976356885822e-09	0.3108853370966199
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	1.094614039654571e-09	2.6086535129002443e-09	0.3373856196098772
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	1.0520667319897077e-09	2.5396955893299922e-09	0.33934582597827934
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	9.743324364881737e-10	2.4769059261241048e-09	0.347024311655157
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.275443012498639e-09	3.615040455296174e-09	0.3621133081096798
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.2365979956131304e-09	3.6390447935237666e-09	0.3669983405688823
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	8.146167823355132e-10	2.6217489344534076e-09	0.3780086374704423
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	9.210180754348651e-10	3.2371202409485606e-09	0.388006827553761
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	7.17543196262009e-10	2.5271193555516356e-09	0.38822925349130943
