Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.15070130019366e-09	2.853540733885066e-09	0.002142735331036261
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	7.329985101271493e-09	3.4014988069561343e-09	0.015583733525265186
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	6.49641498638535e-09	3.1202717080213517e-09	0.018671098882110822
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.687778396463671e-09	3.4801454664310793e-09	0.051092610272386846
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	4.783693771709081e-09	3.1177918531144475e-09	0.06247534079613458
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	4.463379403065037e-09	2.9125826805138626e-09	0.06270604905219894
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.endothelial_cell	4.839346424255372e-09	3.195128259663116e-09	0.06493666140533877
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	5.7636763640332214e-09	3.895693952009401e-09	0.06950346295210913
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.macrophage	5.1567285725757315e-09	3.750561027323852e-09	0.0845778262012376
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	3.5896662568731878e-09	2.6636886770651696e-09	0.08888873940204967
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	3.93655098349504e-09	3.140329336844704e-09	0.10500332013657304
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	4.224764385913489e-09	3.4081101657402687e-09	0.10755783440896244
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	3.668656241450212e-09	3.031978431273503e-09	0.1131418295686773
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.precursor_B_cell	3.2122101969338955e-09	2.85777291373264e-09	0.1305010619075757
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	3.505562988893652e-09	3.193522821235418e-09	0.13616549886473922
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	2.98499402341192e-09	2.832204394255198e-09	0.14595353502121328
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	2.620170256737536e-09	2.8509749053413757e-09	0.17903638227837032
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	3.582750121732144e-09	3.9330168163233555e-09	0.18116297278410348
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	3.5578404351917845e-09	3.926581657758915e-09	0.18244383523751456
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	2.2799575548005767e-09	2.7198406343108916e-09	0.20093987623939802
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	2.21704239607499e-09	2.8139032294808272e-09	0.21538092248459662
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.9920919725881305e-09	2.6452471108083857e-09	0.2256998671755573
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	2.0728737828055013e-09	2.8482840299255525e-09	0.23337954811533773
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	1.878174755137285e-09	2.6736076787738295e-09	0.24118773934616416
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	1.6206521618019082e-09	2.5110896762041233e-09	0.2593346615804085
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.5147008142364972e-09	2.583023170890814e-09	0.27880128786087194
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	1.4227252624086723e-09	2.459559017416366e-09	0.2814810852263626
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.3586390217110586e-09	2.44714007829605e-09	0.28938077199391055
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	2.076419680134619e-09	3.775632449349132e-09	0.2911758700567296
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.8978701740424808e-09	3.488202860390547e-09	0.293192347114029
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_T_cell	1.6026332699673048e-09	3.098183251012101e-09	0.30247978920708196
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.unknown_cell_type	1.2668985435623358e-09	2.771241031799987e-09	0.32377828356406346
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	1.2133204075343548e-09	2.78195943474889e-09	0.3313680193217263
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	1.654728408964595e-09	3.8044243519130844e-09	0.331799929163358
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.4379571754048739e-09	3.619202693086916e-09	0.3455682397853179
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.0537201287209446e-09	2.8458250177505394e-09	0.3555911203983954
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	1.084065780313515e-09	2.936573682831614e-09	0.3560042039857705
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.epithelial_cell	8.990626419130692e-10	2.5562902045220195e-09	0.36252937442782585
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	9.705345597385404e-10	2.799144042262117e-09	0.36439878328585734
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.regulatory_T_cell	9.153942681171178e-10	2.7852938371011813e-09	0.3712091146641243
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.naive_B_cell	8.145163673539016e-10	2.80116762007621e-09	0.3856107677972382
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	8.206086500390295e-10	2.864234702740986e-09	0.3872468738143189
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	6.695668712760803e-10	2.3416002814737284e-09	0.3874604540569349
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_urothelial_cell	8.415141265813345e-10	2.947958323926308e-09	0.38764717930038717
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	6.982989588895256e-10	2.622846903064159e-09	0.3950283345800017
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	6.994470600147774e-10	2.672675605783079e-09	0.3967752373917823
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	7.236462871444646e-10	2.901112921674506e-09	0.40151119938033203
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	5.326389807302642e-10	2.5537966079077633e-09	0.4173929408824719
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	5.740337750438227e-10	3.620904497667342e-09	0.43701830925478224
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	3.9177918307696323e-10	2.634464091134588e-09	0.44089003272213717
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	4.2377115428825746e-10	3.2055998634158675e-09	0.44741417909721304
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	2.9960822271779987e-10	2.857425785705305e-09	0.4582464273248233
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.8262906338332043e-10	2.698329449952112e-09	0.45829017290422647
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_natural_killer_cell	2.590398109944611e-11	2.864372054080232e-09	0.49639221014795804
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	-3.607313040942817e-11	2.9338327111158392e-09	0.5049050970938413
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	-2.3093571018968171e-10	2.4389638962398835e-09	0.537717876684864
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	-2.786320155099886e-10	2.507852934977254e-09	0.5442329861698239
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.monocyte	-3.478803620241646e-10	2.931777214238216e-09	0.5472270520005171
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-4.5380798795946976e-10	3.1478134144531523e-09	0.5573153457915027
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-4.0239598999001464e-10	2.7726539457766933e-09	0.5576959866846738
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.natural_killer_cell	-4.233626849230718e-10	2.3284060535995275e-09	0.5721400106536073
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.keratinocyte	-5.054967326853461e-10	2.3989373809633535e-09	0.5834459205420952
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	-5.648283339684579e-10	2.566768350172852e-09	0.5870855552231372
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	-6.992366971136557e-10	2.6823420566523597e-09	0.6028308966362893
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.T_cell	-7.945677918764611e-10	2.7369529262852454e-09	0.614210872925558
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-9.771215573930356e-10	3.1349264030616876e-09	0.6223614929097717
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	-8.492710147519129e-10	2.678047530473593e-09	0.6244249408801631
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-8.54238630155427e-10	2.65505676232233e-09	0.6261752591618256
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	-9.74409845204288e-10	2.9190129948294226e-09	0.6307403563962655
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	-8.956580176828732e-10	2.6432436726956076e-09	0.6326379068213759
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	-9.571856059794334e-10	2.8088463520390035e-09	0.6333636465909888
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.B_cell	-8.798383367668605e-10	2.5041212467462365e-09	0.6373394029348323
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.natural_killer_cell	-1.2340686988868023e-09	3.5122355622608417e-09	0.6373418828599469
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	-1.032222434659733e-09	2.8733145720523937e-09	0.6402939024839877
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.T_cell	-8.970731897472326e-10	2.2508328438351936e-09	0.6548882107284879
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-1.2151734054089476e-09	2.684450561669843e-09	0.6746072326830093
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-1.0852525769589514e-09	2.2813873715237446e-09	0.6828554092602426
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	-1.5669452882894678e-09	2.724545201751383e-09	0.7173955308407339
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.4577448142710703e-09	2.2277959764415815e-09	0.743554881051048
