Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.hepatocyte	3.251484834121373e-08	1.3586813594129517e-08	0.008352933385518698
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	4.687313334618111e-08	2.228790761037945e-08	0.01772962255652966
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	1.8464961483093692e-08	1.0314169889402159e-08	0.0367067184207914
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.macrophage	2.5733757121344894e-08	1.516556122503359e-08	0.04486204665920072
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.5264618456422008e-08	9.45930638474747e-09	0.053294699915712784
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	2.658108407071972e-08	1.739072974030029e-08	0.06319883218388037
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.9399823697228128e-08	1.943716360961592e-08	0.06519607377649746
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	2.2051285437266765e-08	1.6114291660435187e-08	0.0855887081171618
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.9379855312798506e-08	1.4163681209347218e-08	0.08561251605329018
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.epidermal_cell	1.8166044562805886e-08	1.356031329638153e-08	0.0901799296144975
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.macrophage	2.3380654190196548e-08	1.7651493639831634e-08	0.09265676235484821
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	2.2055243748037112e-08	1.712715741754669e-08	0.09891907529001043
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.blood_cell	1.4221076938344399e-08	1.1122330302497486e-08	0.10051793893262839
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	1.4556667567280096e-08	1.2109567613052497e-08	0.11466629067288098
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	1.1691933657073123e-08	1.0144183140661461e-08	0.12454239880836315
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	1.6381996273570628e-08	1.4899559193860605e-08	0.1357760273024295
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.Kupffer_cell	2.0228043295639732e-08	1.8431737564478772e-08	0.13622078797946108
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	9.447329094405363e-09	8.93206855241186e-09	0.14509917633815028
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.302917449363604e-08	1.239698207391084e-08	0.14663028902747344
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	1.2306110359755962e-08	1.1765380201829037e-08	0.14778988208412552
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.938089413886173e-09	8.576979930002964e-09	0.1486821558582047
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.5076422351273547e-08	1.5368854502174656e-08	0.16330317188162602
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	1.12821552428333e-08	1.253313539347466e-08	0.1840105903916578
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	6.078340647560364e-09	6.955061089177797e-09	0.19107411179775752
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.endothelial_cell	1.6279546795834502e-08	1.8709805353833992e-08	0.1921207591113136
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.B_cell	1.2144326995768822e-08	1.4150804860593836e-08	0.1953889450870943
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.1565344538268413e-08	1.353205687744976e-08	0.19636894727773135
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.0012070345494404e-08	1.2419078572479247e-08	0.21006819793988885
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.4981315288468768e-08	1.8736278100557524e-08	0.21197458318065981
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	8.823186199507414e-09	1.1615793673791131e-08	0.22375125237092397
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.228526103321183e-08	1.6708851009864843e-08	0.2310921993050249
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.leukocyte	8.220506924502362e-09	1.1271884073725851e-08	0.23291120566901513
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	9.930362913743626e-09	1.3629533178992627e-08	0.23312576975984828
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	8.215584933361373e-09	1.139364787269626e-08	0.2354341077367903
tabula_muris.HF-tstat10.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	9.909713722687025e-09	1.4129948893439313e-08	0.2415495046271292
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.epithelial_cell_of_lung	6.8459003511007344e-09	9.869873082688254e-09	0.24396157735171903
