Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.2294798355329697e-08	3.4151631783232326e-09	3.328693569280854e-11
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	4.329043034844204e-09	1.5127579847821974e-09	0.0021069502120246997
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	4.0266302219502135e-09	1.4971393535651473e-09	0.0035774280208020677
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	6.545105784190728e-09	2.5809651368063217e-09	0.0056077126592756635
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.779875748230974e-09	1.5523807919763642e-09	0.00744816821692847
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	3.6451143498291936e-09	1.5850632957511307e-09	0.010733607424501152
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	3.202301621560558e-09	1.465196297497299e-09	0.014423226117130818
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	3.0509452321737448e-09	1.3986780073833874e-09	0.014580382188560106
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.206032570015198e-09	1.9632899048555975e-09	0.016083105547232954
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	3.2475860961773907e-09	1.6161984335635111e-09	0.02224746465336794
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	2.697652917139869e-09	1.5590395978810457e-09	0.04178567028545544
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	2.425304941709869e-09	1.5416280150701883e-09	0.057835075350517934
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	2.4540321346778878e-09	1.5843638420322215e-09	0.06070204739344788
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	2.1805300242913326e-09	1.4793579350437336e-09	0.07024476076176746
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	2.202811517487886e-09	1.5606894997692232e-09	0.07905821963359089
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	2.1285377811091435e-09	1.5231725819496682e-09	0.08114109392672592
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	2.6293571683312116e-09	1.9538510287020354e-09	0.0891947028146165
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.9163143627874018e-09	1.4332619866548618e-09	0.09060641213509513
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	2.189053706931327e-09	1.6965641794720832e-09	0.09847561656277676
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	1.8390798852548329e-09	1.5358759459042347e-09	0.11557254813489698
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.9768290495484322e-09	2.508613940746619e-09	0.11768424325415583
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	1.7090419990790487e-09	1.4975742264275592e-09	0.12689192257183468
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.8250704496624006e-09	1.6443610003896364e-09	0.13352182353874498
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	1.8077763202946912e-09	1.6447505180286323e-09	0.13585811146019344
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.6671548132133631e-09	1.5878259724207177e-09	0.14686809907707976
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.4326728955797832e-09	1.3896213597242336e-09	0.1512749194954054
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.073330433601345e-09	2.053046032137705e-09	0.1562763571086101
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.5411207419747448e-09	1.5457887784482071e-09	0.15938707038563976
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	2.081256291836888e-09	2.1243063359852647e-09	0.1636085857890865
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	1.90790780000772e-09	2.045274670265782e-09	0.17545207820429404
