Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.546977732485496e-08	5.548336666086539e-09	0.0026502306073419263
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte	1.565137646405936e-08	5.877009912205251e-09	0.003870610583436615
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.leukocyte	1.7256275758250336e-08	7.415258681428759e-09	0.009979156319139065
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.monocyte	1.5470552838647152e-08	7.1842356773036015e-09	0.01564351997018531
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	1.2594761373526248e-08	6.415743783623153e-09	0.024817144221803047
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.myeloid_cell	1.3471425806117211e-08	6.9120732421140284e-09	0.025649482840867047
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.B_cell	1.3451884097474508e-08	7.147750960355677e-09	0.02991974794610732
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.B_cell	1.4651945895804188e-08	7.848008647948879e-09	0.030953340773628286
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.2178162671687392e-08	6.65105828077941e-09	0.033549430448827425
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.classical_monocyte	1.2333127182386297e-08	7.721224225262814e-09	0.055099198499193466
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	9.709543897463865e-09	6.444370229047103e-09	0.06594754084218965
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.1383850875010698e-08	7.925542972562956e-09	0.07545143631514431
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.macrophage	8.83889904278245e-09	6.2964709845470975e-09	0.0801912630788657
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.natural_killer_cell	8.75251688284441e-09	6.289009014968164e-09	0.08200414952607799
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	8.971711657213802e-09	6.675217443413558e-09	0.0894688790169415
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	8.511631143226323e-09	6.408328402700685e-09	0.09205371957119962
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.leukocyte	8.343105924577164e-09	6.3490472100508545e-09	0.09441096774911256
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.T_cell	8.483300652017978e-09	6.624317068290873e-09	0.10016178935200198
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.607340138484691e-09	6.061910442156953e-09	0.10475008382124429
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_NK_T_cell	9.089261785100888e-09	7.253384661204381e-09	0.1050835175715879
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.386388762221571e-09	6.7877649001381355e-09	0.10831935523355118
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.leukocyte	7.765307900432836e-09	6.386776905277274e-09	0.11202266850897147
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_A_cell	6.923246908487919e-09	5.889192653704681e-09	0.11988036393779189
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_PP_cell	7.388236081576554e-09	6.449195455220739e-09	0.1259791365231936
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.cardiac_muscle_cell	6.317610831531474e-09	5.7225720668153786e-09	0.1348006899257117
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	7.867299602975554e-09	7.219297229714009e-09	0.1379094924146002
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.B_cell	7.844658770604113e-09	7.490490559604629e-09	0.14748468040254742
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	6.255970737277499e-09	6.3447678186017645e-09	0.16206540913707812
tabula_muris.HF-tstat10.binary.benchmark190722__Spleen.macrophage	6.56508633412421e-09	6.813530176641672e-09	0.16763912968310418
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Myeloid.microglial_cell	5.633123254751789e-09	5.9226564630286844e-09	0.17077317820156224
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.leukocyte	5.9072122258815055e-09	6.353168418578067e-09	0.17623584657794628
