Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.7656477850937865e-08	5.420259288746332e-09	1.676624710611026e-07
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	7.53941874671953e-09	3.3915307982369543e-09	0.013107444870542094
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	8.256045368381321e-09	3.944371298008557e-09	0.018169188888909147
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	7.384195367891119e-09	4.276955296788782e-09	0.042128076216635696
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	7.79870979486669e-09	4.701571907776987e-09	0.0485835744009401
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	7.118385649346033e-09	4.4339561918057465e-09	0.054200115193339005
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	9.04327297194548e-09	5.706771417962173e-09	0.05652218920380604
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	5.792116438155907e-09	3.6958483545027727e-09	0.058534515904300366
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	9.258064479531485e-09	6.231131912874936e-09	0.06866922772944997
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.162957636399642e-08	8.234109815000695e-09	0.07892111786698963
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	9.25153133439602e-09	1.0988364760556276e-08	0.1999110876994311
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.494987463172753e-08	4.685048772071378e-08	0.22783750609343395
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.67237864818706e-09	7.090812392276695e-09	0.3022617130032065
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.2882269575884045e-09	2.89381546150274e-09	0.32810005957447885
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.9305180346632597e-09	7.0962494378614955e-09	0.3398153342231513
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	1.0645832225636008e-09	3.052208073933546e-09	0.36362304679639224
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	1.164630569263862e-09	3.6544323799981087e-09	0.3749808496306286
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	9.315956518496288e-10	3.805659326129175e-09	0.4033086736763868
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	8.853720884414248e-10	3.7133614176032882e-09	0.40577428891751505
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.258664346900291e-09	6.555915625601211e-09	0.42387537139668563
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	5.073023563884449e-10	3.27889634336343e-09	0.43852205125736893
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	9.106896635738139e-10	6.0756054045766986e-09	0.4404245859089475
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	4.342640253014594e-10	4.4015996933515285e-09	0.46070391622693674
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	3.624369664738225e-10	4.332777000938126e-09	0.46666734034974355
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	1.7129625262601236e-10	3.531965150280456e-09	0.4806593399473612
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	1.9758582588403674e-10	5.666944159427445e-09	0.48609314477297116
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	1.6958827224264487e-10	6.352925232160747e-09	0.48935169308531556
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	-1.5306965045310383e-10	3.4286382080262734e-09	0.5178046420792366
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	-3.789920624223616e-10	4.486911102257643e-09	0.5336570886104317
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	-9.934301589182742e-10	8.203667458728677e-09	0.5481924455112971
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-5.882348549827529e-10	4.0035575715762124e-09	0.5584055891213534
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-1.7055253737814891e-09	1.011244146413971e-08	0.5669664413476598
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	-9.524045200992336e-10	5.144587538253586e-09	0.5734354754013291
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-1.0568381021524874e-09	4.26189479678104e-09	0.5979226475797018
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	-9.116302927147543e-10	3.2224546065466366e-09	0.611373001084418
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-4.601700892339605e-09	1.506251258194282e-08	0.6200099262151146
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	-3.0373669086899233e-09	9.431607993248524e-09	0.6262892808680841
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	-1.1398126429189125e-09	2.949375119514962e-09	0.6504216296241655
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-2.444570375766916e-09	6.144249891354895e-09	0.6546344533298097
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-1.8544882053530304e-09	4.184509611978262e-09	0.6711819891430264
