Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.528522637812105e-08	3.4083055427557338e-09	3.6508370554012972e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.060753661167064e-09	2.1324834282086124e-09	7.841915615758595e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.652745755572836e-09	2.9840473297962958e-09	0.0006086759341892199
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	8.978629347398863e-09	2.9073936401516143e-09	0.0010068454810100626
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	6.771473850468983e-09	2.3163082810264526e-09	0.0017312093735167954
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	6.176208402638322e-09	2.1842352819653244e-09	0.0023447012659806405
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	7.41532989347561e-09	2.7602544337558193e-09	0.0036106140519930148
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.4605247561306225e-08	5.882175839869137e-09	0.006514660780098657
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	5.027968470050971e-09	2.0376040621384327e-09	0.0068013284782449035
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	6.268144793005019e-09	2.587405657972257e-09	0.007705795651404377
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	5.027241365897496e-09	2.0793988120540904e-09	0.007810724300393875
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.484630678042765e-09	2.4239449336677565e-09	0.011827470085296266
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	5.411417450824712e-09	2.3984210979566745e-09	0.012027752351472491
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	5.083319672727087e-09	2.277954014582955e-09	0.012823065585372993
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	6.3853861967120824e-09	2.893307518883946e-09	0.013658762246135069
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	7.762817302146991e-09	3.52852223935676e-09	0.013902760102917217
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	5.4908105913024525e-09	2.5176235449418093e-09	0.01459356448861471
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	7.418771696529038e-09	3.41050994676652e-09	0.014805035492532172
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.999619933571943e-09	2.8067196542722873e-09	0.01627495816877761
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	5.918651964890886e-09	2.7864049342297612e-09	0.016830152527431665
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.1992935740639572e-08	5.674983985879127e-09	0.01728760903101755
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	5.5416238205380055e-09	2.6428541965642387e-09	0.018004181837086047
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	4.568453271878855e-09	2.2237280714580825e-09	0.019967924192254852
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	7.300557142104197e-09	3.680785534607627e-09	0.023660062846619017
