Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.mesenchymal_cell	7.882534077867341e-08	1.4612712509276362e-08	3.439578824236769e-08
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	6.445028662976944e-08	1.5817415618869702e-08	2.3042714502376847e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	6.274001256659142e-08	1.6793291971863442e-08	9.347927667355674e-05
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.stromal_cell	5.521764490269494e-08	1.528438735043137e-08	0.00015152260156082916
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.6906351255855354e-08	1.3948965577807087e-08	0.00038590445951068906
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.fibroblast	5.084786756914939e-08	1.5306476362421957e-08	0.0004468993044867307
tabula_muris.HF-tstat10.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	5.372328235715967e-08	1.6529903248022724e-08	0.0005768904244115255
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.stromal_cell	5.306065392551225e-08	1.7106142864242185e-08	0.0009615836046094041
tabula_muris.HF-tstat10.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.179485289261749e-08	1.4029095136394071e-08	0.0014452212804691453
tabula_muris.HF-tstat10.binary.benchmark190722__Bladder.bladder_cell	4.114523305314274e-08	1.7428531166223194e-08	0.009117842220469194
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.myofibroblast_cell	2.5176716163831614e-08	1.2954054275355354e-08	0.025975503841503426
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endocardial_cell	2.1995654517075904e-08	1.5826014152666634e-08	0.08228847515023874
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.unknown_cell_type	1.5807255004247608e-08	1.3343170268906242e-08	0.11807395221478179
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.pre-natural_killer_cell	1.7469833264756857e-08	1.4816237195602492e-08	0.11917907198801503
tabula_muris.HF-tstat10.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.754388115536288e-08	1.513620692745051e-08	0.12321439485379126
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.7514027417936908e-08	1.5336070220899908e-08	0.12672382211287359
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.endothelial_cell	1.5191077948252486e-08	1.3629477008955496e-08	0.13251623742212965
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.smooth_muscle_cell	1.463989702107664e-08	1.3951322034112145e-08	0.14700725710080764
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocytopoietic_cell	1.5419036844146453e-08	1.4752805795063711e-08	0.14797460221699898
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.6968585957124613e-08	1.6417189795119312e-08	0.15066475351700487
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.leukocyte	1.490563311162195e-08	1.5550008039116348e-08	0.16888994371358995
tabula_muris.HF-tstat10.binary.benchmark190722__Kidney.endothelial_cell	1.3078377821240135e-08	1.5177928697185694e-08	0.19443435175343948
tabula_muris.HF-tstat10.binary.benchmark190722__Lung.lung_endothelial_cell	1.1734802336725534e-08	1.480729235278254e-08	0.21403414031851808
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.1100732533025583e-08	1.4142633536245437e-08	0.21625238060011814
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.3750437730572593e-08	1.781998014266095e-08	0.22016669309769077
tabula_muris.HF-tstat10.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	8.664783411222736e-09	1.3366336403888305e-08	0.2584102829894797
tabula_muris.HF-tstat10.binary.benchmark190722__Trachea.endothelial_cell	1.0080936687230986e-08	1.57409665769096e-08	0.26094758550706865
tabula_muris.HF-tstat10.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	6.787470200226963e-09	1.238767126398585e-08	0.2918729364853522
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	6.338501616233296e-09	1.3465345996587683e-08	0.31891785854470067
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.basophil	5.259353928691851e-09	1.520788526082296e-08	0.3647349679235794
tabula_muris.HF-tstat10.binary.benchmark190722__Tongue.basal_cell_of_epidermis	4.495021458243754e-09	1.3812563054011957e-08	0.37242785234496867
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.basal_cell	4.381176697213051e-09	1.529336236882112e-08	0.3872569010716542
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.common_lymphoid_progenitor	4.131302292407324e-09	1.4680130847486945e-08	0.3891936209709454
tabula_muris.HF-tstat10.binary.benchmark190722__Skin.keratinocyte_stem_cell	3.870432260471032e-09	1.3838802867403776e-08	0.38986162632222876
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.597628709306741e-09	1.4285687607580744e-08	0.4005845024420064
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.immature_B_cell	3.6098186153980993e-09	1.5272914884446667e-08	0.4065788899413625
tabula_muris.HF-tstat10.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.919390699298934e-09	1.900714623708522e-08	0.4183149368759921
tabula_muris.HF-tstat10.binary.benchmark190722__Heart.endothelial_cell	1.3890329953221897e-09	1.505933654729702e-08	0.46325473968184205
tabula_muris.HF-tstat10.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.920270731204486e-10	1.665175127565619e-08	0.4906086917930567
tabula_muris.HF-tstat10.binary.benchmark190722__Thymus.immature_T_cell	3.1383826040886584e-10	1.40085877088227e-08	0.49106313346688213
