Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	3.6991177783035787e-09	8.118437241454306e-10	2.601386057412875e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.48315191149583e-09	8.00086748727285e-10	6.700038741913784e-06
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.5572388455601946e-09	9.464197561801448e-10	8.542415765958736e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	2.9197801309419862e-09	8.44844811414873e-10	0.000274131918617803
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.926708362651425e-09	8.659143458197348e-10	0.0003625542353006709
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	4.114472818957915e-09	1.2882332082126447e-09	0.0007018523828963076
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.4802399453756965e-09	8.519965735169363e-10	0.0018008428893220717
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	3.4513733190915594e-09	1.2052012834674723e-09	0.002093411312997485
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	2.2406937045599535e-09	7.997586439124788e-10	0.002541608410891482
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	2.532225303794362e-09	9.0666179272619e-10	0.002611806564616731
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	2.307514491526282e-09	8.410377722688814e-10	0.0030380008026072605
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.3560004164670036e-09	8.860052426511545e-10	0.003917171867906565
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.216802123145645e-09	1.212123126874681e-09	0.003978870544453075
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.5848240501173755e-09	9.93327466963072e-10	0.004631563279230925
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	2.4294709448927526e-09	9.580962199716183e-10	0.005610700537252151
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	2.4566070724628796e-09	9.891278145868398e-10	0.0065029201254239695
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	2.536345369102744e-09	1.021301155897217e-09	0.006505919162355277
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	2.129874122728927e-09	8.630960159856235e-10	0.0067989457215932424
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	2.010296785313092e-09	8.161160826740113e-10	0.0068842209882028806
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	2.4077102377852404e-09	1.0599829783723843e-09	0.01155953575981706
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	1.9170266520039783e-09	8.470053179470116e-10	0.01180861875357083
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.8210175049988843e-09	8.39897266053068e-10	0.015073898284971264
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	7.470925196570075e-09	3.4510356593487986e-09	0.015200134907871811
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.75163928582065e-09	1.3246968019458932e-09	0.01889228012372933
