Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.5561978891102166e-08	4.057974013635421e-09	6.280427331257132e-05
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	6.10770677185483e-09	1.8649154074898198e-09	0.0005282007623694238
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	4.839260642163185e-09	1.8658138146155996e-09	0.004748209692557936
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	6.367912772705548e-09	2.5715554612709913e-09	0.006637815960769902
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	5.48192612483319e-09	2.2642145398359005e-09	0.00773646874420075
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	5.101000179389223e-09	2.2124438934690818e-09	0.010566628872865101
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	4.410335571812263e-09	2.059051736649241e-09	0.016099735798771962
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.3864334964188435e-09	2.076601323610541e-09	0.01732977430739965
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	3.2032788240064967e-09	1.5329453946617942e-09	0.018325813894759742
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	3.5181990779201753e-09	1.7103386537756296e-09	0.01984219995899288
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	6.460591608648548e-09	3.21144157108714e-09	0.02212357498801106
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.4989999558723735e-09	1.7729182707965911e-09	0.024214634216990823
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	5.289086789955059e-09	2.75071845454561e-09	0.027252463977522175
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	3.6159764921657773e-09	1.881271558783852e-09	0.027297108678580394
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.372593922185481e-09	1.7692377589871636e-09	0.028309459077025652
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.148660907362444e-08	1.7069922918508878e-08	0.03255030726484824
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	9.421219948776033e-09	5.234178371465552e-09	0.03593486131420746
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.792534254914109e-09	1.5721763179535975e-09	0.03784816198482576
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.281912697009166e-09	2.9801751932894907e-09	0.03816826053571401
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	2.745165269982424e-09	1.5975853802915234e-09	0.04286899705315977
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	2.5177280163579014e-09	1.498464588922379e-09	0.04645869755263785
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.7680866431303175e-09	2.897971417916374e-09	0.04995204999247612
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	2.918187809211151e-09	1.8345067050355754e-09	0.055836221946383505
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	4.245576390433033e-09	2.7534483779501063e-09	0.06154743258533481
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	2.0808144136944045e-09	1.3659338825466134e-09	0.06383383989744626
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	2.03167313646156e-09	1.33590436064444e-09	0.06415221890307336
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	2.0905123804577856e-09	1.578813069341968e-09	0.09273428730136174
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.822313516810707e-09	2.1495926423926596e-09	0.09459943939854526
