Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	2.5502983549484316e-08	6.233282059438402e-09	2.1436863905891807e-05
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.6485523793861526e-08	9.574069229164622e-09	0.002834112871256055
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	4.211569761263675e-08	1.856322683696785e-08	0.011641149162917351
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	4.627960993216033e-08	2.2367440734419694e-08	0.019270159118886684
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.3068329220454743e-08	6.665828483792206e-09	0.024968930047482314
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	8.227586007331443e-08	4.6146704609631305e-08	0.03729970316279225
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	7.441687644643939e-08	4.211724072066533e-08	0.038622640009504605
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.4325258374398135e-07	8.461738223182167e-08	0.04523295756375884
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	2.6274826840065472e-08	1.7109840349349446e-08	0.06231140134279686
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	9.8323234100521e-08	6.802009849062621e-08	0.07415837154821964
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	4.96295617109785e-08	3.505083268489388e-08	0.07839784903298745
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	2.4081771061129375e-08	1.724485430079885e-08	0.0812878185229825
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	8.493955804140175e-09	6.1104935271374094e-09	0.08225525040446952
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	4.192958270200584e-08	3.1230066589278224e-08	0.0897002708734006
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	6.349907214506273e-08	4.790006052250114e-08	0.09247659352711363
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	4.3677962163235104e-08	3.409189839803567e-08	0.10006469020042297
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	8.049512087710553e-08	6.321391090842542e-08	0.10144220176364732
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.412230868218184e-08	4.2981629827723857e-08	0.10397972120708132
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.0981350560528223e-08	8.852547936413475e-09	0.1074001667128493
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.374366404309335e-09	6.0759444540202986e-09	0.11243138417050191
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	7.064466531312411e-08	5.873024244033727e-08	0.11451391335612349
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	4.135531267124191e-08	3.702953942348688e-08	0.13203574914663668
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	5.505037867025918e-08	5.179345571347789e-08	0.14391752818496856
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	4.365913165486793e-08	4.185666673490247e-08	0.14845960604098918
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.6520556477315417e-08	1.596116401434387e-08	0.15032345848022827
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	8.295423585662489e-09	8.124359716106215e-09	0.153614031115266
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	2.8753091320338635e-08	2.886585539961747e-08	0.15960235564996345
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	8.359367111527406e-09	8.43015291673278e-09	0.160695549281701
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.530339020088218e-08	2.5614960772111154e-08	0.1616163929142887
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	5.3269380686223796e-08	5.492074724659172e-08	0.16604023736214435
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.438508583184889e-08	1.6174507069529748e-08	0.1869027211466976
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	3.778480700003813e-08	4.414663520445734e-08	0.19602841498176227
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	3.477110726038173e-08	4.098525333860579e-08	0.19811293032350802
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	3.819631832670112e-08	4.574139096167192e-08	0.201844964310177
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	2.942093356835857e-08	3.663878101416096e-08	0.21098742711837748
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.5337656673535696e-08	4.424672467505434e-08	0.21224662770201663
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	2.268597385920242e-08	2.9846519268087646e-08	0.22360106542223462
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	1.4934235463691123e-08	2.098688674853259e-08	0.2383567426728912
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	1.5726769279503454e-08	2.2985899091484233e-08	0.2469269527900051
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	2.92770684054966e-08	4.3244982946184985e-08	0.2492014003417088
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.1821082583332545e-09	6.208065750317329e-09	0.250264635753889
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	3.120126720110295e-08	4.91503834120633e-08	0.26277542502753876
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	2.2594541142707222e-08	3.617444004881932e-08	0.266116937890879
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	5.470063733450998e-09	9.151123795734033e-09	0.27500412683346054
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.0073490718666786e-08	1.7046478589753657e-08	0.27727943400135413
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	2.320050402444849e-08	4.106314526710298e-08	0.2860383153164566
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	2.0379008700078762e-08	3.7866610322711644e-08	0.29522679093232884
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	1.2691175486525392e-08	2.6223528283978862e-08	0.31420663146870187
