Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	5.3830788396931e-08	2.556008494751049e-08	0.01760005311804101
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	2.3330431339326727e-07	1.146367756642635e-07	0.020917329833389824
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	5.109416204967266e-08	3.542632037780994e-08	0.07461373497890098
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	8.67223976551146e-08	6.246789280926735e-08	0.0825271877540078
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	2.607945917152478e-07	1.964393655936148e-07	0.09215372051535187
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.3922938673620759e-07	1.1212780740014284e-07	0.10717316050369269
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	1.0715472935705569e-07	8.897506917336557e-08	0.11423236468849152
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	2.1398557445935238e-07	1.8466439324626886e-07	0.12327274949879657
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.0123380963492199e-07	8.919343195542381e-08	0.1281893870417256
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.2793041070467964e-07	2.9209973658081983e-07	0.13078970998121403
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	7.794914673804918e-08	7.065516087793148e-08	0.13496286905387989
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.821891580238052e-08	2.5826331763850648e-08	0.13727566872643965
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	6.683623260905331e-08	6.247681725563858e-08	0.142359955089693
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	6.998817502229017e-08	6.639453394394844e-08	0.14591271854158733
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	1.5741067624815447e-07	1.50899577740473e-07	0.14843974815868555
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	8.507996478009846e-08	8.200337993087899e-08	0.14974730668242386
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	3.8350430359923595e-07	3.697373104709019e-07	0.14981328577502856
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	3.2023564284178154e-08	3.1292421669203566e-08	0.15306768707113194
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	3.8733782195131203e-07	3.8972465984697057e-07	0.1601417224760061
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	1.0542459311616027e-07	1.0955147144940743e-07	0.16794210247227093
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	3.8117689481581924e-07	3.9618777041333843e-07	0.16799674528614578
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	8.251652525983316e-08	8.748611850544516e-08	0.1727904223590448
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	1.4133545543586102e-07	1.5444636818582393e-07	0.18006687583677344
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.710509073960273e-07	2.9753057066724e-07	0.18114719318194455
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.8314923002172635e-07	2.0348832708399247e-07	0.184047395102729
