Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	5.406231406669324e-08	2.477139320356502e-08	0.014538188189850523
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.0943635665186503e-08	1.0104757418618228e-08	0.019102385075565102
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.7827265974904103e-07	9.05260580373295e-08	0.024459519786133924
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.1103085097716637e-08	1.1105105882685892e-08	0.028696571313113015
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	1.3491421362443643e-08	7.823385178633374e-09	0.04230888300384684
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.243735327690339e-08	7.454350920295943e-09	0.04761133240099492
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.7293280134569072e-08	1.0758203626426783e-08	0.053977786426734405
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.1968786085282332e-08	1.3934982630224036e-08	0.05745294657825825
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.8628448831889286e-08	1.1839827034035554e-08	0.057816387536859234
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	6.066010137542288e-08	3.935625888447477e-08	0.06162096865281673
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	9.56324539231433e-09	6.28481805253484e-09	0.06404935836217003
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	6.000230098874586e-08	3.978923206889841e-08	0.06577681637025573
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.3856911334717403e-08	9.581364366107257e-09	0.07405554989951703
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	3.644429042092798e-08	2.5361880087847048e-08	0.07536309324797207
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	7.149206446444269e-08	5.117560743445046e-08	0.08120754687676468
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	4.9990895937133784e-08	3.7007372281108716e-08	0.08837396413825677
