Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.9102385537658786e-07	1.247430341323898e-07	0.0628428333664735
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	1.8932638654680538e-07	1.295524005836429e-07	0.0719544293501451
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	8.955685906529474e-08	6.678885820489892e-08	0.08997724120975908
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	2.5832557397461556e-08	1.980102997936963e-08	0.09601339406489434
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.0334884823180665e-07	8.196534643958935e-08	0.10367520232877159
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	8.978602170217858e-08	7.136768682157514e-08	0.10418201507269886
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.666072694877378e-08	1.3447806100525318e-08	0.10768796224635724
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.806161527876158e-08	6.397107495860545e-08	0.11118236030348261
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	5.401766442434332e-08	4.515928360190988e-08	0.11581734105595987
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	6.518700659066995e-08	5.4707266842596765e-08	0.11671685221802752
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.741263778570155e-08	2.3487167062597638e-08	0.12157841717296514
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	2.2823996520342853e-07	2.024100801693145e-07	0.12974198146521754
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	6.898845080472901e-08	6.163985736775823e-08	0.13152352938218803
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	2.8567325110744224e-07	2.6136000454584457e-07	0.1371912166999672
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	4.3518260417109815e-07	4.2675004445994644e-07	0.15392116077217355
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.764096008099162e-07	1.7487902101496438e-07	0.1565467402636589
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	2.4339240579169105e-08	2.4494965859836476e-08	0.16019845818082012
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	8.752938683609616e-08	8.933040913242784e-08	0.16358288698958517
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	3.7911573248891467e-07	4.147520462668383e-07	0.18033792349711814
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	3.335293101983001e-08	3.8546309691774014e-08	0.1934455509732017
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.0758653002539474e-08	2.431127676625412e-08	0.19658870426788438
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	1.5646426119700397e-07	1.8537737410611262e-07	0.1993260252718751
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	5.85558343588177e-08	7.497931020854705e-08	0.2174130409187775
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.1017089141908033e-07	1.4185881482733394e-07	0.2186904618873189
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	7.41960911237736e-08	9.855922666118218e-08	0.22578290297648196
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	3.6922133500024285e-08	5.051496442780947e-08	0.23241560752470292
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.8978674861838633e-08	4.022773998793369e-08	0.23565000188946333
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	6.303639116699981e-08	8.809500649643315e-08	0.2371345958500619
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	1.084233909007902e-07	1.5830578709634585e-07	0.2467039967189038
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	7.116679401566352e-08	1.0577394772128634e-07	0.2505310068806021
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	3.0092612204606995e-08	4.741972403207117e-08	0.26284428346304256
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	4.3262171586346665e-08	6.825541673333103e-08	0.2630966474152938
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.0048398598498707e-08	3.27436472741635e-08	0.2701750654352587
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	3.051205853263609e-08	5.24424029509844e-08	0.2803438393271761
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	1.525210318226429e-08	2.669067949741285e-08	0.2838509480889369
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.640123853394656e-08	8.183766561905064e-08	0.28536007065855623
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	1.0399002914958205e-08	2.185073904108391e-08	0.317068960278813
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	5.516052269030668e-09	1.437919804321896e-08	0.3506325235347705
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	1.460156961643978e-07	3.8229636841829085e-07	0.3512515560748436
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	2.6098980367796437e-08	6.84655894761013e-08	0.35152797909724415
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	3.284007557541654e-08	8.753437657793893e-08	0.3537678546137176
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.8483499022074206e-08	4.949640077147016e-08	0.35441378086528547
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	8.055822792810647e-09	2.200942241424853e-08	0.3571761946627836
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	6.4231656929638e-08	1.7573076888888009e-07	0.3573647270796094
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	9.231850731042664e-09	2.62057851036188e-08	0.3623130446769196
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	3.3670168019054515e-09	1.0813341679814967e-08	0.3777573378894547
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	3.0886125159349946e-08	9.970330548721547e-08	0.37836399663599896
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	3.211174413820992e-08	1.0594351202895957e-07	0.3809058716795861
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	1.962384212306031e-08	6.983049864206944e-08	0.38934711590938403
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	5.7613227475787255e-09	2.158296548303417e-08	0.39475828659444706
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	6.004568351027875e-09	2.3855366234832468e-08	0.4006336809168551
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	2.1981555382200726e-08	9.056577112287578e-08	0.40411358837954225
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	2.780105549611127e-08	1.1831195598417187e-07	0.4071117605383949
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.026372326502784e-09	1.3966653785776298e-08	0.4142266974380714
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	1.2128230706787361e-08	6.283489884315156e-08	0.42347265868937867
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	4.364792700258647e-09	3.467639032090683e-08	0.4499165539619344
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.944846550874987e-09	3.2675652952697795e-08	0.45195347872233954
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	1.3819902091197014e-08	1.193307792094993e-07	0.4539008832198082
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.3334813231879536e-09	2.5899010237225453e-08	0.47946843828087465
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	5.653925861298678e-09	1.1337799213004623e-07	0.48011381651996166
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	2.4867827584377344e-09	9.526112635554595e-08	0.48958683194799996
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	-1.1110394718739484e-09	1.0008394318815756e-07	0.5044285976637566
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	-3.1247953606368627e-10	2.457892189248378e-08	0.5050717415999644
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	-3.4413491215615566e-09	6.091453163643225e-08	0.522526147302772
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-2.151199650687446e-09	3.549997326932351e-08	0.5241600057688758
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	-3.2458371429427915e-09	3.2411696327834284e-08	0.5398850007985674
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	-4.225102962985424e-09	4.0457528499143406e-08	0.5415871507086901
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-3.4184287399839787e-09	3.149139252863938e-08	0.5432207693236849
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	-1.2751874275392338e-08	1.1474356296184281e-07	0.5442448288518629
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	-2.7698214956494505e-09	1.8617643289721208e-08	0.5591340212940097
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	-7.088291795333045e-09	4.7415678765992536e-08	0.5594175150981825
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	-6.295580173695283e-09	3.838074490022481e-08	0.565146098913105
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	-6.845782662135913e-09	4.0812485488917754e-08	0.566605087660388
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	-8.338797534709565e-09	3.7077163535578804e-08	0.5889729703556652
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	-2.3884890180210332e-08	8.99403435473583e-08	0.604712376425659
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	-4.033835284840773e-08	1.4158863576285784e-07	0.6121389470255857
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	-1.0266110367711117e-08	3.5058656823139484e-08	0.6151726861048984
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.mesenchymal_cell	-7.352726722425069e-09	2.5009160044185213e-08	0.6156215626862156
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	-2.5956451179512974e-09	8.677546721924675e-09	0.6175765190711558
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	-1.9613786794330773e-08	6.078972485625373e-08	0.6265197269807218
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-5.950526827291008e-09	1.7518730528964773e-08	0.6329461740688053
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	-1.9398804272235745e-08	5.4443383273847895e-08	0.6391963559054563
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	-2.311844870910887e-08	5.791692448530149e-08	0.6551144362664939
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	-3.893983856639472e-08	9.670083796973638e-08	0.6564094885526994
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	-1.9210742627528084e-08	4.5946347427180654e-08	0.662067570412201
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	-2.848332564115164e-08	6.714925673650676e-08	0.6642824770231646
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	-3.015076990721004e-08	7.007796866513916e-08	0.6664916700181873
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	-5.301171777171747e-08	1.2039724632917403e-07	0.670142516292993
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	-1.4371616389029772e-08	2.7742977442928515e-08	0.6977803473762318
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-8.46557934850552e-09	1.6249928794569788e-08	0.6988030341949707
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	-5.953343052804e-08	1.1334073419830904e-07	0.7002990045307144
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.4366038156853581e-08	2.6616741667004733e-08	0.7053107624799797
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.0332761351041242e-08	1.6666256165673683e-08	0.7323648359445118
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	-3.968169609087713e-08	6.24269656459612e-08	0.7374976896483759
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-8.208072766865614e-09	1.2613108299520823e-08	0.7423984278579314
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	-6.458435719163638e-08	9.916775769937055e-08	0.7425618499360352
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	-6.04126816737682e-08	8.902895492146945e-08	0.7512959027973845
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-4.7185618196825907e-08	6.526862271559293e-08	0.7651431329252983
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	-2.9708912321750474e-08	3.849876088363066e-08	0.779849460964356
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	-1.0728979491267222e-08	1.3629489089055852e-08	0.7844142878487879
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	-6.961925590174813e-08	8.258323667352995e-08	0.8003911531430402
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	-1.0766355924646886e-08	1.255876949402813e-08	0.8043543488740084
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	-3.7480783121986764e-08	4.089449883428517e-08	0.8203038954211964
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-1.8312178777052736e-08	1.9825085367649183e-08	0.8221754163970836
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	-8.194764761740831e-08	8.843500041628817e-08	0.8229439616337526
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	-3.2438414949118174e-08	3.196414626834821e-08	0.8449083574962757
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	-3.846972110430755e-08	3.526099420154921e-08	0.8623634116426114
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.fibroblast	-6.976701735090432e-08	6.327776994378277e-08	0.864889067963329
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-2.7565909163255536e-08	2.322029105206708e-08	0.8824152663984794
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-2.5053672170718215e-08	2.0481130380908587e-08	0.8893835501803979
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-1.891417694726355e-08	1.503881392009054e-08	0.8957481880469476
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	-3.535400203988461e-08	2.6068741662533273e-08	0.9124796336014205
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	-4.3014913139990764e-08	3.0608491551182463e-08	0.9200378399395868
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	-1.679680003873196e-07	1.116122003046336e-07	0.9338283313078757
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	-7.643413398369076e-08	4.041110047515212e-08	0.970715470521903
