Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.413247115988645e-08	2.9449169035671205e-09	7.975491384781997e-07
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.487427675901216e-08	4.530592539465055e-09	0.0005134060511215019
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	4.8593244539062894e-08	1.841913481249091e-08	0.004167448506450318
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	8.547178801255673e-08	3.752235035447165e-08	0.01136656503345294
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.048057699216441e-09	3.338598727603375e-09	0.017382606153112448
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	2.0323232104417454e-08	1.0631234706061715e-08	0.027960355919420546
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	5.149098511910855e-09	2.9226566550476733e-09	0.03905264566127355
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	8.601475432527135e-09	4.99878351813758e-09	0.04265139184176957
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	3.3318816283019214e-08	1.9529551829242988e-08	0.043997362609243126
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	4.1466452055048454e-08	2.432750908285955e-08	0.04414304154912786
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.612045657669304e-08	2.1337261609956702e-08	0.04524346908627751
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	8.375081899169934e-09	4.9672287350968234e-09	0.0458914195582839
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	1.9264275849417462e-08	1.2018672753538014e-08	0.054482544045225546
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.1533246434664453e-08	7.55004054421505e-09	0.06330915744555979
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	3.086435729765554e-08	2.0333500356040768e-08	0.06451895493809115
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	3.903628363982054e-08	2.6040810619373464e-08	0.06693129454698922
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	1.2905193884536711e-08	8.632699724300509e-09	0.06746768497185034
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	1.6536665993218675e-08	1.1103805172225782e-08	0.06820693238224308
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.993131349800753e-08	2.076893237827655e-08	0.07477002237688733
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	4.0928092115962454e-08	2.8903875493561117e-08	0.07838671690639085
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	2.1712202787292737e-08	1.5338270564820245e-08	0.0784525620004165
