Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	1.6247256392018798e-08	5.873074466572928e-09	0.002833973142383981
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	1.3140246698702512e-08	5.623466581744049e-09	0.009727892379506546
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.1370137385703506e-08	1.0096398235082326e-08	0.017146480707110962
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	1.4662405173832144e-08	7.161171924197003e-09	0.02030515452644096
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	3.315835721236249e-08	1.6679972344670007e-08	0.02341057894654868
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.5600241077151825e-08	8.102263590522067e-09	0.02708856651097583
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.0617651396510735e-08	6.3531081837623706e-09	0.04733585338752883
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.4712393010985576e-08	8.975808613127149e-09	0.05059453431834572
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.1399308576971422e-08	7.153473316682938e-09	0.05552013542810008
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.0165904583395788e-08	6.7226722095202704e-09	0.06524377163193057
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	8.598431350664755e-09	5.700139354348959e-09	0.06571843766596545
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	9.075548958295831e-09	6.065061354374371e-09	0.06727920899885365
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	1.333309078776088e-08	9.180959207285873e-09	0.07321540473554458
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	8.168668232694615e-09	5.63449072931211e-09	0.07356250714245516
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	8.877230945176127e-09	6.383928551230189e-09	0.08217955918651099
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	7.2767971704780615e-09	5.239918882296876e-09	0.08245846098748921
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	8.30347623629738e-09	6.304023651632939e-09	0.09389068008334289
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	8.280296876890828e-09	6.3541688915717925e-09	0.09626549321687933
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.5469892668354164e-08	1.1917718552932627e-08	0.09713366285388686
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	1.1341415719890278e-08	8.771387734229441e-09	0.09800530519874479
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	7.940724331037773e-09	6.150733723590399e-09	0.09834825625188631
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	7.307966771325052e-09	5.7589685810995545e-09	0.10222562157184623
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	1.1945496443211584e-08	9.567934879547466e-09	0.10592534785107521
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	9.872693106750566e-09	7.943721199486564e-09	0.10696528685033313
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	6.686201516587861e-09	5.660819926134865e-09	0.11877423414071553
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	9.081981081761489e-09	7.693219652920758e-09	0.1188972104152008
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.792465585810051e-09	5.917682372604001e-09	0.12552034393251849
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	6.4213933420700905e-09	5.8596709908024756e-09	0.1365694894397672
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.451924274712289e-09	5.9559418225907775e-09	0.13934313720002478
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	9.90344239936175e-09	9.428197624952939e-09	0.14676557242132382
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	5.236383923717403e-09	5.125304505079104e-09	0.1534679074211438
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	8.287748515330182e-09	8.215944176142883e-09	0.15654975942202226
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	5.5611030715380484e-09	5.929295249531797e-09	0.17414716234369065
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	5.540321612572671e-09	6.074745131274845e-09	0.1808776840175937
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.0900973552439551e-08	1.2010943592128843e-08	0.18204829222619345
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	5.284109832199353e-09	6.33900398057579e-09	0.20225694263566518
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.2442534581136e-09	7.641043169460653e-09	0.2069073337366783
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	5.974144056170892e-09	7.952660516125326e-09	0.22626215972820196
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.3834392061707028e-08	1.916186180897858e-08	0.2351548136118315
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	4.331970848374846e-09	6.007661425924034e-09	0.2354318708445412
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	3.757069058745827e-09	5.354479322070897e-09	0.24144298510620316
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.343507904266891e-08	6.559939708208364e-08	0.25394517531240157
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	3.4772064804595334e-09	5.2755845375878144e-09	0.25491159629254245
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	3.729721016649442e-09	5.701547530586497e-09	0.2565045518491782
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	4.014353553699849e-09	6.157035265575089e-09	0.25720233801386105
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	5.1338699766252786e-09	8.040969636995679e-09	0.26158582693835697
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	4.061754690778214e-09	6.762963835924104e-09	0.27405722775544517
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	3.0560921314841135e-09	5.341963920058755e-09	0.2836299949780008
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	3.6168829220223344e-09	6.328935068228136e-09	0.28383591967074245
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	3.513817958243127e-09	6.1932623420709516e-09	0.2852343365618176
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.0314233492056875e-09	5.74955528807036e-09	0.2990117874440442
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.1655328749226623e-08	2.2892545901245007e-08	0.30532983514778583
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	5.238826083143007e-09	1.0544856133696603e-08	0.3096603139026016
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.smooth_muscle_cell	2.7312808052586952e-09	5.505237474548666e-09	0.3099034400604459
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.809678588789287e-09	5.891866589450354e-09	0.316725887309166
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	2.8587179077817326e-09	6.0058036335698864e-09	0.31703983553998305
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.6663664439557415e-09	5.746560012616865e-09	0.32132620436975406
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.948135793970739e-09	6.605572074767495e-09	0.32768650718163145
