Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.2564797575126228e-08	4.824294978453446e-09	0.004600640045037547
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.0578777572592178e-08	4.4842477382632445e-09	0.009159721247401066
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	1.0507620997587998e-08	4.975728262234844e-09	0.017352855187179765
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	8.438978428154105e-09	4.600235642590874e-09	0.033292384052078884
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	9.202218571638333e-09	5.102097075898913e-09	0.03564584524357553
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	7.010148328415177e-09	3.976730950554749e-09	0.038967813569602806
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.665245228589357e-09	4.3835546211941615e-09	0.04017690448800927
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	1.020416394283072e-08	6.00395199415171e-09	0.0446054914431362
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	7.058645853300794e-09	4.234797596728764e-09	0.04777508877524731
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.2357737497605654e-08	1.3692407713403789e-08	0.05124958608203831
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	8.639312567773969e-09	5.54592337900487e-09	0.05964304538717087
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	6.459713718080736e-09	4.312617128786939e-09	0.06708430108496118
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	1.794376575300125e-08	1.209177082188582e-08	0.06890909136151206
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	9.224819816787995e-09	6.414672500856449e-09	0.07520551054060079
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	8.53411406422676e-09	6.2099119077737846e-09	0.08467847767548903
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	6.221062207421671e-09	4.583153556055937e-09	0.08733090005110306
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	9.959687956360012e-09	7.378225587548307e-09	0.08852791730863191
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.unknown_cell_type	5.768042119472248e-09	4.278556165551473e-09	0.08880858024814076
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	8.141689025964325e-09	6.184615526806028e-09	0.09401282893871082
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	5.627244995128802e-09	4.2748739363427755e-09	0.09402772166792278
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	6.546310707795018e-09	5.062181912686408e-09	0.09797446359964945
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.lung_endothelial_cell	7.472881838767866e-09	5.965625213951241e-09	0.10516529114777323
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	5.338466590216075e-09	4.287809936950183e-09	0.10655973634390742
