Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	5.6255546175796836e-08	1.7620609498084907e-08	0.0007049921915713756
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.T_cell	5.814726100463357e-08	1.8441036114493047e-08	0.000807607743262159
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	5.037750894347039e-08	1.7913406655418937e-08	0.002459585769109564
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	4.2003808480574574e-08	1.6287551363768585e-08	0.004955912652968457
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.4385516723610964e-07	1.408526095407274e-07	0.0073184413599151985
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.blood_cell	4.3008968378931446e-08	1.8720416969860267e-08	0.010796942112583101
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	3.976813742818099e-08	1.735303275149681e-08	0.010961160314714979
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	3.434745110034682e-08	1.7243052207727784e-08	0.023187784442896917
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	3.483734729970972e-08	1.7851294848495326e-08	0.02549698270741979
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	3.200492465472283e-08	1.6600341267941293e-08	0.026929561153996414
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	3.5867539756515965e-08	1.8975029805758205e-08	0.02936230261774636
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.8053171860888945e-08	2.0244441355753137e-08	0.030075513535117452
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	3.272272075869148e-08	1.7445506436127882e-08	0.030347517097409144
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	3.220023301395816e-08	1.7249482468606475e-08	0.030969219314165675
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.B_cell	3.129457626174358e-08	1.679322354677085e-08	0.03119428477425077
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	4.96212398537434e-08	2.668509729596377e-08	0.03147734981762461
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	3.02664682316297e-08	1.6991068795949917e-08	0.03743039449171657
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	4.06026826986372e-08	2.323165387203058e-08	0.04025530521298047
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	4.24446170146005e-08	2.4344257663797836e-08	0.04062170981761877
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	2.8823241297783598e-08	1.678443062320764e-08	0.042965784320178495
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	3.0633691860801844e-08	1.848512989862784e-08	0.048738787491889986
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	3.0815955729773245e-08	1.8664849098990362e-08	0.049367701901236564
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.3436734270282296e-08	2.0259624492322598e-08	0.049429314435170325
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.964700467010715e-08	1.8140613220053534e-08	0.0510990909701709
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	2.8143217066236156e-08	1.7674849542684522e-08	0.05566148919288062
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	3.3246412787119486e-08	2.098020586614145e-08	0.05652223706196911
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	2.9372355054474896e-08	1.868021918204476e-08	0.057931522551077246
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.072493783218579e-08	2.0029055990932676e-08	0.0625125790211612
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.7719455017590923e-08	1.831801310188782e-08	0.06511001291183655
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	2.553812101440205e-08	1.695423752501399e-08	0.06599544450537775
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.6311125711744967e-08	1.874195310065836e-08	0.08017989456980734
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	2.4894578897031678e-08	1.7781810725301997e-08	0.08075628973986304
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	2.9416487686621818e-08	2.205043900675134e-08	0.09109299573553253
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.2587286071227633e-08	1.7134146328797193e-08	0.09370805599226728
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	2.923916735251184e-08	2.269519592837308e-08	0.09881352129549159
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	2.1850348875852686e-08	1.712527824664387e-08	0.10099330545076063
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.basal_cell_of_epidermis	2.8994622746116007e-08	2.2814424609813503e-08	0.10188390272630538
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.monocyte	2.5441760913357477e-08	2.0371411744382516e-08	0.1058516806744243
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.natural_killer_cell	2.1785838098992574e-08	1.7450529222682623e-08	0.10593603915947691
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.06011771136433e-08	2.4737384478995767e-08	0.10803579368720373
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.9343121146436385e-08	3.4192681217869945e-08	0.1249422647102692
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	2.1685133484027586e-08	1.921427541828515e-08	0.12953437891868996
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	2.0641951443433224e-08	1.8342225196081618e-08	0.13021427463734203
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	3.260485139861303e-08	2.9977319156130384e-08	0.13837467539483445
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.T_cell	2.1242307278995462e-08	1.9744054364874892e-08	0.14098962482083732
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	7.895079165944298e-08	7.730034064638739e-08	0.15354405079090272
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	1.9665408753807944e-08	1.996263130634998e-08	0.16228476226989375
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	1.675571066961987e-08	1.7051907868513434e-08	0.16289486715965318
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	1.6568176689088586e-08	1.7374844128546665e-08	0.1701499949942748
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.736831089724205e-08	1.910436538751011e-08	0.18164131798694516
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	1.6622576174683214e-08	1.9173921859120648e-08	0.19298835207747955
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	1.621316207365687e-08	1.8736910645647958e-08	0.19343541650691848
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	2.125965586602566e-08	2.552782831727182e-08	0.20247787861793065
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	1.6327759771024328e-08	1.9653696551277475e-08	0.20305094878925367
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	5.5717087524028374e-08	6.936762701610353e-08	0.21092536771204162
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.5625123214884462e-08	1.9786356238048052e-08	0.21485389154275591
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	2.0942854381418444e-08	2.738635127550267e-08	0.22221954034381225
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	2.2272226054014734e-08	3.074574856018435e-08	0.23441004206939192
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	2.6735629952455174e-08	3.817582813377925e-08	0.24186101092043327
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	1.331596941662945e-08	1.973903097595507e-08	0.24996465870595153
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.9553007115895692e-08	2.9457954971683613e-08	0.2534220204825083
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	1.1411193479170478e-08	1.8674876021134392e-08	0.2705848263671076
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.6540458313299863e-08	2.8686678013718738e-08	0.2821081498774973
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	1.0057676258346112e-08	1.7826152910138148e-08	0.28630594504681556
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	1.1538252781328176e-08	2.1399678760703693e-08	0.2948817488924714
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2855964927102281e-08	2.3862991717212708e-08	0.2950328921424107
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.stem_cell_of_epidermis	1.0218673374469235e-08	1.9259173199908768e-08	0.2978523871513081
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.1945459876145089e-08	2.2637671815283623e-08	0.2988605258698792
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	1.0145922270593278e-08	2.0051610380287172e-08	0.306431695995269
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.1679184384477811e-08	2.3223857367044884e-08	0.3075187057148163
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	9.515778993210418e-09	1.9333168503477577e-08	0.311289101864453
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	9.014729088833768e-09	1.9285115322084163e-08	0.32009079719680567
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	1.0431275082065862e-08	3.0104615020349176e-08	0.36448316791201163
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	5.949997649679175e-09	1.909336338976068e-08	0.3776622032710093
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.159433751724855e-08	3.913431121152007e-08	0.3835117996296471
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	6.260589027535107e-09	2.2549771854478717e-08	0.39064656829484173
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.860452412594294e-09	2.1732786970106975e-08	0.39371111143664256
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	4.03314165451412e-09	1.8384714733774938e-08	0.41317908030705713
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	4.376134483602364e-09	2.044957509696678e-08	0.41527495074027937
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	3.565121647575789e-09	1.7777192898166635e-08	0.4205273049354692
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	3.3005411620942563e-09	1.9933055153265157e-08	0.4342432327412391
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.endothelial_cell	2.9737655741836923e-09	1.851410637331232e-08	0.4361957167700958
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.epithelial_cell_of_lung	2.8127737858818244e-09	1.8784064510925862e-08	0.4404838668935941
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	2.5884163924402542e-09	1.8076330123725377e-08	0.4430686069882518
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	1.8732683024255777e-09	1.9582955196224208e-08	0.4618960594714409
