Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	5.1117798009191806e-08	1.5417426736931037e-08	0.0004572566500119609
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	4.106366313217173e-08	1.6316995725409367e-08	0.005924342288084371
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	1.6603300846610387e-08	6.9158776344930895e-09	0.008180730519750037
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.1616183178538116e-08	9.15809205052008e-09	0.009129171000541053
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	3.2393502551511026e-08	1.407669748867066e-08	0.010689750476564062
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.6822329653713766e-08	7.989501893823498e-09	0.017621545198571047
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.0489835121469273e-08	1.0417275730166427e-08	0.024596841801373667
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	4.159881475438065e-08	2.287261495751709e-08	0.03447730472672462
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.2880632885042432e-08	1.302747090583096e-08	0.039515417206506295
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	1.7642252981916794e-08	1.0779989895406763e-08	0.05085973851575978
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	1.671050689076547e-08	1.0250879951264528e-08	0.051534539119288576
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	8.99118900054277e-09	5.8024167916306355e-09	0.06062366199395491
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.373111906776882e-08	9.368619362718342e-09	0.07137180058191403
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.2015039025536858e-08	8.380910171933678e-09	0.0758403905697461
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	2.6005306918006985e-08	1.845688306324652e-08	0.07942111925459427
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	7.43476153156972e-09	5.3507350504634736e-09	0.08234278901682701
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_cell	9.77499816209036e-09	7.223509805643368e-09	0.08799267393068061
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.5268571248306075e-08	1.1399765852252898e-08	0.09022417120727894
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	7.932215179023927e-09	6.005546842925212e-09	0.09328156108402313
