Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.4696686054760136e-07	6.279323800784684e-08	0.009629262011790277
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	2.2276887557968452e-07	1.0279260311538729e-07	0.015111010062267092
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	2.1300876186602362e-07	9.832163713269657e-08	0.015138466158805677
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.5671040807499993e-07	8.628393698293654e-08	0.03466849687834357
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.4650932330233656e-07	8.078081348614157e-08	0.03486466861281327
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.9272152086415376e-07	1.078443288851802e-07	0.036965967939460005
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	2.0688376255851883e-07	1.214338608560635e-07	0.044220964725833915
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	1.8777696674960093e-07	1.1234080751912947e-07	0.047312088090005235
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.78005970549185e-07	1.700954417679909e-07	0.05108622250826341
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	2.733758325078241e-07	1.6734656231633734e-07	0.05117238292537108
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.mesenchymal_cell	1.7337009410899302e-07	1.0885193030844244e-07	0.05561207880645208
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	4.084779840444474e-07	2.760052710309552e-07	0.06944136954600393
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	1.7359826969468437e-07	1.3723950052081204e-07	0.10294833079165622
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	1.1777891953584602e-07	9.420444793204384e-08	0.10560448968873143
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	3.6936273818699295e-07	3.036756357101388e-07	0.11193403763800874
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	7.608520152911324e-08	7.047164535811286e-08	0.14014748602595073
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	1.8942391792515938e-07	1.8002386409109837e-07	0.14635032221631128
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	1.5294386595462658e-07	1.4569077345455113e-07	0.1469086801954328
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	7.082488288895108e-08	7.550130764168214e-08	0.174106358666631
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.780042625999024e-08	9.941042037870514e-08	0.1885610053059053
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.913031659378226e-08	5.172585230886744e-08	0.22467642020928358
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.1941393453964073e-07	1.6860050134268717e-07	0.2393901689211681
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	6.447002228395892e-08	9.196455516296548e-08	0.24164177281964555
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	3.562034767483467e-08	5.99254304341285e-08	0.27611855595213725
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	9.322348592226396e-08	1.713685250315714e-07	0.2932227275376922
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	9.267009653801742e-08	1.7258109727440274e-07	0.2956457198913922
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.735694585605362e-08	7.242907716800387e-08	0.303006560996582
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	3.0688462511210633e-08	6.047590539753898e-08	0.30591976225493733
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	1.6546789555188415e-08	4.116631881084482e-08	0.34386052193428884
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	3.3174696880950635e-08	8.611520907846363e-08	0.3500312085134136
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.253855512130224e-08	1.3719418498603906e-07	0.3508783052389331
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	8.230350812074565e-08	2.226249558158932e-07	0.35580458582814856
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.596322416794534e-08	8.952450665589136e-08	0.38590334514800956
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.8906377836192403e-08	1.6193450156671816e-07	0.4050643643164911
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	6.800096763447206e-09	2.85658965322755e-08	0.40592135947732827
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	4.529696570580004e-08	2.0048703812760053e-07	0.41062612984158353
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	1.1435032510283484e-08	5.65192737028354e-08	0.4198329158656451
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	3.134583342782201e-08	1.579342291237443e-07	0.4213371243480934
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	1.6286315577975495e-08	9.695197784176397e-08	0.4332981987945707
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	1.5347204224887513e-08	9.390434085017036e-08	0.4350881904852084
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	7.117774653923015e-09	6.377154059372037e-08	0.45556487275399
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	4.73005724834006e-09	9.079289730892867e-08	0.4792256153434244
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	5.746649762539589e-09	1.551316620449109e-07	0.4852250835724805
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	4.4924948244959016e-10	2.6343557408517845e-08	0.4931969732280562
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	-4.905459119967143e-10	4.100295270775801e-08	0.5047727010753164
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-1.9173013021077575e-09	6.986948166268933e-08	0.5109460747373198
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	-4.714990059845071e-09	7.633555864369005e-08	0.5246256601702661
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	-1.4177199925156155e-08	1.9832519234688064e-07	0.5284939654688777
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	-5.834505713134035e-09	7.05261109784313e-08	0.5329662115900778
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-8.683231292548714e-09	7.661616628961145e-08	0.5451171946747878
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	-1.9975391890075513e-08	1.565897021600598e-07	0.5507534516850996
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	-5.464609801354634e-09	4.148157830246917e-08	0.5524033745813725
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	-1.5381106815173273e-08	1.1407035834023732e-07	0.5536303241548031
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	-4.6796151023897224e-08	2.2647987534519017e-07	0.5818481961788313
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	-5.0360706940955655e-08	2.242722663791543e-07	0.588835958116663
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-7.993218025675156e-09	3.3803439008190596e-08	0.5934627809843988
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	-1.8241374237114996e-08	7.676611844827275e-08	0.5939131382744762
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	-1.2119494310436241e-08	5.0701757564623294e-08	0.5944607760408855
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.3102099438746694e-08	5.3029335555863614e-08	0.5975740072155828
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	-2.6603547169948554e-08	9.870091803398467e-08	0.6062417547853086
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	-6.53704425329846e-08	2.1060803325844046e-07	0.6218674673413176
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	-2.208416347067958e-08	6.466913662859563e-08	0.6336343799989499
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	-4.387891622778983e-08	1.1607014050964686e-07	0.6472987932919997
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	-1.482371324803967e-08	3.916659728778861e-08	0.647462402201971
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	-1.1820443503068e-07	3.029468585280686e-07	0.65179904372372
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	-9.783432135519518e-08	2.2899124578962918e-07	0.665397896635789
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.2772974943156183e-08	2.7588153012359995e-08	0.678313400822889
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	-1.1031140164066171e-07	2.2339682161221563e-07	0.6892732025839855
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.5629181880668955e-08	3.152225200068087e-08	0.6899872666169007
