Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.759945580957121e-08	7.865282678021155e-09	0.012623163810243556
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	2.362792150693128e-08	1.157972080794281e-08	0.02065241858606127
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.833973821175426e-08	1.0165995524497124e-08	0.035613477017019404
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	5.1889178672755594e-08	3.109772594588575e-08	0.047599891784389586
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	7.172938713746954e-08	4.3286848244201955e-08	0.048752546166324115
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.7597406901033543e-08	1.1225660983589162e-08	0.05848662425755345
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.5396938461953938e-08	1.622679522876823e-08	0.05877697776736928
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.527574091145291e-07	1.0344224320422888e-07	0.06987252900531878
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	3.174028105746608e-08	2.1570220556095607e-08	0.07057984357637719
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	2.148104957249423e-08	1.569570652983401e-08	0.08556311238216069
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	8.308535537270764e-08	6.25359502071207e-08	0.09198974341403576
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	1.436853344174993e-08	1.1234522259479124e-08	0.10045511881265007
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	8.320742362352117e-08	6.600798307076356e-08	0.10373261533013256
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.0907926173799862e-08	8.975108218212071e-09	0.11211571150536281
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	7.79109800015351e-09	6.568357761249769e-09	0.11778031838095032
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	5.82520527730851e-08	4.976543972937308e-08	0.12089341929355735
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	6.79209779114451e-08	6.265792133591868e-08	0.13918313824224893
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	6.856893719040131e-08	6.504136299803741e-08	0.1458874731848563
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	6.566927181287691e-08	6.39459320951784e-08	0.15222201590465478
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	4.453444864115405e-08	4.454549361791397e-08	0.15871525758480565
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.255925779743291e-09	9.434678251579222e-09	0.16328313638276565
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	2.301962610568432e-08	2.4388831240834876e-08	0.17262076665239395
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	9.001023625887656e-09	1.0474635161958813e-08	0.19508304594501874
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.8261189624413638e-08	2.299655748360848e-08	0.2135733762278938
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	2.2863619770578334e-08	2.9472938386921817e-08	0.21894842773354933
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	8.876785664570685e-09	1.1689526514376967e-08	0.2238128155244546
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	7.101671883434471e-08	9.577565663226873e-08	0.22919811036220322
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.6331811649619405e-08	2.3595308812195855e-08	0.24441732724468918
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	3.934907852161191e-08	5.845924299418574e-08	0.2504409551895842
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	2.582099581499889e-08	4.147016431105712e-08	0.26676045894813305
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	3.644984195763069e-08	6.052086993516425e-08	0.273497556421438
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	5.370480137538071e-09	9.102091084194129e-09	0.2775862504478115
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	2.4975289431893858e-08	4.333423786587912e-08	0.2821924243162341
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.533494607531354e-09	1.7033761374341654e-08	0.30819423472973173
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.1051006206524417e-08	4.302413183726586e-08	0.31232043139017374
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	3.39464938894388e-08	7.295851961092314e-08	0.32086374111022214
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	8.043933943424297e-09	1.7900629237899768e-08	0.3265838313012652
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	9.602076282070271e-09	2.5699605564795824e-08	0.3543407804679265
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	2.206681943033192e-08	6.731017347438771e-08	0.3715171511944829
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	5.446472816873097e-09	1.7853170220458965e-08	0.3801562878772141
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	6.136626996214759e-09	2.1598738480603758e-08	0.38815932699037226
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	1.773477485983629e-08	6.6612256466929e-08	0.39502760734401077
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.0552424546231979e-08	4.112099897002594e-08	0.3987365008641057
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	6.493816695448787e-09	2.5683528234709103e-08	0.40019602713054586
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	7.68666840835359e-09	3.11760107423313e-08	0.40262548444591595
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.6822436685515208e-09	1.0968628179065274e-08	0.4034071840076081
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.fibroblast	6.026856418925553e-09	3.0197689659731106e-08	0.4209045157445077
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.7674216971882872e-09	1.0381834974554366e-08	0.4324100117447256
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	5.153457204784215e-09	3.738078105949005e-08	0.44517402308794735
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.095738961067607e-09	2.267656158660044e-08	0.44570624429886097
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	2.207240120835506e-09	1.922048494043377e-08	0.45428680409258293
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	5.342416937087824e-09	5.275226364716823e-08	0.45966659649104846
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	2.1100722704501582e-09	2.270801805027185e-08	0.46298280212823967
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	2.4139008862644165e-09	4.5807588541822654e-08	0.4789868525970168
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	1.6624097422059194e-09	4.4263681231539414e-08	0.4850204583845825
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	6.014654291198912e-10	1.6982671658670602e-08	0.4858738459014542
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	5.614509286964542e-10	5.1565768521878154e-08	0.49565638029382425
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	-3.7110273653455453e-10	4.4751636704762745e-08	0.5033081890657699
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	-1.5713105776100075e-09	2.720225993946461e-08	0.5230316817346555
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	-1.3987235875064564e-09	1.528103470298698e-08	0.5364655775403079
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	-3.357789291848696e-09	3.004977842518892e-08	0.5444855756392262
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	-4.094100789605837e-09	3.6295860535980735e-08	0.5449046514204007
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.1423756070900473e-09	8.442827244869006e-09	0.5538155173681316
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	-9.292432264904326e-10	3.879759491187806e-09	0.5946451313068823
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	-1.5162391397151155e-09	5.619580541532547e-09	0.606348162286482
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	-1.3806373947013809e-08	4.292320881463052e-08	0.6261421626402877
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.9663126758558248e-08	5.989131879597176e-08	0.6286626701142124
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-9.536696079399433e-09	2.7372143771298578e-08	0.6362334070086126
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	-2.536389457098662e-08	7.242266583285105e-08	0.6369133487502788
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	-6.726072501684088e-09	1.804080435064526e-08	0.6453608509999429
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	-1.3153177570661304e-08	3.426465568778028e-08	0.6494626440521691
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	-7.906198036890603e-09	2.0200788210831535e-08	0.6522420611124291
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	-1.3751656236808041e-08	3.3556057262167174e-08	0.6590278641824645
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	-1.7569863411908963e-08	4.26350827924102e-08	0.6598664697301028
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.1673133915776832e-08	4.947697925278321e-08	0.6693230992017005
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	-8.218137927932776e-09	1.7202338919297642e-08	0.6835801411657234
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	-4.384032691908842e-09	8.404991834517857e-09	0.6990251106059551
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	-7.590487560387272e-09	1.414255693372188e-08	0.7042669013822804
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-1.0105118419935488e-08	1.8461063292094563e-08	0.7079393229898244
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	-9.069180154651042e-09	1.5825262335590144e-08	0.7167055661835254
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.2556420834764421e-08	2.1603918581865114e-08	0.7194506497045863
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-1.0213007458442692e-08	1.7535843600904074e-08	0.7198538965740542
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	-3.4834657763702574e-08	5.95636644887917e-08	0.7206692099000899
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	-4.6040074538006884e-08	7.838120684406747e-08	0.721527971233412
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	-9.261647903942435e-09	1.5458813270324824e-08	0.725452784270144
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	-2.7893869472975647e-08	4.265237597815682e-08	0.743438172866753
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	-1.6985787108495384e-08	2.2145656024033976e-08	0.7784601676478999
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	-2.3921755530062318e-08	3.112333722467251e-08	0.778938017667722
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	-9.708143334118046e-09	1.1659340154029634e-08	0.7974787733230938
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	-2.8966224686016326e-08	3.396392659536023e-08	0.8031294878182345
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	-2.4368789967846594e-08	2.8216194954739607e-08	0.8061086710925985
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	-7.200043367249412e-08	8.218947298199006e-08	0.8094931033031073
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	-5.050068618633874e-09	5.757733173896444e-09	0.8097819912780462
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	-7.02991149726976e-08	7.991409485994801e-08	0.8104846194402602
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	-2.8521679853276426e-08	3.1661386399766516e-08	0.8161619289799862
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	-4.023650582911943e-08	4.366133958688376e-08	0.8216207057348326
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	-2.1854760669261122e-08	2.1469452674277888e-08	0.8456483807034856
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	-2.5047181739106144e-08	2.320287196515517e-08	0.8598144946671026
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	-9.067088979855401e-08	7.897975427276755e-08	0.8745212896054477
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	-4.1849430876834416e-08	3.4991309055469595e-08	0.8841507459998683
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	-9.906977360420748e-08	8.250357395501306e-08	0.8850843860252815
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	-2.0171525395094003e-08	1.656058960476121e-08	0.8883963574896396
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	-1.711156672816296e-08	1.3921842688868268e-08	0.8904859374622164
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	-2.0182708050399548e-08	1.4848342706210103e-08	0.9129673567052541
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	-7.821800110683417e-08	5.745411314581541e-08	0.9133062635190738
