Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.8298436616491205e-08	6.529766600485231e-09	0.0025368969817396005
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.neuron	5.08164116314574e-09	2.4923838747304136e-09	0.02073161296519605
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.basal_cell	3.760823509094799e-09	2.278316676989848e-09	0.04939964727226515
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.8780522255893495e-09	1.9297472609831075e-09	0.06792640756378353
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.fibroblast	5.689973416943059e-09	3.8765824106213504e-09	0.07108188073739145
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.1163425462988664e-09	2.9364518026768233e-09	0.1442855926037968
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.naive_B_cell	1.5785610711132505e-09	1.97522606169824e-09	0.2120930371926824
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.leukocyte	7.445538538815033e-10	1.2210463209385514e-09	0.27100805464208144
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.040123910154461e-09	5.12153406197356e-09	0.27639106245158646
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.B_cell	8.482480388073689e-10	1.4489027689626967e-09	0.2791253925649857
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.980659779599141e-10	2.062600104482811e-09	0.3494068654728667
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endothelial_cell	1.413784780084348e-09	4.491211206131955e-09	0.3764608563787378
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.erythrocyte	8.586817863316811e-10	2.9075080133766597e-09	0.3838699227483743
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.419459893680522e-10	1.4073486107094448e-09	0.4040136314891841
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.basal_cell_of_epidermis	4.735703747762565e-10	2.1032317655210616e-09	0.4109261619427581
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.4801436552852065e-10	1.7839412942910256e-09	0.4447147700599821
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.mesenchymal_cell	-8.136563087170887e-11	2.5895917717946537e-09	0.5125328055611815
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.natural_killer_cell	-5.353282416810052e-11	1.2981422645248733e-09	0.5164469303719609
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.B_cell	-2.2553667039373767e-10	2.669975369582274e-09	0.5336591962954018
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	-3.007530983216964e-10	2.66136976199963e-09	0.5449874503902492
tabula_muris.SkeneSpecificity.binary.benchmark190722__Tongue.keratinocyte	-3.112189949543643e-10	1.71339850210689e-09	0.5720667518084243
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.leukocyte	-2.887106107194334e-10	1.4144408554228437e-09	0.5808687403616345
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-3.178177705705144e-10	1.393265245402514e-09	0.5902196468133407
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.epithelial_cell_of_lung	-3.638151855312555e-10	1.5792423820982376e-09	0.59109912362421
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.cardiac_muscle_cell	-4.73763719604664e-10	1.863393649486713e-09	0.6003479343810016
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-5.17886417276136e-10	1.75468903985155e-09	0.6160581640346565
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_NK_T_cell	-4.0525813310758506e-10	1.3215047382243438e-09	0.6204504917229173
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-9.491865230475643e-10	3.086812325494267e-09	0.6207675693847238
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-5.824512043015836e-10	1.7519177301725545e-09	0.630230891305503
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_D_cell	-6.032851338195146e-10	1.7715712623645052e-09	0.6332738268272959
tabula_muris.SkeneSpecificity.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-1.052469302897397e-09	2.964603220358e-09	0.6387096468218216
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_A_cell	-6.974047538993164e-10	1.947909754327267e-09	0.6398385359681352
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.monocyte	-5.064512848267397e-10	1.3897484085163902e-09	0.642227575531376
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.stromal_cell	-8.254051851366833e-10	2.1833578534637493e-09	0.6473010203053918
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.T_cell	-4.904708322243468e-10	1.2786089167476178e-09	0.6493615014270657
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.leukocyte	-5.129652776974434e-10	1.1573845960357948e-09	0.6711933426376953
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.regulatory_T_cell	-5.940947685543601e-10	1.2238686469301913e-09	0.6863120652508292
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.immature_T_cell	-1.1988301631204323e-09	2.3242754389406808e-09	0.6969982742954511
tabula_muris.SkeneSpecificity.binary.benchmark190722__Trachea.epithelial_cell	-1.7407272697658497e-09	3.352909123994308e-09	0.6981786350629582
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.epidermal_cell	-8.641542245599609e-10	1.6535707620431239e-09	0.6993732891733629
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.myofibroblast_cell	-8.56595189689566e-10	1.6320817057550673e-09	0.7001556486972867
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.endothelial_cell	-8.214953581942433e-10	1.4593892704830744e-09	0.7132497086043901
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.myeloid_cell	-1.7291496543115924e-09	3.042435214207958e-09	0.7150992800308148
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.myeloid_cell	-8.290377405790321e-10	1.3921590386312088e-09	0.7242470384007336
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.leukocyte	-1.1897508276144927e-09	1.954129024723586e-09	0.7286845668024182
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.keratinocyte_stem_cell	-1.5819521482275866e-09	2.530902674242325e-09	0.7340323609468173
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.mature_natural_killer_cell	-8.368802178024583e-10	1.2735344560695432e-09	0.7444519710437204
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-1.0606504233820496e-09	1.4910217217032322e-09	0.7615688309175497
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-1.2356200846806239e-09	1.7234337545112363e-09	0.7632982872292444
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.macrophage	-1.0929685625175436e-09	1.4888592854528255e-09	0.7685554812723472
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.macrophage	-1.0722214986285535e-09	1.3971135292258987e-09	0.7785944243783964
tabula_muris.SkeneSpecificity.binary.benchmark190722__Brain_Myeloid.microglial_cell	-4.781408443424892e-09	5.973431661213177e-09	0.7882737305700267
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-1.2376604132796622e-09	1.5376096755639816e-09	0.7895685093028657
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.unknown_cell_type	-1.181180179312848e-09	1.4434003423545895e-09	0.7934160799158294
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-1.5243605697944631e-09	1.5668654050865995e-09	0.8346917114721021
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-1.3151279743788123e-09	1.3262410709268213e-09	0.8393086832212524
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_urothelial_cell	-2.4818426928113867e-09	2.3445268101765564e-09	0.8551018755963657
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-2.185346899491469e-09	2.0353098181204725e-09	0.858525246397766
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.endocardial_cell	-1.570742774325236e-09	1.4396472302412445e-09	0.8623769525748057
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.basophil	-1.3056241875871666e-09	1.1952924471335043e-09	0.8626505181450832
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.675750713654743e-09	1.5146573361128915e-09	0.8657138377812617
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.B_cell	-1.4575806083354939e-09	1.3145626961701654e-09	0.8662406964695444
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.macrophage	-1.3867149580002971e-09	1.2467998726382472e-09	0.8669780773568567
tabula_muris.SkeneSpecificity.binary.benchmark190722__Bladder.bladder_cell	-2.491163241911246e-09	2.2348163525937998e-09	0.8675117897833358
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_B_cell	-2.086460208856685e-09	1.8400509192318743e-09	0.8715847690461291
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.macrophage	-1.4693918413995215e-09	1.2731937697382836e-09	0.875770238110153
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.late_pro-B_cell	-1.947867238763975e-09	1.6817812195532993e-09	0.8766122100707214
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.6561182784334217e-09	1.3842723678891565e-09	0.8842262014099037
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.pre-natural_killer_cell	-1.6017372395629463e-09	1.3367780140570467e-09	0.8845818473237923
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.lymphocyte	-1.6486437552058498e-09	1.3715318167889735e-09	0.8853270650568494
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocyte	-2.7195471062435556e-09	2.1671397844053186e-09	0.8952427520274253
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.stromal_cell	-3.107533127894399e-09	2.474070406502596e-09	0.8954493931036966
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.9383285934567952e-09	1.5294799194802033e-09	0.8974781637593531
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.5747432957618341e-09	1.2226423854213106e-09	0.901124157500157
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.B_cell	-1.789339297962636e-09	1.3297247410076338e-09	0.9107917084313786
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-5.721359156319456e-09	4.176865490978703e-09	0.914621172717106
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.granulocytopoietic_cell	-2.004361222821463e-09	1.4521518215522384e-09	0.9162481964659073
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-2.607060452457964e-09	1.8818199700373895e-09	0.9170338542508849
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.hepatocyte	-2.3837721219042445e-09	1.6612550377255293e-09	0.9243453989257958
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.precursor_B_cell	-2.5666856816738808e-09	1.7322104360065243e-09	0.9307952698991199
tabula_muris.SkeneSpecificity.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-3.1059377458372353e-09	2.092101188863733e-09	0.9311753659742207
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.endothelial_cell	-3.3764338082914137e-09	2.2694075118015284e-09	0.9315987183869251
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_natural_killer_cell	-1.8173892758615413e-09	1.2057620430911077e-09	0.9341271771441839
tabula_muris.SkeneSpecificity.binary.benchmark190722__Kidney.endothelial_cell	-2.4611228949456886e-09	1.5312593726589324e-09	0.9460006799363907
tabula_muris.SkeneSpecificity.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-4.543584234487325e-09	2.822737941144204e-09	0.9462614681665532
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.Kupffer_cell	-2.037701497392506e-09	1.2550027938691178e-09	0.9477761152743764
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.immature_T_cell	-2.202460093070495e-09	1.3512400002359543e-09	0.9484444723862256
tabula_muris.SkeneSpecificity.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-4.176592695234697e-09	2.4661372419425522e-09	0.9548271304077731
tabula_muris.SkeneSpecificity.binary.benchmark190722__Mammary_Gland.endothelial_cell	-2.1985482586362237e-09	1.285664041188078e-09	0.9563715758542731
tabula_muris.SkeneSpecificity.binary.benchmark190722__Spleen.T_cell	-3.069468502812982e-09	1.7878754176389003e-09	0.9569943878255569
tabula_muris.SkeneSpecificity.binary.benchmark190722__Liver.natural_killer_cell	-2.31979575185174e-09	1.3482529952547875e-09	0.9573377208402563
tabula_muris.SkeneSpecificity.binary.benchmark190722__Thymus.leukocyte	-2.649079034732356e-09	1.5249780533783194e-09	0.9588175340072653
tabula_muris.SkeneSpecificity.binary.benchmark190722__Marrow.macrophage	-2.5248636941143145e-09	1.405292426977676e-09	0.9638069457808064
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.B_cell	-3.499148424885355e-09	1.8163404203882062e-09	0.9729779359732293
tabula_muris.SkeneSpecificity.binary.benchmark190722__Lung.classical_monocyte	-2.784339094068066e-09	1.4452770571795163e-09	0.9729795683365101
tabula_muris.SkeneSpecificity.binary.benchmark190722__Fat.unknown_cell_type	-3.1158191839930793e-09	1.6128711733980063e-09	0.9733107593222893
tabula_muris.SkeneSpecificity.binary.benchmark190722__Skin.leukocyte	-2.9255142902488673e-09	1.5084530804931148e-09	0.9737744968873696
